Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2022-02-20 03:00:00+00:00,-1.0343454763200441,-2.0645950352879687,-0.2894334785024701,-1.4599801615235906,-1.337895139342731,-0.5128123033538383,-0.5356174434327522,0.055863355816709565,0.3241523355787041,-0.8575218642311717,-0.6506423295975176,-0.20058580571880888,-0.26625206395363493,-1.2287564249836682,-0.8086815950345575,-0.8850507686590084,-0.8157472627264443,-1.2480248147346897,-0.9647217451366624,-0.9517842592956528,-2.0598857287148458,-0.7241392476425869,-1.3495087499912797,-0.9048623863524922,-0.9813694161440997,-0.7973274208957541,-0.5203457255544386,-0.4272997054555123,1.0988860280337331,-1.4276334816722553,-1.2616276311938526,-0.6240548789771416,-0.16202940049341358,-0.28885972065421617,-0.8175129888506001,1.2718446579324587,0.5971224094255354,-0.7886301413111249,-0.40617789119876946,-0.6167725705867582,-0.17740303173536318,-0.9644824742916346,-1.0235348609363626,1.0199036288352552,0.3816530657608746,-0.7348552766794587,-0.10464487462041622,0.5307368425516035,-0.7908048534710442,-0.7374695564407386,-0.5340033559050243,0.8124353532368268,-0.5585180830286397,0.43561284348146206,-0.5675899532420504,0.5322222502325207,-1.1924439354807683,-0.49874173968749236,-0.5878137379978451,-0.5960216550875866,-0.1916655369152238,-0.5100680342353356,-0.558724239570355,-0.01570768024173249,-0.6202091610720614,-0.4490385507900477,-0.6237737581762414,-0.538788068741081,-0.21565763148023853,-0.5701250775444382,0.05477121284163389,-1.6001914348653785,-0.09119493709351799,-0.577879758173972,1.5235781522754597,0.9110186505073621,0.12707310879839057,-0.5100412935499209,0.15703971104490255,0.766404320000329,-0.545073393495845,0.6428347441138735,-1.6658780647773237,-0.6576508535038172,-0.443918864635864,0.3935580063754457,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37700.0298605622,335.99452189228333
2022-02-20 04:00:00+00:00,-1.7745145002721354,-2.718125722425789,-0.8041891435279942,-0.3108054746308469,0.9785330307577392,-0.7168597746085277,-0.5753206724600791,-0.8249994742540417,-1.6399727324576525,-0.8200302641530793,-0.8605514800974176,0.5239949030377621,-0.8122952276434352,-1.2287564249836682,-1.3432825032526654,-1.1571084834865937,-0.906371084580506,-1.8871609257306667,-1.410025032090452,-1.2356791830829799,-2.41173778406042,-1.1854668832184387,-1.8075292486361978,-1.1952141578142526,-1.337378994723369,-1.4050225829887555,-0.93593867520656,-1.1020110396128147,0.6021956124681558,-1.2674055397395556,-1.890842266712926,-0.09691275389296246,-0.25212156007991454,-0.09925511288898357,-1.2840545796619611,1.0272319079323264,0.6335929981055864,-1.3336477447254687,-0.7802819717053028,-0.5267512632780154,0.375155121338593,-1.6658246528589649,1.1323539214052063,-2.216540274281001,-0.28966816965646386,-0.9006781111195253,0.14791966804227433,-2.2259395040574823,-0.8265086530393204,-0.7576275295343321,-0.6696268640238554,0.43622887147358214,-0.5645644663708134,0.19189897504322503,-0.28013235447559204,0.250087402982822,-1.1924439354807683,-0.9875181297377513,-0.8216318232748075,-0.6607469481620745,-0.9783927085242994,-0.9212114260682831,-0.793523220460369,-0.9784032515765904,-1.0296287644891047,-1.0538866592699474,-0.8603844511372828,-0.9053086480606104,-1.0852246253060553,-0.6835985205214086,-0.48354821611281534,-1.4513759339222705,-0.40117466556104436,-1.3039352692412969,1.5814014470829554,1.0157194434248087,0.6558677472879738,-0.9868063973013458,0.03850995664213514,0.7751631254054082,-1.2130508295629714,0.4057239761853952,-1.9319681504791155,-0.7813433101174219,-1.099100944787369,-1.7073382061553113,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37618.57282908636,332.51167495751486
2022-02-20 05:00:00+00:00,1.7399384697168063,-1.3850081027209948,-0.3114497428137462,-0.4427102352441414,1.5355986821704581,-0.7589182789748187,-0.6156930701981717,-0.838938483372131,-1.4037588951363333,-0.8683520855489149,-0.46038373291242257,0.2702740474238277,-0.4287045874416134,-1.2287564249836682,-0.7157345502302194,-0.8193613129585967,-0.8062106287946402,-0.7827094189694956,-0.7993063463708886,-0.8726183032669982,-1.631465397169377,-0.7013590110959873,-1.1546492648886826,-0.8905248927242017,-0.7391484444346358,-1.2900672244575961,-1.224008935088027,-0.00423330056742202,0.3917809541737271,-0.78293911347844,-0.9407444488423976,-0.05234277484939693,-0.43037251850774066,0.3434538503445453,-0.7324886218760556,0.558127259617453,0.5885536491749447,-0.7617173163026217,-0.20682563357705905,-0.7816255853559574,0.1974370118965191,-0.8463592028444619,1.9001692678392195,-2.216540274281001,-0.28966816965646386,-0.9006781111195253,0.14791966804227433,-2.2259395040574823,-0.8265086530393204,-0.7576275295343321,-0.6696268640238554,0.43622887147358214,-0.5645644663708134,0.19189897504322503,-0.28013235447559204,0.250087402982822,-1.1924439354807683,-0.9875181297377513,-0.8216318232748075,-0.6607469481620745,-0.9783927085242994,-0.9212114260682831,-0.793523220460369,-0.9784032515765904,-1.0296287644891047,-1.0538866592699474,-0.8603844511372828,-0.9053086480606104,-1.0852246253060553,-0.6835985205214086,-0.48354821611281534,-1.4513759339222705,-0.40117466556104436,-1.3039352692412969,1.5814014470829554,1.0157194434248087,0.6558677472879738,-0.9868063973013458,0.03850995664213514,0.7751631254054082,-1.2130508295629714,0.4057239761853952,-1.9319681504791155,-0.7813433101174219,-1.099100944787369,-1.7073382061553113,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37704.0521872175,327.8002447881651
2022-02-20 06:00:00+00:00,0.4255219387629002,-0.6146683207004858,-0.37412152431831014,2.11462190785874,-0.2516587628952796,-0.7553356751974315,-0.6472575920286654,-0.6554674683472875,-1.313270341745061,-0.7856751349498287,-0.9551065324283664,0.8257643696994508,-1.0439093912604385,-1.2287564249836682,-0.5340850838994461,-0.7167234870893988,-0.7773038004270815,-0.4628389958405184,-0.6161135597562125,-0.7614003485345573,-0.9547240063129413,-0.5706680840780467,-0.7833281985626751,-0.8082702449481755,-0.5947966363465531,-0.8322428801449746,-1.236245709413747,-0.09201890948812262,-0.10047050335849744,-0.45133884662977536,-0.6676189323076093,-0.01766080551176962,0.3842749243729722,0.2731331464832276,-0.5175954767501392,1.4625200192065628,0.5590689202170133,-0.6073176004858887,0.055230164194552796,-0.7165129938783442,0.4420279570690855,-0.7460835018966808,-0.40967165468767874,-2.216540274281001,-0.28966816965646386,-0.9006781111195253,0.14791966804227433,-2.2259395040574823,-0.8265086530393204,-0.7576275295343321,-0.6696268640238554,0.43622887147358214,-0.5645644663708134,0.19189897504322503,-0.28013235447559204,0.250087402982822,-1.1924439354807683,-0.9875181297377513,-0.8216318232748075,-0.6607469481620745,-0.9783927085242994,-0.9212114260682831,-0.793523220460369,-0.9784032515765904,-1.0296287644891047,-1.0538866592699474,-0.8603844511372828,-0.9053086480606104,-1.0852246253060553,-0.6835985205214086,-0.48354821611281534,-1.4513759339222705,-0.40117466556104436,-1.3039352692412969,1.5814014470829554,1.0157194434248087,0.6558677472879738,-0.9868063973013458,0.03850995664213514,0.7751631254054082,-1.2130508295629714,0.4057239761853952,-1.9319681504791155,-0.7813433101174219,-1.099100944787369,-1.7073382061553113,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37727.12840059548,353.0015263771087
2022-02-20 07:00:00+00:00,-0.6454781681384301,-0.5506934154905556,-0.5547188251024786,-1.6169181389964022,-0.5429359907779671,-0.7827772944824719,-0.6781267951782656,-0.6409837465637891,-1.2964822535012814,-0.7089036808221054,-1.021766688864994,0.7252615303358739,-1.024576791937171,-1.2287564249836682,-0.7042497857912835,-0.7908094945334387,-0.8069325781530577,-0.6943607889694462,-0.7587712045450661,-0.8486315364581364,-0.7460733179926909,-0.7285035371542395,-0.8026592857077767,-0.9076091959800979,-0.7334103024846776,-1.0414708199242184,-1.1088322090331775,-0.30087122390641075,-0.16946162739987894,-0.7847284778136371,-0.896540216093373,0.06541255806741689,-0.19435096722725703,0.2795137261948352,-0.6745874258576356,1.2485738138871108,0.5416396929374918,-0.7937861615163273,-0.1180570944592252,-0.31202991946270303,0.5045631695252297,-0.9694406536326777,-0.6051411509505532,-2.216540274281001,-0.28966816965646386,-0.9006781111195253,0.14791966804227433,-2.2259395040574823,-0.8265086530393204,-0.7576275295343321,-0.6696268640238554,0.43622887147358214,-0.5645644663708134,0.19189897504322503,-0.28013235447559204,0.250087402982822,-1.1924439354807683,-0.9875181297377513,-0.8216318232748075,-0.6607469481620745,-0.9783927085242994,-0.9212114260682831,-0.793523220460369,-0.9784032515765904,-1.0296287644891047,-1.0538866592699474,-0.8603844511372828,-0.9053086480606104,-1.0852246253060553,-0.6835985205214086,-0.48354821611281534,-1.4513759339222705,-0.40117466556104436,-1.3039352692412969,1.5814014470829554,1.0157194434248087,0.6558677472879738,-0.9868063973013458,0.03850995664213514,0.7751631254054082,-1.2130508295629714,0.4057239761853952,-1.9319681504791155,-0.7813433101174219,-1.099100944787369,-1.7073382061553113,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37699.259254076256,334.99647251949943
2022-02-20 08:00:00+00:00,-0.1467478597160407,-0.17261182200687344,-0.4954337657287941,-0.07375941425572818,0.7738680661730394,-0.8031318566939024,-0.7069889488817988,-0.5991762321371492,-1.2276405569437259,-0.7298488898467115,-0.6099279388830733,0.40688086402616924,-0.5964169803911121,-1.2287564249836682,-0.7082397401299051,-0.7742232633627215,-0.809368249131023,-0.6564197565972796,-0.7454470350283101,-0.842064118067448,-0.7840068544546157,-0.7519754358615053,-0.8343567956810622,-0.922382010014355,-0.7543966414587678,-1.072585356699791,-1.032611629584614,-0.19429680281864317,-0.16352586595657007,-0.7195869313379701,-0.8839670369834169,0.1498472915175941,-0.21375207040497313,0.2633553194358913,-0.6710070456679451,0.8007427419871269,0.5189295454825893,-0.821516123899894,-0.5340678813388473,-0.161695154925293,0.6175128048500929,-0.9102544479838774,0.5693615385830249,-0.1220626976705628,-0.555124271055725,-0.9359243625227087,0.46537177898144794,0.8114846918658091,-0.8482767921591889,-0.7781602619009622,-0.6823507188055743,0.40325788413380875,-0.6300922106678201,-0.0510358093994693,0.13086250944372843,-0.09578237611219834,-1.1924439354807683,-0.9270208159830217,-0.8133224265535305,-0.65900641959906,-0.8732022904820231,-0.8781188699052845,-0.776860352519007,-0.9819524824443797,-1.0312164219973752,-1.0561730668929292,-0.861256778797357,-0.9065104286681724,-1.0387737331384919,-0.8052089178528339,-0.8124725470165989,-1.4132259422433942,-0.9226409021229107,-1.1998551970406055,1.5295128678455479,1.1222137995599741,0.6249180556628336,-0.9332371666448696,0.12590899821015408,0.7434061408685355,-1.2155135043748946,-0.07784128075858382,-1.819455746487247,-0.9324353927058477,-0.9586185285317685,0.762257870931088,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37695.11480001725,334.3647509892424
2022-02-20 09:00:00+00:00,-1.8871566293120206,-0.220616380733139,-0.5808624961046314,-1.3969583933515815,-0.8962038034397954,-0.9259734223612641,-0.7552256215808376,-1.0027539735829436,-1.3546059764832723,-0.7492980125124168,-0.7110704800993807,0.28198518957877183,-0.5831718624571891,-1.2287564249836682,-1.3028786969127903,-1.0577151421248197,-0.9063169350453217,-1.4397943725987679,-1.2400755043295273,-1.150809346254603,-1.5783811822722595,-1.2435055039030962,-1.4981411545107628,-1.2317426790418016,-1.15584020829916,-1.7241615486865705,-1.3452011729710054,-0.548490103116642,-0.04969993383195826,-1.1212498767486176,-1.5775259122859018,0.4741289939680278,-0.6620873253854858,0.47029809711160625,-1.2268126050477606,0.4366386537529071,0.5157453283061684,-1.4022152171933635,-0.7276045140811923,-0.21777623943583524,0.6581862648405798,-1.6033956115077914,-0.8870570855168904,-0.1220626976705628,-0.555124271055725,-0.9359243625227087,0.46537177898144794,0.8114846918658091,-0.8482767921591889,-0.7781602619009622,-0.6823507188055743,0.40325788413380875,-0.6300922106678201,-0.0510358093994693,0.13086250944372843,-0.09578237611219834,-1.1924439354807683,-0.9270208159830217,-0.8133224265535305,-0.65900641959906,-0.8732022904820231,-0.8781188699052845,-0.776860352519007,-0.9819524824443797,-1.0312164219973752,-1.0561730668929292,-0.861256778797357,-0.9065104286681724,-1.0387737331384919,-0.8052089178528339,-0.8124725470165989,-1.4132259422433942,-0.9226409021229107,-1.1998551970406055,1.5295128678455479,1.1222137995599741,0.6249180556628336,-0.9332371666448696,0.12590899821015408,0.7434061408685355,-1.2155135043748946,-0.07784128075858382,-1.819455746487247,-0.9324353927058477,-0.9586185285317685,0.762257870931088,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37608.3248981424,319.87930269546405
2022-02-20 10:00:00+00:00,1.0554750017608192,-0.5121667561474713,-0.590727579505765,1.683453971500007,0.09512269766669432,-0.9446690170809796,-0.7976421429752478,-0.8815182660570079,-1.158618394605251,-0.749788084677107,0.46853649635831945,-0.24569304861648175,0.4191757617040756,-1.2287564249836682,-0.8844445692628282,-0.8304790852558892,-0.8434046208189713,-0.7241721491825459,-0.8410987921473947,-0.9148830427052446,-0.4568044114680279,-0.9437435580798195,-0.8274678753981302,-1.0430776061636735,-0.7910659866689405,-1.326794714262209,-1.4451982567793038,0.07271840746260355,-0.059692774635641536,-0.5315741821149153,-1.0166527601451605,0.6013421174735488,-0.0008873106636820284,0.4508626843088623,-0.8733640517800848,0.24001346780901447,0.42535335683138176,-1.0740694376473472,-0.34721819636332485,-0.2833802473272769,0.4036378350585155,-1.0493395918974124,-0.06362051821690873,-0.1220626976705628,-0.555124271055725,-0.9359243625227087,0.46537177898144794,0.8114846918658091,-0.8482767921591889,-0.7781602619009622,-0.6823507188055743,0.40325788413380875,-0.6300922106678201,-0.0510358093994693,0.13086250944372843,-0.09578237611219834,-1.1924439354807683,-0.9270208159830217,-0.8133224265535305,-0.65900641959906,-0.8732022904820231,-0.8781188699052845,-0.776860352519007,-0.9819524824443797,-1.0312164219973752,-1.0561730668929292,-0.861256778797357,-0.9065104286681724,-1.0387737331384919,-0.8052089178528339,-0.8124725470165989,-1.4132259422433942,-0.9226409021229107,-1.1998551970406055,1.5295128678455479,1.1222137995599741,0.6249180556628336,-0.9332371666448696,0.12590899821015408,0.7434061408685355,-1.2155135043748946,-0.07784128075858382,-1.819455746487247,-0.9324353927058477,-0.9586185285317685,0.762257870931088,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37661.25413188688,340.5855834936509
2022-02-20 11:00:00+00:00,-2.0941952631713914,-1.5832857831782936,-1.0396439448629655,-0.24438487608879905,1.8733768752502502,-1.0773483852925692,-0.8587362106165988,-1.2705778309338578,-1.314401947233619,-0.7502431516871766,0.183854255581511,-0.47228628231432107,0.3836147502122992,-1.2287564249836682,-1.5063856164307452,-1.1483373961772179,-0.9509382345001777,-1.593969476559196,-1.388723406372347,-1.258065875084587,-1.341893387667027,-1.490394189820823,-1.566370907640621,-1.3871302209578587,-1.1893056206652641,-2.0514391666272913,-1.7882558429464193,-0.7580117965177748,-0.2402225282695668,-1.187167739342011,-1.6076893100646186,1.0447412888724041,-0.07297233993652605,0.8863344268467457,-1.5791961780959085,-0.4916771745429032,-0.02183077191941414,-1.9707263920856275,-1.225216071948455,-0.3091174334866927,0.27483161503958964,-1.6469012112731674,2.3271084670145705,-0.1220626976705628,-0.555124271055725,-0.9359243625227087,0.46537177898144794,0.8114846918658091,-0.8482767921591889,-0.7781602619009622,-0.6823507188055743,0.40325788413380875,-0.6300922106678201,-0.0510358093994693,0.13086250944372843,-0.09578237611219834,-1.1924439354807683,-0.9270208159830217,-0.8133224265535305,-0.65900641959906,-0.8732022904820231,-0.8781188699052845,-0.776860352519007,-0.9819524824443797,-1.0312164219973752,-1.0561730668929292,-0.861256778797357,-0.9065104286681724,-1.0387737331384919,-0.8052089178528339,-0.8124725470165989,-1.4132259422433942,-0.9226409021229107,-1.1998551970406055,1.5295128678455479,1.1222137995599741,0.6249180556628336,-0.9332371666448696,0.12590899821015408,0.7434061408685355,-1.2155135043748946,-0.07784128075858382,-1.819455746487247,-0.9324353927058477,-0.9586185285317685,0.762257870931088,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37564.7315429888,337.5100018928877
2022-02-20 12:00:00+00:00,0.41390448803146324,-1.1333622786914674,-0.8060286798421283,-0.33526674901531184,0.24647137730595559,-1.1419694458053855,-0.9208400698177722,-1.2916121284634483,-1.1950550694225033,-0.6960879545455543,0.4256151995698022,-0.6766356725070602,0.645130254185329,-1.2287564249836682,-1.2884690700781196,-1.0335921297445048,-0.922672009835021,-1.1555071699921486,-1.1658146358773562,-1.1341952943174176,-1.1361222907211839,-1.3633053850064765,-1.3945860458133936,-1.3071426876622594,-1.0403800709985966,-1.6727926805021056,-1.7702526643871972,-0.09344803671410824,-0.13882408993672654,-1.0836155533422165,-1.2934860024871964,1.2869713475934164,-0.20679312012149736,0.8939095764146945,-1.4355734720305906,-0.7767216285709702,-0.06297697324989644,-1.8119305899528875,-0.7976588355305885,-0.7332114646218467,-0.32883648326847587,-1.2792140589113525,0.022155370249552282,-1.4735261772093833,-1.040361519972754,-1.2609821541128632,0.02356700903449331,1.0018617797090736,-0.9118575301305885,-0.8074565985525944,-0.9798932649397979,0.15823237532945225,-0.6909394018007549,-0.2528097344442693,-0.050461055541216736,-0.11159332778498808,-1.1924439354807683,-1.1848279323244644,-0.9575401789538639,-0.6994851295731106,-1.2806606928888082,-1.110989210399093,-0.9166885493499138,-1.2793922874576957,-1.308379843891725,-1.3519099497734086,-1.013542342919202,-1.1064089562740813,-1.6155154486355723,-1.2869558723191696,-0.8750065976761117,-1.2760250720278896,-0.9081593276709541,-1.5927957510825272,1.417073619664457,1.127367522996731,0.4591709557801672,-1.1861750737413694,0.1369548868822204,0.7369766465144619,-1.6454320317209734,-0.5850807812921912,-2.3426639839548917,-1.3060585363779529,-1.2799213040961308,0.9096867266313924,-0.24743625444921222,-0.6487527888118048,-0.5450834910726492,-0.2492966161328725,-1.014844627442775,-0.8234130559436124,-0.9544059030040928,0.693496295440695,-1.0836373634981549,-0.8033705861981051,-1.007125339988923,0.28490386618158436,-0.7066639310474087,-1.189442779113305,-0.5494318255908881,-0.7156963384935955,-1.1228614622395778,-0.5838852416737098,-0.6830485213201223,-0.9862317339819658,-0.61434903563543,-0.6232466963995563,-0.6214295975158687,-0.8939423127393474,-0.9009890320297134,-0.7082460769743154,-0.7079487306300952,-1.936981964232749,0.5584265240814356,-0.735340085166116,-1.1810343061524313,-0.8227327672987949,0.32700917244143296,-1.0280728903465166,-0.5513584077412028,-1.2765599805525785,-0.791885693537104,-0.7553635359029781,-0.6287266948094569,-0.9831532152793833,-0.530570827960325,-0.5373555256978323,-1.0996304297131745,37587.17172644121,333.62004038210114
