Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2026-04-12 21:00:00+00:00,-0.19274870627998336,0.8793717291700178,-0.1859130612625958,-0.26561891209547256,0.9272944146523325,-0.08832193957446338,-0.10194816138765983,0.023266073141933963,0.7826917661366478,-0.04402454487591653,-0.04224547280982641,0.15410963493569832,-0.10364329745814888,-1.0211286373422908,0.18017178188179375,-0.5405609063199166,0.3238473450154414,0.32223151637668407,-0.1634836247922551,-0.2946221940183415,0.7569954053633634,-1.1526616818471553,-0.49511996356408233,-0.9901426847892516,-0.24399818477109436,1.1698118643983428,0.8688960456442361,0.22565290509284175,-0.747501122681251,-1.3144901884389932,0.3610079664966596,-0.7870270028149665,-0.12788771777994637,-0.48165532440809616,0.24754187114867496,-0.6562669475831029,-0.6568055710161508,0.3533022887797216,-0.46798020276318614,-1.1432016961601439,-1.275553734689485,0.5831498689490051,-0.649620951395307,0.4807579756102777,-1.5803970988553027,0.07840817704741156,-0.3610440501324068,1.00245792658858,-0.09778458226301945,-0.08594079028550833,-0.055386265781341246,0.19135484150179916,0.16539235896328638,0.357925074800149,0.14616787465334022,0.11619752465759725,0.9665709953027535,-0.5126875324507363,0.19114155125858298,0.20875908073178362,-0.6568054919046139,-0.283402452900002,0.10713132097510414,-1.5074696775186676,-0.7989660735090631,-1.1321894739720018,0.12160446875648137,-0.2753775296488039,-1.3788084858001217,-1.541538887071929,-1.2267322957646598,-0.8223993183776763,0.13908695442326297,-0.6634394925384841,-0.37297133823142936,0.1977712332646888,0.6402677971221558,-0.5314717338292059,0.057607905836962424,-0.05517543074953781,-1.058594690730509,-0.6620520926679059,-0.3588766238109558,-0.39439069284511463,-1.0193032487537612,-0.820316942519224,0.6090949639399579,1.2731262027437955,0.701711603091149,0.17868388089589776,1.5067030217618145,-0.21577958472107375,-0.23430566621067966,0.02861002708799563,1.094166928987374,-1.1012521951320111,0.7181327249137953,-0.7154711872278049,0.7569605621052518,0.9034447624807774,1.0355891731762537,0.6850341802924956,-1.128610715831406,1.124285543112473,0.8992490859358296,0.40410348610981095,1.0511122910015371,0.6315942069580681,0.8620428747937993,0.660611269779066,0.7406639220114735,1.191953316324127,1.1439591468200896,1.2108252141494347,0.48181027799131715,1.5140376289390383,1.3535220022508763,-0.022576711981507083,0.4388994404467747,0.21371734756470886,0.8032791830606395,-1.149303014438964,-0.8275131039451221,1.1621846869069838,1.1164087291701272,-0.9367550640666529,-0.2199134763326137,1.2161157482668281,-0.6018472112147715,0.0,0.0,0.0,0.0,2211.24,15.165571258230854
2026-04-12 22:00:00+00:00,-0.9740638688878374,-0.1620680320448362,-0.48084892890385955,0.8052881224319967,2.0045039692358415,-0.08723310162379477,-0.10020011658673858,0.021500332895862572,0.4876634615685442,-0.06335184597978939,-0.351727860438781,1.00860842494234,-0.7184789970907388,-1.0211286373422908,-0.17365663618136856,-0.759798989277129,0.1965766759427947,-0.2534441121643119,-0.5227859913561645,-0.5540937528161431,0.10447643102906036,-1.3835529462235525,-0.909188728195913,-1.251581569737677,-0.6786741042701665,0.18228153829140648,0.9491522203068832,-0.3962786321411545,-0.6793699920386386,-1.4593543674744092,-0.3111350625135551,-0.8077048883620537,-0.012944349911290148,-0.42939718311274516,-0.26337073547364165,-0.6320190205284972,-0.7763113319817524,-0.19366647150441776,-0.84606374580177,-1.027503639408527,-1.319299954025784,0.07556476303872503,1.2263970807958389,0.4807579756102777,-1.5803970988553027,0.07840817704741156,-0.3610440501324068,1.00245792658858,-0.09778458226301945,-0.08594079028550833,-0.055386265781341246,0.19135484150179916,0.16539235896328638,0.357925074800149,0.14616787465334022,0.11619752465759725,0.9665709953027535,-0.5126875324507363,0.19114155125858298,0.20875908073178362,-0.6568054919046139,-0.283402452900002,0.10713132097510414,-1.5074696775186676,-0.7989660735090631,-1.1321894739720018,0.12160446875648137,-0.2753775296488039,-1.3788084858001217,-1.541538887071929,-1.2267322957646598,-0.8223993183776763,0.13908695442326297,-0.6634394925384841,-0.37297133823142936,0.1977712332646888,0.6402677971221558,-0.5314717338292059,0.057607905836962424,-0.05517543074953781,-1.058594690730509,-0.6620520926679059,-0.3588766238109558,-0.39439069284511463,-1.0193032487537612,-0.820316942519224,0.6090949639399579,1.2731262027437955,0.701711603091149,0.17868388089589776,1.5067030217618145,-0.21577958472107375,-0.23430566621067966,0.02861002708799563,1.094166928987374,-1.1012521951320111,0.7181327249137953,-0.7154711872278049,0.7569605621052518,0.9034447624807774,1.0355891731762537,0.6850341802924956,-1.128610715831406,1.124285543112473,0.8992490859358296,0.40410348610981095,1.0511122910015371,0.6315942069580681,0.8620428747937993,0.660611269779066,0.7406639220114735,1.191953316324127,1.1439591468200896,1.2108252141494347,0.48181027799131715,1.5140376289390383,1.3535220022508763,-0.022576711981507083,0.4388994404467747,0.21371734756470886,0.8032791830606395,-1.149303014438964,-0.8275131039451221,1.1621846869069838,1.1164087291701272,-0.9367550640666529,-0.2199134763326137,1.2161157482668281,-0.6018472112147715,0.0,0.0,0.0,0.0,2199.37,16.030173311214394
2026-04-12 23:00:00+00:00,-0.6386675549838798,-0.3531368970155477,-0.44627435665278337,-0.2220348334328494,1.2145100239847806,-0.08790171341666714,-0.098944333460897,0.015572153374641377,0.2894076773084149,-0.08129862557624282,-0.48329949196382804,0.7929559752349914,-0.6752246563460269,-1.0211286373422908,-0.3933981011221394,-0.8917754722162486,0.1118007549802161,-0.55839237990389,-0.727007221066931,-0.7095862318024637,-0.319908276794085,-1.6253807350958405,-1.242329822181965,-1.4216159582635246,-0.9302410487042639,-0.5032338326752156,0.30810113153344293,-0.6308598184014775,-0.6693543970512965,-1.4761253278801127,-0.7405961892391965,-0.778117341136794,-0.032300303327113054,-0.44481709517389756,-0.5762751606030985,-0.6340406965515231,-0.8735173115900838,-0.5918385382555644,-0.9772003065812306,-1.0387386722819674,-0.8821902850875503,-0.23089328830861827,-0.29733879373250854,0.4807579756102777,-1.5803970988553027,0.07840817704741156,-0.3610440501324068,1.00245792658858,-0.09778458226301945,-0.08594079028550833,-0.055386265781341246,0.19135484150179916,0.16539235896328638,0.357925074800149,0.14616787465334022,0.11619752465759725,0.9665709953027535,-0.5126875324507363,0.19114155125858298,0.20875908073178362,-0.6568054919046139,-0.283402452900002,0.10713132097510414,-1.5074696775186676,-0.7989660735090631,-1.1321894739720018,0.12160446875648137,-0.2753775296488039,-1.3788084858001217,-1.541538887071929,-1.2267322957646598,-0.8223993183776763,0.13908695442326297,-0.6634394925384841,-0.37297133823142936,0.1977712332646888,0.6402677971221558,-0.5314717338292059,0.057607905836962424,-0.05517543074953781,-1.058594690730509,-0.6620520926679059,-0.3588766238109558,-0.39439069284511463,-1.0193032487537612,-0.820316942519224,0.6090949639399579,1.2731262027437955,0.701711603091149,0.17868388089589776,1.5067030217618145,-0.21577958472107375,-0.23430566621067966,0.02861002708799563,1.094166928987374,-1.1012521951320111,0.7181327249137953,-0.7154711872278049,0.7569605621052518,0.9034447624807774,1.0355891731762537,0.6850341802924956,-1.128610715831406,1.124285543112473,0.8992490859358296,0.40410348610981095,1.0511122910015371,0.6315942069580681,0.8620428747937993,0.660611269779066,0.7406639220114735,1.191953316324127,1.1439591468200896,1.2108252141494347,0.48181027799131715,1.5140376289390383,1.3535220022508763,-0.022576711981507083,0.4388994404467747,0.21371734756470886,0.8032791830606395,-1.149303014438964,-0.8275131039451221,1.1621846869069838,1.1164087291701272,-0.9367550640666529,-0.2199134763326137,1.2161157482668281,-0.6018472112147715,0.0,0.0,0.0,0.0,2191.65,15.815160931841936
2026-04-13 00:00:00+00:00,1.09935347264118,0.23504647365822795,-0.17120030935833755,0.3567779179687521,1.578153585826906,-0.08478730783380882,-0.0972752280856116,0.020549685892120566,0.5838380085429932,-0.1641175575747342,-0.18604926007299652,0.47141625248872643,-0.3473696670020423,-1.0211286373422908,0.06736880684577436,-0.6010929149317003,0.24060750711235204,0.12012681837076389,-0.2551983869092952,-0.3769825178839978,0.2010404305528582,-1.0299403501870066,-0.6260817062535348,-1.1236152747460721,-0.3332641132231116,0.6981940130732902,0.13691540679808864,-0.1459132646001348,-0.6291510311865155,-1.0087980197001887,0.1657967278462861,-0.7648376943428544,0.001786459736110449,-0.33965133533661085,0.09717475623375207,-0.46372411283240655,-0.8551960109166457,0.533952188976176,-0.7352770947567275,-0.7475030050369531,-0.46052725087960245,0.39561749423472303,0.29709510078708057,-0.29115751159441317,-0.4473374790585777,-0.32575496968711976,0.023629120343045845,1.5073363533514343,-0.10279675255010218,-0.09034243709238508,-0.05823591182811598,0.11310318227438151,0.04675947298211122,0.4224515325211773,-0.038851692134267764,0.24676474354356007,0.9665709953027535,-0.600157205800137,0.09569874118502532,0.172142205413141,-0.7088795670968597,-0.3695329783607208,0.02397382065732658,-1.682751290267204,-0.9004645840086968,-1.2702715053261777,0.049488005093206486,-0.36597226939002314,-1.5366062501766917,-1.642738522115303,-1.1714638029562754,-1.0708499568896608,-0.15309266603023544,-0.764502783427731,-0.33071244845400455,0.19360286222429754,0.5130963900609591,-0.6618894162808894,-0.11792955114059861,-0.34117377656637177,-1.532716182117023,-0.8790204522231486,-0.6197665632551561,-1.1486866592026292,-1.1423921641951875,-0.22002380733904447,-1.5515839671957263,-0.45511672317982504,-0.04296413002414441,0.4764822851370098,1.6873344323531916,-0.21631318178421344,-0.23158398124949306,0.017263831549032237,0.5047080996319105,-1.0782033700445426,0.4629904344121511,-0.36394362274216535,0.44046070615414634,0.9034447624807774,0.37637284153545014,0.2748164625927514,-1.2411358792913305,0.09734025113511842,0.22716959908739418,-0.03514481067021578,0.04448811992941654,0.1288054119192315,0.11827732559682787,0.2409714553921463,0.10592075121347824,0.20068135346223195,0.9601359036254405,0.5177018274421674,0.49826304194051474,1.3907294106190045,0.5104821046436577,0.057365755642605695,0.616988836162983,0.2246528284961878,0.2445970362616551,-1.3131251016717853,-0.6774898129885026,0.33441437077717473,0.9104514327647337,-1.3866518546341033,-0.8798101279000868,0.27200612730802737,-0.22631530674513559,0.0,0.0,0.0,0.0,2205.18,16.194078008138966
2026-04-13 01:00:00+00:00,-0.1281983787446837,-0.38399749347362655,-0.2913238333692199,-0.5525095071488164,1.0219870198033518,-0.08238627056594801,-0.09542766672345172,0.022698785000145605,0.5306950792034582,-0.24626212790146185,-0.23769837415397788,0.3499412654425294,-0.3110149152970629,-1.0211286373422908,0.04047948616291404,-0.6148160193556681,0.21808477997520856,0.032417588822733434,-0.2853051355971129,-0.398012347255312,0.09456105722158409,-0.9477397398895887,-0.6107855097728053,-1.1564327927387512,-0.38699102355405923,0.5658859945836343,0.27615442558755476,0.15352651795310174,-0.5772124334641954,-0.7638210866025084,0.11908521103154637,-0.7729720878322933,-0.06353109771244653,-0.354869804104444,0.05482383162865065,-0.4823452374111791,-0.8317792481739509,0.4099737570785352,-0.844852596735364,-0.7781673554873092,-0.7327384222829334,0.32640673378813256,-0.49947812412086,-0.29115751159441317,-0.4473374790585777,-0.32575496968711976,0.023629120343045845,1.5073363533514343,-0.10279675255010218,-0.09034243709238508,-0.05823591182811598,0.11310318227438151,0.04675947298211122,0.4224515325211773,-0.038851692134267764,0.24676474354356007,0.9665709953027535,-0.600157205800137,0.09569874118502532,0.172142205413141,-0.7088795670968597,-0.3695329783607208,0.02397382065732658,-1.682751290267204,-0.9004645840086968,-1.2702715053261777,0.049488005093206486,-0.36597226939002314,-1.5366062501766917,-1.642738522115303,-1.1714638029562754,-1.0708499568896608,-0.15309266603023544,-0.764502783427731,-0.33071244845400455,0.19360286222429754,0.5130963900609591,-0.6618894162808894,-0.11792955114059861,-0.34117377656637177,-1.532716182117023,-0.8790204522231486,-0.6197665632551561,-1.1486866592026292,-1.1423921641951875,-0.22002380733904447,-1.5515839671957263,-0.45511672317982504,-0.04296413002414441,0.4764822851370098,1.6873344323531916,-0.21631318178421344,-0.23158398124949306,0.017263831549032237,0.5047080996319105,-1.0782033700445426,0.4629904344121511,-0.36394362274216535,0.44046070615414634,0.9034447624807774,0.37637284153545014,0.2748164625927514,-1.2411358792913305,0.09734025113511842,0.22716959908739418,-0.03514481067021578,0.04448811992941654,0.1288054119192315,0.11827732559682787,0.2409714553921463,0.10592075121347824,0.20068135346223195,0.9601359036254405,0.5177018274421674,0.49826304194051474,1.3907294106190045,0.5104821046436577,0.057365755642605695,0.616988836162983,0.2246528284961878,0.2445970362616551,-1.3131251016717853,-0.6774898129885026,0.33441437077717473,0.9104514327647337,-1.3866518546341033,-0.8798101279000868,0.27200612730802737,-0.22631530674513559,0.0,0.0,0.0,0.0,2203.69,15.644501007557611
2026-04-13 02:00:00+00:00,-0.7807049658323117,-0.6492466646980737,-0.44201791779033145,-0.19850901537184104,1.0256903228564038,-0.08250634898655959,-0.09397523715297731,0.01794031544170599,0.293279508356704,-0.2776931450851365,-0.38254421084513823,0.6355773243885232,-0.5386319007066391,-1.0211286373422908,-0.23786774543997183,-0.7900864506522578,0.11556554507149679,-0.3935466229080124,-0.561632376364181,-0.599405408796945,-0.42496170790809396,-1.2456773107101091,-1.0199255645282732,-1.3650112460211168,-0.7180826521492814,-0.2750247001125129,0.3589887492655347,-0.22815428237746513,-0.5685378015801568,-0.6338160900653804,-0.48082180098740046,-0.7744346652546434,-0.07530355212098466,-0.3182501519314627,-0.33023543042343206,-0.3886944962437043,-0.8132401489770944,-0.36428275782305053,-0.9511672747446408,-0.8997440819892205,-0.819334353062256,-0.09754358451290286,-0.5056112578477199,-0.29115751159441317,-0.4473374790585777,-0.32575496968711976,0.023629120343045845,1.5073363533514343,-0.10279675255010218,-0.09034243709238508,-0.05823591182811598,0.11310318227438151,0.04675947298211122,0.4224515325211773,-0.038851692134267764,0.24676474354356007,0.9665709953027535,-0.600157205800137,0.09569874118502532,0.172142205413141,-0.7088795670968597,-0.3695329783607208,0.02397382065732658,-1.682751290267204,-0.9004645840086968,-1.2702715053261777,0.049488005093206486,-0.36597226939002314,-1.5366062501766917,-1.642738522115303,-1.1714638029562754,-1.0708499568896608,-0.15309266603023544,-0.764502783427731,-0.33071244845400455,0.19360286222429754,0.5130963900609591,-0.6618894162808894,-0.11792955114059861,-0.34117377656637177,-1.532716182117023,-0.8790204522231486,-0.6197665632551561,-1.1486866592026292,-1.1423921641951875,-0.22002380733904447,-1.5515839671957263,-0.45511672317982504,-0.04296413002414441,0.4764822851370098,1.6873344323531916,-0.21631318178421344,-0.23158398124949306,0.017263831549032237,0.5047080996319105,-1.0782033700445426,0.4629904344121511,-0.36394362274216535,0.44046070615414634,0.9034447624807774,0.37637284153545014,0.2748164625927514,-1.2411358792913305,0.09734025113511842,0.22716959908739418,-0.03514481067021578,0.04448811992941654,0.1288054119192315,0.11827732559682787,0.2409714553921463,0.10592075121347824,0.20068135346223195,0.9601359036254405,0.5177018274421674,0.49826304194051474,1.3907294106190045,0.5104821046436577,0.057365755642605695,0.616988836162983,0.2246528284961878,0.2445970362616551,-1.3131251016717853,-0.6774898129885026,0.33441437077717473,0.9104514327647337,-1.3866518546341033,-0.8798101279000868,0.27200612730802737,-0.22631530674513559,0.0,0.0,0.0,0.0,2194.22,15.48060807844638
2026-04-13 03:00:00+00:00,0.0047425682751023384,-0.20718951049660164,-0.47463048976584177,-0.7527333740408805,0.9865857390079962,-0.08227023240480308,-0.092762916473969,0.015048746413867057,0.2787242644446139,-0.2941239661929185,-0.4433218239678929,0.6910952451693567,-0.6002860232694998,-1.0211286373422908,-0.19399301363366858,-0.7672126155890727,0.11038425344119115,-0.3305582581073497,-0.5185354593822016,-0.5748621873697902,-0.41728132912052035,-0.3923501108467817,-0.43051112475397596,-1.3619277208405889,-0.711439312081627,-0.2625930742141249,0.010246577204903667,-0.44306141856566233,-0.5199076710585296,-0.4303881213031872,-0.41321490838494734,-0.7952251801769825,-0.16050155812171016,-0.3220768162009119,-0.2731088907178337,-0.4028860265127011,-0.8178292440829817,-0.29941013959856216,-0.8209987664588574,-0.78245789659444,-0.7827091987023279,-0.11806947318882402,-0.5490163619817583,-0.29115751159441317,-0.4473374790585777,-0.32575496968711976,0.023629120343045845,1.5073363533514343,-0.10279675255010218,-0.09034243709238508,-0.05823591182811598,0.11310318227438151,0.04675947298211122,0.4224515325211773,-0.038851692134267764,0.24676474354356007,0.9665709953027535,-0.600157205800137,0.09569874118502532,0.172142205413141,-0.7088795670968597,-0.3695329783607208,0.02397382065732658,-1.682751290267204,-0.9004645840086968,-1.2702715053261777,0.049488005093206486,-0.36597226939002314,-1.5366062501766917,-1.642738522115303,-1.1714638029562754,-1.0708499568896608,-0.15309266603023544,-0.764502783427731,-0.33071244845400455,0.19360286222429754,0.5130963900609591,-0.6618894162808894,-0.11792955114059861,-0.34117377656637177,-1.532716182117023,-0.8790204522231486,-0.6197665632551561,-1.1486866592026292,-1.1423921641951875,-0.22002380733904447,-1.5515839671957263,-0.45511672317982504,-0.04296413002414441,0.4764822851370098,1.6873344323531916,-0.21631318178421344,-0.23158398124949306,0.017263831549032237,0.5047080996319105,-1.0782033700445426,0.4629904344121511,-0.36394362274216535,0.44046070615414634,0.9034447624807774,0.37637284153545014,0.2748164625927514,-1.2411358792913305,0.09734025113511842,0.22716959908739418,-0.03514481067021578,0.04448811992941654,0.1288054119192315,0.11827732559682787,0.2409714553921463,0.10592075121347824,0.20068135346223195,0.9601359036254405,0.5177018274421674,0.49826304194051474,1.3907294106190045,0.5104821046436577,0.057365755642605695,0.616988836162983,0.2246528284961878,0.2445970362616551,-1.3131251016717853,-0.6774898129885026,0.33441437077717473,0.9104514327647337,-1.3866518546341033,-0.8798101279000868,0.27200612730802737,-0.22631530674513559,0.0,0.0,0.0,0.0,2194.36,14.78199321570023
2026-04-13 04:00:00+00:00,-0.3428312839749237,-0.07310684624285618,-0.4768724124695368,-0.3266699841188412,0.9418988984879004,-0.08278577526847226,-0.09190305438484075,0.01080417914328426,0.16647527673007664,-0.33704132914952234,-0.3603934713378982,0.5010192699423021,-0.4560024076560058,-1.0211286373422908,-0.29098423551576974,-0.8276601031073828,0.06262339010520425,-0.46440111096833714,-0.6107566906525593,-0.6476149672504011,-0.6422067078989337,-0.40883749270489317,-0.5308755255312589,-1.4522309582701196,-0.8569646547037589,-0.6266621183803376,-0.42261916870769667,-0.45525795887259657,-0.4297136726465642,-0.1393792133711714,-0.669840074005479,-0.7970461647393993,-0.18521113112836615,-0.32172871050085616,-0.402353381975726,-0.34169296225611545,-0.8107047602157664,-0.6268312011817713,-0.9072068660213639,-0.8514136355221589,-0.8070526566968259,-0.3836900853539515,-0.5912898858435036,0.09963400255735694,-0.4757582467538266,-0.2871647688589004,-0.4467527069321567,1.1934404883222123,-0.10651892586739388,-0.0946537360295379,-0.057113085662147,0.07144069815290854,-0.06339963542898043,0.2885326834992492,-0.1525604922781368,0.23389730138542977,0.9665709953027535,-0.5376931511478912,0.096666801593405,0.1817936583055525,-0.5486194362875744,-0.30560298748559295,0.05029621623453862,-1.6109970348973328,-0.8589145895292382,-1.2137454773851162,0.07901000154750873,-0.32178473575958566,-1.4720092801675502,-1.5752283515625805,-1.1337938023660763,-1.1911501089654253,-0.49965683613832834,-0.6707404035005248,-0.3028333605683794,0.11819369686514641,0.5145203197528205,-0.6135904974310793,-0.19534600795575036,-0.34231664232663384,-1.4688318850877815,-0.7245483517254416,-0.7547402738730394,-1.4269982845229434,-1.033018360887449,-0.57399128388867,-1.5515839671957263,-0.45511672317982504,-0.04296413002414441,0.4764822851370098,1.6873344323531916,-0.21631318178421344,-0.23158398124949306,0.017263831549032237,0.5047080996319105,-1.0782033700445426,0.4629904344121511,-0.36394362274216535,0.44046070615414634,0.9034447624807774,0.37637284153545014,0.2748164625927514,-1.2411358792913305,0.09734025113511842,0.22716959908739418,-0.03514481067021578,0.04448811992941654,0.1288054119192315,0.11827732559682787,0.2409714553921463,0.10592075121347824,0.20068135346223195,0.9601359036254405,0.5177018274421674,0.49826304194051474,1.3907294106190045,0.5104821046436577,0.057365755642605695,0.616988836162983,0.2246528284961878,0.2445970362616551,-1.3131251016717853,-0.6774898129885026,0.33441437077717473,0.9104514327647337,-1.3866518546341033,-0.8798101279000868,0.27200612730802737,-0.22631530674513559,0.0,0.0,0.0,0.0,2190.26,14.55185084315021
2026-04-13 05:00:00+00:00,0.08187269031726291,-0.5333380149920922,-0.46059902339180575,-0.5033542005105202,1.259486363009545,-0.08262839689001196,-0.09118158700343412,0.009137527616882345,0.17440903209832315,-0.34604362977558406,-0.46300751767130743,0.6978389538555123,-0.6143417914209289,-1.0211286373422908,-0.21714882860585105,-0.7871863360083063,0.06728538022087048,-0.34904004648435294,-0.5347457237017355,-0.5998462527715998,-0.5231220489150633,-0.27451938834920026,-0.3920864473623324,-1.4284437640203906,-0.799051927058852,-1.0090544206733794,-0.6890539725185824,-0.6754307888859493,-0.3683320350995716,-0.0988684057992033,-0.5252681148832171,-0.8161784215302308,-0.23331373722586957,-0.3201452081045499,-0.2927872794936895,-0.2807380256137807,-0.7894002322596314,-0.5312587096390846,-0.741204543210075,-0.5805945787095119,-0.5166391058802694,-0.3607674364325669,-0.24165409228188964,0.09963400255735694,-0.4757582467538266,-0.2871647688589004,-0.4467527069321567,1.1934404883222123,-0.10651892586739388,-0.0946537360295379,-0.057113085662147,0.07144069815290854,-0.06339963542898043,0.2885326834992492,-0.1525604922781368,0.23389730138542977,0.9665709953027535,-0.5376931511478912,0.096666801593405,0.1817936583055525,-0.5486194362875744,-0.30560298748559295,0.05029621623453862,-1.6109970348973328,-0.8589145895292382,-1.2137454773851162,0.07901000154750873,-0.32178473575958566,-1.4720092801675502,-1.5752283515625805,-1.1337938023660763,-1.1911501089654253,-0.49965683613832834,-0.6707404035005248,-0.3028333605683794,0.11819369686514641,0.5145203197528205,-0.6135904974310793,-0.19534600795575036,-0.34231664232663384,-1.4688318850877815,-0.7245483517254416,-0.7547402738730394,-1.4269982845229434,-1.033018360887449,-0.57399128388867,-1.5515839671957263,-0.45511672317982504,-0.04296413002414441,0.4764822851370098,1.6873344323531916,-0.21631318178421344,-0.23158398124949306,0.017263831549032237,0.5047080996319105,-1.0782033700445426,0.4629904344121511,-0.36394362274216535,0.44046070615414634,0.9034447624807774,0.37637284153545014,0.2748164625927514,-1.2411358792913305,0.09734025113511842,0.22716959908739418,-0.03514481067021578,0.04448811992941654,0.1288054119192315,0.11827732559682787,0.2409714553921463,0.10592075121347824,0.20068135346223195,0.9601359036254405,0.5177018274421674,0.49826304194051474,1.3907294106190045,0.5104821046436577,0.057365755642605695,0.616988836162983,0.2246528284961878,0.2445970362616551,-1.3131251016717853,-0.6774898129885026,0.33441437077717473,0.9104514327647337,-1.3866518546341033,-0.8798101279000868,0.27200612730802737,-0.22631530674513559,0.0,0.0,0.0,0.0,2191.34,14.164575782925201
2026-04-13 06:00:00+00:00,0.5787192584724663,-0.21385844569104706,-0.1019069526579369,-0.360901142808367,1.6584756526058968,-0.0804738502505406,-0.09014472642995223,0.012935725926938597,0.338559287796631,-0.4355625320377762,0.06158414548681832,0.5065235751580979,-0.2336709234775498,-1.0211286373422908,0.02610307261552225,-0.6239585079659468,0.13268411524010176,0.016777487772647755,-0.27491687903608814,-0.4158632666051408,0.04647318870989866,-0.04610742606504331,-0.010468173608353053,-1.270963728015238,-0.42244180640695367,-0.24650149496173815,-0.683213123516118,0.05749820558134423,-0.3149599180202309,0.09059280509030002,0.12167119212614735,-0.8021599909470454,-0.2652784836903259,-0.3594779418883478,0.04287804930492442,-0.3991275549978022,-0.7747920332707691,0.10146658159260175,-0.49134957998896345,-0.37929939119212147,-0.0956867272901025,-0.0539840505061528,0.4379331832111827,0.09963400255735694,-0.4757582467538266,-0.2871647688589004,-0.4467527069321567,1.1934404883222123,-0.10651892586739388,-0.0946537360295379,-0.057113085662147,0.07144069815290854,-0.06339963542898043,0.2885326834992492,-0.1525604922781368,0.23389730138542977,0.9665709953027535,-0.5376931511478912,0.096666801593405,0.1817936583055525,-0.5486194362875744,-0.30560298748559295,0.05029621623453862,-1.6109970348973328,-0.8589145895292382,-1.2137454773851162,0.07901000154750873,-0.32178473575958566,-1.4720092801675502,-1.5752283515625805,-1.1337938023660763,-1.1911501089654253,-0.49965683613832834,-0.6707404035005248,-0.3028333605683794,0.11819369686514641,0.5145203197528205,-0.6135904974310793,-0.19534600795575036,-0.34231664232663384,-1.4688318850877815,-0.7245483517254416,-0.7547402738730394,-1.4269982845229434,-1.033018360887449,-0.57399128388867,-1.5515839671957263,-0.45511672317982504,-0.04296413002414441,0.4764822851370098,1.6873344323531916,-0.21631318178421344,-0.23158398124949306,0.017263831549032237,0.5047080996319105,-1.0782033700445426,0.4629904344121511,-0.36394362274216535,0.44046070615414634,0.9034447624807774,0.37637284153545014,0.2748164625927514,-1.2411358792913305,0.09734025113511842,0.22716959908739418,-0.03514481067021578,0.04448811992941654,0.1288054119192315,0.11827732559682787,0.2409714553921463,0.10592075121347824,0.20068135346223195,0.9601359036254405,0.5177018274421674,0.49826304194051474,1.3907294106190045,0.5104821046436577,0.057365755642605695,0.616988836162983,0.2246528284961878,0.2445970362616551,-1.3131251016717853,-0.6774898129885026,0.33441437077717473,0.9104514327647337,-1.3866518546341033,-0.8798101279000868,0.27200612730802737,-0.22631530674513559,0.0,0.0,0.0,0.0,2198.49,13.947820369859091
