Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2025-10-20 18:00:00+00:00,0.5096852868813181,-1.8062326197299365,-0.3905904492385144,-0.033840996819897044,3.320417750945656,-0.056335357080215344,-0.058136948693442485,-0.005902876964571983,-1.4441292323190984,-0.9698825541648654,-0.8853082708042209,1.1931223623746343,-1.1003685223626354,0.9793085449084232,-0.9100746385221479,-0.2198337951161613,-0.5507080074869034,-1.1711241116669986,-0.7564597732277929,-0.3357488327984341,-0.9760918363571296,-0.420181408066362,-0.6711633307835525,-0.2516008080457617,-0.6553986626647896,-0.8507532003698544,-1.1558036691331575,-1.2659174118874117,-1.396287883007353,-1.308547182523481,-0.6636885235196087,1.0647150038532724,1.0107576221631598,1.2152241390951688,-0.6468757648786416,1.0061456956787382,0.8997247068267288,-0.4119571564580832,0.06984361186984561,0.4836826883186639,0.6561197662834871,-1.4646833075048897,-0.6742476029409423,-0.8305310842993628,0.3033450740881861,1.3523402208759994,-0.1597941608698825,3.7339874904632167,-0.11443654282949321,-0.12204159080435857,0.0018749350585410274,0.922633785257241,-1.06672721337748,-0.5694831883000241,-0.19683640695567467,-0.20340642853991087,-1.0345851519026552,0.6181282689039783,-0.26736430052981053,-1.2964076646500748,0.23797416837107402,0.12213755304387164,-0.4045384662513413,0.4501546745631035,0.683186873308918,0.645430792895941,-0.3245728357193279,0.023981959702125834,0.45340977852882364,1.004077124730031,1.0573264271045126,0.5528149201199167,0.33196617200893114,0.7114665653622266,-0.9273340090075791,1.4691564963499577,-0.06573560015090307,0.4511807348377419,-1.5881354327803996,-0.9793605324149831,1.0123073283467217,-0.3664352629842372,-0.20622432782602426,1.8588772525140904,0.34588005063166966,-0.33872293583146434,0.025215585290369866,-1.2775080463598858,-1.1144049853815823,0.3449166895756026,3.910804406483439,-0.24301348054424612,-0.24692759599743014,-0.026401784681467946,-1.8685922837345152,-0.38426031281373485,-0.7541381663861083,0.780991141588851,-0.809400776454197,-1.1068745334845826,-1.5691973569625963,-1.291033827596388,0.004448753637844499,-1.0951915957016838,-1.3617953363925326,-1.0866167154264263,-0.6231364268658532,-1.2039687614862806,-1.071646310338221,-1.240403573549243,-0.8400609413701429,-0.958634713733837,-1.1388413046203536,-0.8149837684204257,-1.3704369360908584,-1.0644351341345315,-0.9198837995137099,1.6986968952528716,3.266053883994484,3.2450202927074074,-0.9105433646318359,1.3749527413966296,1.3752592791683254,-0.9491552030939228,-1.0158788377401535,0.1969446834775665,0.01505832639329117,-1.1415437493953347,-0.9281781042327023,0.0,0.0,0.0,0.0,188.2,2.0926547724948423
2025-10-20 19:00:00+00:00,0.5938840233645987,-1.116691571610195,0.16482012378424094,0.4422131282875263,3.345664743249567,-0.05665694886021152,-0.058627523531977366,-0.005458782091667792,-1.1570717773988675,-0.8946646522844731,-0.6068496094248845,0.9404324864829372,-0.8187733451900752,0.9793085449084232,-0.6866968176661525,-0.08201866590387441,-0.4833360573768328,-0.6736368134458305,-0.4752582465144008,-0.1569614789683004,-0.3336124010955425,-0.18633059085885156,-0.25679636764466185,-0.0860952534675562,-0.42704229397516474,-0.5808659394657093,-0.9124271578328379,-1.07482832449864,-1.6730312050409923,-1.4781451568997088,-0.509574466036848,0.9707811795848217,0.9823803113339153,1.1076045094482854,-0.4919660093189961,0.8276225038286195,0.8506310815442751,-0.1868144371905381,0.24602997144488917,0.5194598443598364,0.828798670082019,-1.0105839352248227,-0.6457341369877417,-0.8305310842993628,0.3033450740881861,1.3523402208759994,-0.1597941608698825,3.7339874904632167,-0.11443654282949321,-0.12204159080435857,0.0018749350585410274,0.922633785257241,-1.06672721337748,-0.5694831883000241,-0.19683640695567467,-0.20340642853991087,-1.0345851519026552,0.6181282689039783,-0.26736430052981053,-1.2964076646500748,0.23797416837107402,0.12213755304387164,-0.4045384662513413,0.4501546745631035,0.683186873308918,0.645430792895941,-0.3245728357193279,0.023981959702125834,0.45340977852882364,1.004077124730031,1.0573264271045126,0.5528149201199167,0.33196617200893114,0.7114665653622266,-0.9273340090075791,1.4691564963499577,-0.06573560015090307,0.4511807348377419,-1.5881354327803996,-0.9793605324149831,1.0123073283467217,-0.3664352629842372,-0.20622432782602426,1.8588772525140904,0.34588005063166966,-0.33872293583146434,0.025215585290369866,-1.2775080463598858,-1.1144049853815823,0.3449166895756026,3.910804406483439,-0.24301348054424612,-0.24692759599743014,-0.026401784681467946,-1.8685922837345152,-0.38426031281373485,-0.7541381663861083,0.780991141588851,-0.809400776454197,-1.1068745334845826,-1.5691973569625963,-1.291033827596388,0.004448753637844499,-1.0951915957016838,-1.3617953363925326,-1.0866167154264263,-0.6231364268658532,-1.2039687614862806,-1.071646310338221,-1.240403573549243,-0.8400609413701429,-0.958634713733837,-1.1388413046203536,-0.8149837684204257,-1.3704369360908584,-1.0644351341345315,-0.9198837995137099,1.6986968952528716,3.266053883994484,3.2450202927074074,-0.9105433646318359,1.3749527413966296,1.3752592791683254,-0.9491552030939228,-1.0158788377401535,0.1969446834775665,0.01505832639329117,-1.1415437493953347,-0.9281781042327023,0.0,0.0,0.0,0.0,188.83,2.0796080030309247
2025-10-20 20:00:00+00:00,1.5851530606245692,-0.01708865375788821,1.0203805409349822,0.7117249204830467,3.3937633299384053,-0.05649990171698193,-0.05898647636391199,-0.0038736924461183785,-0.6010751922011075,-0.8875094415187881,-0.30297356953215426,0.6639076601624594,-0.5110694545990059,0.9793085449084232,-0.13568016035807226,0.2998830490584103,-0.2969458701810083,0.28465607034832047,0.1655448684734068,0.2940275150118168,0.7381598583145795,0.43727158836114466,0.5934064731496844,0.3552528920743027,0.12134898109346469,0.13883342294530787,-0.469263634314166,-0.8144634754065877,-1.758244924294688,-1.6066472118587378,-0.11389249125998503,0.6560241916236965,0.973499483641086,0.992449646474755,-0.08115492819058531,0.5589108013304032,0.747718251660037,0.397362694217,0.4328124578933651,0.6712266169474685,1.1528765869116366,0.004315475908416484,-0.5730887096644494,-0.8232472658161282,0.16514992178351356,0.728965487932608,0.9139084767420026,4.188215637168881,-0.11453159487052784,-0.12171364080217222,0.0005426190650567076,0.5279717921836723,-1.01625319843101,-0.7208502889466267,0.55543950334018,-0.6747432507414591,-1.0345851519026552,0.21879386920113103,-0.4779012204287547,-1.371001274030141,-0.23320068444789266,-0.19184398117517626,-0.6077701928573568,-0.07725416317567803,0.37472997272253,0.22788850596501564,-0.5946793173630083,-0.20818953360305298,-0.09188613571197497,0.49337469702202585,0.2865723808082767,0.5885330403222402,-0.20934852350798028,0.28716808815532513,-0.9720164603049442,1.514753038521147,-0.1773439095776723,0.1637223426914695,-1.6011435779825558,-1.1047552799915399,0.592334457302999,-0.5793757887835199,-0.0940660215141509,1.2774946428237832,-0.11642130033960667,0.6539841578675792,0.025215585290369866,-1.2775080463598858,-1.1144049853815823,0.3449166895756026,3.910804406483439,-0.24301348054424612,-0.24692759599743014,-0.026401784681467946,-1.8685922837345152,-0.38426031281373485,-0.7541381663861083,0.780991141588851,-0.809400776454197,-1.1068745334845826,-1.5691973569625963,-1.291033827596388,0.004448753637844499,-1.0951915957016838,-1.3617953363925326,-1.0866167154264263,-0.6231364268658532,-1.2039687614862806,-1.071646310338221,-1.240403573549243,-0.8400609413701429,-0.958634713733837,-1.1388413046203536,-0.8149837684204257,-1.3704369360908584,-1.0644351341345315,-0.9198837995137099,1.6986968952528716,3.266053883994484,3.2450202927074074,-0.9105433646318359,1.3749527413966296,1.3752592791683254,-0.9491552030939228,-1.0158788377401535,0.1969446834775665,0.01505832639329117,-1.1415437493953347,-0.9281781042327023,0.0,0.0,0.0,0.0,190.51,2.0917788599572873
2025-10-20 21:00:00+00:00,-1.4463846069015394,0.6093313216494596,0.6829627298161551,0.8445773468560364,3.3223715389127175,-0.056745520631652425,-0.05932604303719066,-0.0036402299716716204,-0.8894056780268628,-0.9176382816486729,-0.2049077839171355,0.39547812938566207,-0.31747539145138365,0.9793085449084232,-0.7815879360185816,-0.07876783798408421,-0.47553026018401723,-0.5393931814198878,-0.3996770939473191,-0.12361748410669848,-0.2315388525802937,-0.12693990712361436,-0.1758246685213915,-0.044062096749284275,-0.3354312048774422,-0.4577751635279957,-0.32662223545099095,-0.9172836816389349,-1.5272476628227372,-1.5801669840454224,-0.7131812471221275,0.3414137851917239,1.0272183883886736,1.0892770684858804,-0.5675882930193339,0.6650209222132716,0.7446043555742113,-0.1520115312914401,0.2195534772965078,0.5033795014822359,0.9786678699326191,-0.6676605971303559,-0.636853078942831,-0.8232472658161282,0.16514992178351356,0.728965487932608,0.9139084767420026,4.188215637168881,-0.11453159487052784,-0.12171364080217222,0.0005426190650567076,0.5279717921836723,-1.01625319843101,-0.7208502889466267,0.55543950334018,-0.6747432507414591,-1.0345851519026552,0.21879386920113103,-0.4779012204287547,-1.371001274030141,-0.23320068444789266,-0.19184398117517626,-0.6077701928573568,-0.07725416317567803,0.37472997272253,0.22788850596501564,-0.5946793173630083,-0.20818953360305298,-0.09188613571197497,0.49337469702202585,0.2865723808082767,0.5885330403222402,-0.20934852350798028,0.28716808815532513,-0.9720164603049442,1.514753038521147,-0.1773439095776723,0.1637223426914695,-1.6011435779825558,-1.1047552799915399,0.592334457302999,-0.5793757887835199,-0.0940660215141509,1.2774946428237832,-0.11642130033960667,0.6539841578675792,0.025215585290369866,-1.2775080463598858,-1.1144049853815823,0.3449166895756026,3.910804406483439,-0.24301348054424612,-0.24692759599743014,-0.026401784681467946,-1.8685922837345152,-0.38426031281373485,-0.7541381663861083,0.780991141588851,-0.809400776454197,-1.1068745334845826,-1.5691973569625963,-1.291033827596388,0.004448753637844499,-1.0951915957016838,-1.3617953363925326,-1.0866167154264263,-0.6231364268658532,-1.2039687614862806,-1.071646310338221,-1.240403573549243,-0.8400609413701429,-0.958634713733837,-1.1388413046203536,-0.8149837684204257,-1.3704369360908584,-1.0644351341345315,-0.9198837995137099,1.6986968952528716,3.266053883994484,3.2450202927074074,-0.9105433646318359,1.3749527413966296,1.3752592791683254,-0.9491552030939228,-1.0158788377401535,0.1969446834775665,0.01505832639329117,-1.1415437493953347,-0.9281781042327023,0.0,0.0,0.0,0.0,188.99,2.1130803699603393
2025-10-20 22:00:00+00:00,1.649779112695147,1.3174707539698656,0.78836958771514,0.5844544709382143,3.142965288233752,-0.05651096888436692,-0.05954765322089107,-0.0022197105989216906,-0.3256138624851821,-0.9451719374873568,-0.37423328670098305,0.18286115160957866,-0.2959692612805874,0.9793085449084232,-0.18502050451593127,0.3222444863617636,-0.27880412588447684,0.43412619109595724,0.260931838425266,0.3445562303565903,1.007163855662064,0.5226456962305568,0.7582914226577568,0.41567555485682467,0.1776148162422081,0.4405755091087911,0.04413598364033927,-0.83394708364942,-1.2147273799517853,-1.3196407852545256,-0.18521001894026495,0.08082558249533893,0.998496222518229,1.1304109974005068,-0.13212809253818877,0.4663161937750097,0.16146379741862713,0.2342338671621284,0.3605440567964128,0.5952005422037787,0.8292124188028276,0.35010597388683745,-0.75789702870787,-0.8232472658161282,0.16514992178351356,0.728965487932608,0.9139084767420026,4.188215637168881,-0.11453159487052784,-0.12171364080217222,0.0005426190650567076,0.5279717921836723,-1.01625319843101,-0.7208502889466267,0.55543950334018,-0.6747432507414591,-1.0345851519026552,0.21879386920113103,-0.4779012204287547,-1.371001274030141,-0.23320068444789266,-0.19184398117517626,-0.6077701928573568,-0.07725416317567803,0.37472997272253,0.22788850596501564,-0.5946793173630083,-0.20818953360305298,-0.09188613571197497,0.49337469702202585,0.2865723808082767,0.5885330403222402,-0.20934852350798028,0.28716808815532513,-0.9720164603049442,1.514753038521147,-0.1773439095776723,0.1637223426914695,-1.6011435779825558,-1.1047552799915399,0.592334457302999,-0.5793757887835199,-0.0940660215141509,1.2774946428237832,-0.11642130033960667,0.6539841578675792,0.025215585290369866,-1.2775080463598858,-1.1144049853815823,0.3449166895756026,3.910804406483439,-0.24301348054424612,-0.24692759599743014,-0.026401784681467946,-1.8685922837345152,-0.38426031281373485,-0.7541381663861083,0.780991141588851,-0.809400776454197,-1.1068745334845826,-1.5691973569625963,-1.291033827596388,0.004448753637844499,-1.0951915957016838,-1.3617953363925326,-1.0866167154264263,-0.6231364268658532,-1.2039687614862806,-1.071646310338221,-1.240403573549243,-0.8400609413701429,-0.958634713733837,-1.1388413046203536,-0.8149837684204257,-1.3704369360908584,-1.0644351341345315,-0.9198837995137099,1.6986968952528716,3.266053883994484,3.2450202927074074,-0.9105433646318359,1.3749527413966296,1.3752592791683254,-0.9491552030939228,-1.0158788377401535,0.1969446834775665,0.01505832639329117,-1.1415437493953347,-0.9281781042327023,0.0,0.0,0.0,0.0,190.74,2.1121460578203144
2025-10-20 23:00:00+00:00,-0.9798446207417726,0.633126000758353,-0.36062455555877504,-0.026091511943773547,3.1562100821214862,-0.05657693232439904,-0.05973901510077793,-0.0018554381310517001,-0.4983784793239459,-0.9707389036232776,-0.4787628278885201,0.048760607211186205,-0.28119533314617673,0.9793085449084232,-0.5505531713596362,0.06213049426489119,-0.3952030042488382,-0.16233557181360733,-0.13388184118266538,0.055290188096691,0.4391711894539737,0.14031816968495847,0.27234045157199055,0.14508710848294307,-0.12184309785489322,-0.0410757256252938,-0.021166629265532547,-0.8597067595040613,-0.9660762184381619,-1.6190577935364652,-0.5484631516823135,0.09081126094083815,0.9388844616162779,0.5212068374734607,-0.4840017047926818,-0.14862830740321953,0.15637632237601404,-0.20549838108531848,0.1808268376387165,0.4757296900284375,0.004902536240958319,-0.09478844661977767,-0.6826940962383259,-0.8232472658161282,0.16514992178351356,0.728965487932608,0.9139084767420026,4.188215637168881,-0.11453159487052784,-0.12171364080217222,0.0005426190650567076,0.5279717921836723,-1.01625319843101,-0.7208502889466267,0.55543950334018,-0.6747432507414591,-1.0345851519026552,0.21879386920113103,-0.4779012204287547,-1.371001274030141,-0.23320068444789266,-0.19184398117517626,-0.6077701928573568,-0.07725416317567803,0.37472997272253,0.22788850596501564,-0.5946793173630083,-0.20818953360305298,-0.09188613571197497,0.49337469702202585,0.2865723808082767,0.5885330403222402,-0.20934852350798028,0.28716808815532513,-0.9720164603049442,1.514753038521147,-0.1773439095776723,0.1637223426914695,-1.6011435779825558,-1.1047552799915399,0.592334457302999,-0.5793757887835199,-0.0940660215141509,1.2774946428237832,-0.11642130033960667,0.6539841578675792,0.025215585290369866,-1.2775080463598858,-1.1144049853815823,0.3449166895756026,3.910804406483439,-0.24301348054424612,-0.24692759599743014,-0.026401784681467946,-1.8685922837345152,-0.38426031281373485,-0.7541381663861083,0.780991141588851,-0.809400776454197,-1.1068745334845826,-1.5691973569625963,-1.291033827596388,0.004448753637844499,-1.0951915957016838,-1.3617953363925326,-1.0866167154264263,-0.6231364268658532,-1.2039687614862806,-1.071646310338221,-1.240403573549243,-0.8400609413701429,-0.958634713733837,-1.1388413046203536,-0.8149837684204257,-1.3704369360908584,-1.0644351341345315,-0.9198837995137099,1.6986968952528716,3.266053883994484,3.2450202927074074,-0.9105433646318359,1.3749527413966296,1.3752592791683254,-0.9491552030939228,-1.0158788377401535,0.1969446834775665,0.01505832639329117,-1.1415437493953347,-0.9281781042327023,0.0,0.0,0.0,0.0,189.71,2.0584213394045787
2025-10-21 00:00:00+00:00,-0.6805969827420993,0.05206848755164667,-0.7100687613114195,0.10434685051376809,3.4130146309454306,-0.056800002580922576,-0.05993969810818936,-0.001967690049295862,-0.5932345561590889,-0.9572615046877216,-0.5914894782121298,0.253559653218086,-0.44913112894623375,0.9793085449084232,-0.7622158228096639,-0.11692302842893945,-0.4733401843338515,-0.5040121562530278,-0.38375645002694064,-0.13754389138649106,0.3541252011811217,-0.12322798939016533,0.058519236801354915,-0.04143502445439461,-0.3188998954031646,-0.20854502099096828,0.0692978059890418,-1.0203404096177486,-0.8267586368477744,-1.6047146431022468,-0.7473026924051164,0.11025816104366692,0.8943896077103985,0.48919739867350487,-0.6815746983063267,-0.2088210235752449,0.14598128599095517,-0.5086147852170567,-0.053648586752132375,0.3367687110658183,-0.5219561754820945,-0.370169799793561,-0.399905268819449,0.4133980659314575,-0.3614924489787856,0.6804503425184267,0.008112200560375805,3.3638329166306122,-0.11449588340873687,-0.12144370152040312,-0.00017832715083398258,0.5072107977833901,-0.9882892594157456,-0.678686164898219,0.4127391055330658,-0.5781190723176013,-1.0345851519026552,0.3216306806735047,-0.37298577651634,-1.316217666721484,0.02063272688135523,-0.024641721037619965,-0.4742783479724357,0.10089131236425758,0.9099587381106379,0.6568496804474795,-0.48641612572572235,-0.08142932653462058,0.1954554238879675,0.19962801986246617,0.5498280491880821,0.6820791748719419,0.05405961352242085,0.43651583771380914,-1.0058047779238004,1.3907177301387055,-0.1884906159931555,0.24098303649973143,-1.611919605936834,-1.434693277512046,0.3895505775651054,-0.4822454380647519,-0.09957572019046373,0.39499421859631273,0.058767592055409774,-0.5705533550762812,0.32383868493606993,-0.45050256929256594,-0.9079777634432848,0.6507977140350135,4.1527856638138765,-0.24294715635084055,-0.2472614476539056,-0.025006863096305003,-1.742255337640828,-0.39307557702490753,-0.7209288421708083,0.6003850762352996,-0.7023075253131459,-1.1068745334845826,-1.378447618421497,-1.208456118285032,0.036424795400751886,-0.7622380987333011,-1.15420893990128,-0.9670045840542028,-0.42230348266953344,-1.0801196148416383,-0.9068703190636463,-1.1579592354474713,-0.7635665559673738,-0.8223024584626804,-0.9823366371610105,-0.6824868525500472,-1.3418794897141195,-1.0894923559517675,-0.7960727356151699,1.728240643171619,3.0678823608960357,3.2470503637837345,-0.8076501362636691,1.3942607103810651,1.26278346342285,-0.856159344201803,-0.8459127523280651,0.20914118047428498,0.06273296862442905,-0.7939210127614793,-0.6380855106639249,0.0,0.0,0.0,0.0,189.0,2.0192483865899673
2025-10-21 01:00:00+00:00,-2.187956022397487,-1.6441953713099227,-1.3601259753372459,1.4138608595587963,4.1443031926419245,-0.05752428542896975,-0.060254775014070124,-0.0033453060624638077,-1.1267521653261412,-0.8491110934399508,-0.7982156402064646,1.0291301630112422,-0.9675879632807027,-1.0211286373422908,-1.5174738839406585,-0.6611463420505181,-0.7285755806256874,-1.5996158677823404,-1.1851295664490622,-0.7405668467896682,-1.1074110586101096,-0.9695452326173143,-1.0980934314565072,-0.6404075076897826,-0.8744508330552621,-1.3837818379409477,-0.5928992116885808,-1.4963269921312132,-0.8976477613209363,-1.6815695389724694,-1.3925587787807663,0.2553779005357034,1.0325784943180745,0.6148351363324869,-1.303558849997515,-0.04935726302843058,0.1617476055226298,-1.4820026745415018,-0.576805581398822,0.012574553980412862,-1.2156229595881058,-1.3648805261552568,0.8956695290443492,0.4133980659314575,-0.3614924489787856,0.6804503425184267,0.008112200560375805,3.3638329166306122,-0.11449588340873687,-0.12144370152040312,-0.00017832715083398258,0.5072107977833901,-0.9882892594157456,-0.678686164898219,0.4127391055330658,-0.5781190723176013,-1.0345851519026552,0.3216306806735047,-0.37298577651634,-1.316217666721484,0.02063272688135523,-0.024641721037619965,-0.4742783479724357,0.10089131236425758,0.9099587381106379,0.6568496804474795,-0.48641612572572235,-0.08142932653462058,0.1954554238879675,0.19962801986246617,0.5498280491880821,0.6820791748719419,0.05405961352242085,0.43651583771380914,-1.0058047779238004,1.3907177301387055,-0.1884906159931555,0.24098303649973143,-1.611919605936834,-1.434693277512046,0.3895505775651054,-0.4822454380647519,-0.09957572019046373,0.39499421859631273,0.058767592055409774,-0.5705533550762812,0.32383868493606993,-0.45050256929256594,-0.9079777634432848,0.6507977140350135,4.1527856638138765,-0.24294715635084055,-0.2472614476539056,-0.025006863096305003,-1.742255337640828,-0.39307557702490753,-0.7209288421708083,0.6003850762352996,-0.7023075253131459,-1.1068745334845826,-1.378447618421497,-1.208456118285032,0.036424795400751886,-0.7622380987333011,-1.15420893990128,-0.9670045840542028,-0.42230348266953344,-1.0801196148416383,-0.9068703190636463,-1.1579592354474713,-0.7635665559673738,-0.8223024584626804,-0.9823366371610105,-0.6824868525500472,-1.3418794897141195,-1.0894923559517675,-0.7960727356151699,1.728240643171619,3.0678823608960357,3.2470503637837345,-0.8076501362636691,1.3942607103810651,1.26278346342285,-0.856159344201803,-0.8459127523280651,0.20914118047428498,0.06273296862442905,-0.7939210127614793,-0.6380855106639249,0.0,0.0,0.0,0.0,186.72,2.0914449304049696
2025-10-21 02:00:00+00:00,-0.6720858471472249,-1.298994688167998,-1.6912231986834547,0.013540288871426808,4.144751724794587,-0.058247487712988044,-0.060661136493297796,-0.0044446224742704585,-1.2273867061013275,-0.7269959565592244,-0.8847270201608247,1.1568525554608027,-1.0809725113639137,-1.0211286373422908,-1.6337848007231284,-0.8283897503145603,-0.802849401207469,-1.715266519681708,-1.3520305157427075,-0.8975402941354451,-1.5370555074448182,-1.2475635943596,-1.4581186148236973,-0.8216754960373334,-1.0226354785207763,-1.72023508929528,-1.2023929189526126,-1.671041552112558,-1.1221993861755724,-1.9477769201676542,-1.4452478631260697,0.3302916253152067,0.9706817820750389,0.5563621894549096,-1.4119468031000637,-0.09233363100955476,0.1650978657224856,-1.7604734586869193,-1.0777006459837841,-0.13198007140796147,-1.5233018841874826,-1.5049823506902709,0.8333911985425794,0.4133980659314575,-0.3614924489787856,0.6804503425184267,0.008112200560375805,3.3638329166306122,-0.11449588340873687,-0.12144370152040312,-0.00017832715083398258,0.5072107977833901,-0.9882892594157456,-0.678686164898219,0.4127391055330658,-0.5781190723176013,-1.0345851519026552,0.3216306806735047,-0.37298577651634,-1.316217666721484,0.02063272688135523,-0.024641721037619965,-0.4742783479724357,0.10089131236425758,0.9099587381106379,0.6568496804474795,-0.48641612572572235,-0.08142932653462058,0.1954554238879675,0.19962801986246617,0.5498280491880821,0.6820791748719419,0.05405961352242085,0.43651583771380914,-1.0058047779238004,1.3907177301387055,-0.1884906159931555,0.24098303649973143,-1.611919605936834,-1.434693277512046,0.3895505775651054,-0.4822454380647519,-0.09957572019046373,0.39499421859631273,0.058767592055409774,-0.5705533550762812,0.32383868493606993,-0.45050256929256594,-0.9079777634432848,0.6507977140350135,4.1527856638138765,-0.24294715635084055,-0.2472614476539056,-0.025006863096305003,-1.742255337640828,-0.39307557702490753,-0.7209288421708083,0.6003850762352996,-0.7023075253131459,-1.1068745334845826,-1.378447618421497,-1.208456118285032,0.036424795400751886,-0.7622380987333011,-1.15420893990128,-0.9670045840542028,-0.42230348266953344,-1.0801196148416383,-0.9068703190636463,-1.1579592354474713,-0.7635665559673738,-0.8223024584626804,-0.9823366371610105,-0.6824868525500472,-1.3418794897141195,-1.0894923559517675,-0.7960727356151699,1.728240643171619,3.0678823608960357,3.2470503637837345,-0.8076501362636691,1.3942607103810651,1.26278346342285,-0.856159344201803,-0.8459127523280651,0.20914118047428498,0.06273296862442905,-0.7939210127614793,-0.6380855106639249,0.0,0.0,0.0,0.0,186.03,2.040627435376043
2025-10-21 03:00:00+00:00,-0.4516709953730266,-2.232422568469259,-1.602811305521339,-0.06063032439683668,3.2872202868126137,-0.05890583552321945,-0.06112668850350433,-0.00515743866810115,-1.2457450692847485,-0.607005779827937,-0.9637667233874162,1.0755161097339923,-1.0803588811192288,-1.0211286373422908,-1.6706366291420258,-0.9376323369595825,-0.849592251784958,-1.6957737578148901,-1.4236089664787777,-0.987387191115341,-1.7655999873294799,-1.4182576673389602,-1.6652620862387089,-0.9425208216023699,-1.1211205252945744,-1.8453044817133883,-1.7964965003034816,-1.5766361098929342,-1.3229077409988141,-1.936812324609235,-1.400406462087996,0.4620583961015485,0.9007379644180089,0.5459161670208552,-1.4538430581941952,-0.16501444962772407,0.10747115080472412,-1.865358746700334,-1.2230574419451912,-0.2597339172462206,-1.4380000819289767,-1.5929134592680607,-0.5657639221667078,0.4133980659314575,-0.3614924489787856,0.6804503425184267,0.008112200560375805,3.3638329166306122,-0.11449588340873687,-0.12144370152040312,-0.00017832715083398258,0.5072107977833901,-0.9882892594157456,-0.678686164898219,0.4127391055330658,-0.5781190723176013,-1.0345851519026552,0.3216306806735047,-0.37298577651634,-1.316217666721484,0.02063272688135523,-0.024641721037619965,-0.4742783479724357,0.10089131236425758,0.9099587381106379,0.6568496804474795,-0.48641612572572235,-0.08142932653462058,0.1954554238879675,0.19962801986246617,0.5498280491880821,0.6820791748719419,0.05405961352242085,0.43651583771380914,-1.0058047779238004,1.3907177301387055,-0.1884906159931555,0.24098303649973143,-1.611919605936834,-1.434693277512046,0.3895505775651054,-0.4822454380647519,-0.09957572019046373,0.39499421859631273,0.058767592055409774,-0.5705533550762812,0.32383868493606993,-0.45050256929256594,-0.9079777634432848,0.6507977140350135,4.1527856638138765,-0.24294715635084055,-0.2472614476539056,-0.025006863096305003,-1.742255337640828,-0.39307557702490753,-0.7209288421708083,0.6003850762352996,-0.7023075253131459,-1.1068745334845826,-1.378447618421497,-1.208456118285032,0.036424795400751886,-0.7622380987333011,-1.15420893990128,-0.9670045840542028,-0.42230348266953344,-1.0801196148416383,-0.9068703190636463,-1.1579592354474713,-0.7635665559673738,-0.8223024584626804,-0.9823366371610105,-0.6824868525500472,-1.3418794897141195,-1.0894923559517675,-0.7960727356151699,1.728240643171619,3.0678823608960357,3.2470503637837345,-0.8076501362636691,1.3942607103810651,1.26278346342285,-0.856159344201803,-0.8459127523280651,0.20914118047428498,0.06273296862442905,-0.7939210127614793,-0.6380855106639249,0.0,0.0,0.0,0.0,185.57,1.9870111899920393
