Date,1d_ad_zscore,1d_adx,1d_ao,1d_atr_pct,1d_bb_pct,1d_bb_width,1d_cci,1d_cmf,1d_dc_pos,1d_dc_width,1d_di_diff,1d_dmn,1d_dmp,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_high_low_pct,1d_hvol_20,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_ichi_tenkan_dist,1d_kc_pos,1d_kc_width,1d_log_return,1d_macd,1d_macd_hist,1d_macd_signal,1d_mfi,1d_obv_zscore,1d_return_20,1d_return_5,1d_rsi,1d_sar_dist,1d_sma200_dist,1d_sma20_dist,1d_sma50_dist,1d_stoch_d,1d_stoch_k,1d_supertrend_dir,1d_vol_log,1d_vol_ratio,1d_vwap_dist,1h_ad_zscore,1h_adx,1h_ao,1h_atr_pct,1h_bb_pct,1h_bb_width,1h_cci,1h_cmf,1h_dc_pos,1h_dc_width,1h_di_diff,1h_dmn,1h_dmp,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_high_low_pct,1h_hvol_20,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_ichi_tenkan_dist,1h_kc_pos,1h_kc_width,1h_log_return,1h_macd,1h_macd_hist,1h_macd_signal,1h_mfi,1h_obv_zscore,1h_return_20,1h_return_5,1h_rsi,1h_sar_dist,1h_sma200_dist,1h_sma20_dist,1h_sma50_dist,1h_stoch_d,1h_stoch_k,1h_supertrend_dir,1h_vol_log,1h_vol_ratio,1h_vwap_dist,4h_ad_zscore,4h_adx,4h_ao,4h_atr_pct,4h_bb_pct,4h_bb_width,4h_cci,4h_cmf,4h_dc_pos,4h_dc_width,4h_di_diff,4h_dmn,4h_dmp,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_high_low_pct,4h_hvol_20,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_ichi_tenkan_dist,4h_kc_pos,4h_kc_width,4h_log_return,4h_macd,4h_macd_hist,4h_macd_signal,4h_mfi,4h_obv_zscore,4h_return_20,4h_return_5,4h_rsi,4h_sar_dist,4h_sma200_dist,4h_sma20_dist,4h_sma50_dist,4h_stoch_d,4h_stoch_k,4h_supertrend_dir,4h_vol_log,4h_vol_ratio,4h_vwap_dist,ATR,Close
2026-04-14 01:00:00+00:00,-1.1260051418511074,0.31086578508828466,0.1213499845462077,-0.2798428034272006,1.5728993035937697,0.694750342312588,1.3506430793438788,-1.4224391245258248,1.333074097054079,1.3692107675249807,1.0878569176614599,-0.14893540192132726,1.5653347827586963,2.9527704430908983,2.1863317283906247,1.5355887708946643,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.1297945771742854,0.803096113283171,1.1951446937433894,1.8600285730901416,1.295670544062879,-0.00698363895346986,0.6087767876178131,3.453416476426509,-0.689701298377388,0.9744725620526976,1.4303351419477293,1.7613481598264595,2.9892802095039026,0.9761331524106982,-0.24205559216184802,0.8610054819454666,2.4270797836482156,1.2183676946720163,0.3742662496311042,1.3356592267000462,0.9472689738555256,-0.7383840896727615,1.8929041071191695,1.82811654649821,1.476812433133205,1.482492339569979,2.0499617409957636,-0.10489452415970346,1.2403710226290443,1.7609951223575642,1.0027817589694898,1.8284852504924496,1.4065478886797258,1.6217075726053163,1.83644020586087,-1.2970038676072264,2.1683392150073426,1.7106337075720346,1.8492800404158751,1.5139677894312664,-0.12037640708651466,0.3898495615861438,1.4821067657780944,1.6308712134882704,1.0228840566757025,1.4976972843831537,2.525411639618203,1.8160427465969804,0.5624946037367671,2.285386657172628,2.954189804189032,1.5403503231800164,1.863850712395154,1.4311851967550946,1.8298661804507121,1.4302247362424507,1.8815610485387755,1.0334111408338262,0.8644616062500096,2.075840969991374,1.5859338261390026,1.435318547499776,1.3859098946701123,0.9820878112444288,-0.39974685276995264,-0.06917271363541137,1.8756262628220435,1.9992752098313982,1.4817290687528426,2.037640690522742,-0.004592821953201492,1.5178761207238693,1.720438548156273,1.2160452433807722,1.6788205431894403,1.4235711458570892,1.681119861650205,2.2992471892049773,-1.032897790793534,3.06936458092446,2.2863706317444734,2.1392383632724425,1.6498582463381666,0.8925750388557449,0.35500681074879065,1.4421289676528863,1.8088878474176469,0.9972208651752805,2.0906278201987716,2.9333982173194286,1.8236983022687567,-0.009693256497952243,2.049187178894208,3.52329698593787,1.1098637145241672,1.4569180891000475,3.3816431797181927,1.7831202654605178,1.2020309748954494,1.8615321991588987,1.6269080043247715,0.8982244538647897,2.3899212114187374,1.611218673034456,1.5765739109599113,1.4237508002259975,1.0263984513670863,0.0034514900107170555,1.6675266067686805,2.0774093855090667,544.151382860811,74386.02
2026-04-14 02:00:00+00:00,-0.9652150768237294,0.20994371050664906,0.31963121663531335,-0.2066121096627291,1.2483588880137193,0.9391117595777656,1.0131037927583388,-1.1397823850384625,1.333074097054079,1.2699563590324903,0.9656262935681045,-0.1959279967795348,1.3279708778882608,2.4811415658222282,2.01605616028186,1.4715508269401827,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.1297945771742854,0.803096113283171,1.1951446937433894,1.7420231505130594,1.322220264401407,-0.00698363895346986,1.1140545151197097,3.9328047220527425,-0.2866658352173788,0.9744725620526976,1.6057480784999842,1.7613481598264595,2.9892802095039026,0.9761331524106982,1.1546275585237509,0.8504539848997607,2.2845961074666357,1.20359907389021,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,1.7168684398157192,1.6888693753561215,1.277374823471547,1.5499753492875394,1.9786359999943974,-0.16715669247475612,1.0772282357039882,1.6923587012616745,0.9151778804049288,1.6494856212196383,1.3571658609605535,1.5208284355807964,1.8995935272839242,-1.3526638435888494,2.2319363499847964,1.3670077694730884,1.6558763854779184,1.414517886190505,-0.5202886921140967,0.4034563742854166,1.4305374228654082,1.5579628733162094,0.9867111611504559,1.4035863294085567,2.241782564520421,1.7108728164690756,-0.14268334849330405,2.352427660935049,2.5556321445006347,1.7289982179390744,1.8716994754969256,1.2312463549230594,1.7231619542032646,1.3296970707112705,1.8007709964750114,0.7902082554559184,0.837812985458861,1.8494737253626852,1.5369274259458654,1.4004134107499098,1.3265083053875846,0.9820878112444288,-0.9437845432951593,-0.6924933943549093,1.6832753943584784,2.0480467340792354,1.5310044871604107,2.0305742267235525,0.07327271744480375,1.3130330202153204,1.7652170317190528,1.0055182005333603,1.7311074750565472,1.4235711458570892,1.5669987821161107,2.052798656531975,-1.0707790983610286,2.594894794856363,1.9252959852462668,1.9741062367583113,1.58145767517804,0.8925750388557449,0.35500681074879065,1.4421289676528863,1.8088878474176469,0.9972208651752805,2.0906278201987716,2.611662903141401,1.9515665008433338,-0.009693256497952243,2.2427308165626076,3.3572049232569445,1.3686186100964284,1.6229079320564694,3.3301522930971714,1.7831202654605178,1.2020309748954494,1.8615321991588987,1.506454975863728,0.8873518132503908,2.2177519827552503,1.5942015701725374,1.4990809249913062,1.4237508002259975,1.0263984513670863,0.0034514900107170555,1.4742621920129815,1.8844213075983896,526.434855513611,74330.98
2026-04-14 03:00:00+00:00,-0.8144454126833892,0.11623035553798718,0.5159237328580742,-0.13861217973857692,1.0490447145681487,1.0753514467211058,0.7815137568741488,-0.8765876693935233,1.333074097054079,1.1835343727709469,0.8609412396243874,-0.23617504913794704,1.124679326609962,2.0861370502933436,1.8592833283229866,1.4101997064782819,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.1297945771742854,0.803096113283171,1.1951446937433894,1.630774957907061,1.3386088206061972,-0.00698363895346986,1.4967427008817706,4.031854583069157,0.12648953326124376,0.9744725620526976,1.7444630858699928,1.7613481598264595,2.9892802095039026,0.9761331524106982,-0.24205559216184802,0.8399130410288866,2.142845420123451,1.1888417257681385,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,1.552953517838873,1.5631577842613462,1.3165163836663742,1.6042060132146736,1.8184196728188518,-0.24233711465426722,1.0297584730341318,1.5790281019271497,0.7879010387950734,1.8861300750432244,1.458953488953634,1.4297171478198598,1.805643597498616,-1.3428343936564933,2.064930404193661,1.306011386882823,1.634086441497189,1.431849278085396,-0.6359050106506096,0.3641236985354203,1.53683360661256,1.6256415663389714,1.061271753398612,1.3855776358855112,2.193181543966061,1.5169251927973402,0.28538235892468,2.404411718602854,2.1937563456265923,1.890897544325979,1.8289818078093383,1.3859947396874748,1.8973317028488341,-0.227124780626894,1.8683890956660645,0.6936190458994238,0.8601485994997667,1.7766233225399768,1.5704220155150586,1.46689189104617,1.3659552998441669,0.9820878112444288,-0.8705790882401794,-0.6194256558600808,1.6003107211587777,2.0528447230626177,1.5767602328245816,2.006943509156574,0.1455764326000949,1.1566719526574805,1.738078664827884,0.8634084529084901,1.778073440686293,1.4235711458570892,1.4693110745466622,1.8399264900209709,-1.103499423066154,2.1850671922780123,1.6215433882278683,1.8218722484522383,1.5159117166213885,0.8925750388557449,0.35500681074879065,1.4421289676528863,1.8088878474176469,0.9972208651752805,2.0906278201987716,2.3214979729492513,2.031074298166816,-0.009693256497952243,2.3683485702190907,3.035516246394231,1.6025584466814486,1.6229079320564694,3.2472000419676865,1.7831202654605178,1.2020309748954494,1.8615321991588987,1.3938903282136617,0.8764900408593608,2.0464027391325628,1.5771975186439227,1.4990809249913062,1.4237508002259975,1.0263984513670863,0.0034514900107170555,1.300665280954182,1.719378004872888,506.30022297692364,74444.43
2026-04-14 04:00:00+00:00,-0.6698836924540499,0.029210811638514984,0.707977594662192,-0.07546938766615012,0.9086783004872965,1.1391662575315464,0.6317652803431839,-0.630911819728451,1.333074097054079,1.1072139000224652,0.7705086855052027,-0.2709426076711509,0.949065200998183,1.754772668809903,1.7148798943904715,1.351415867651708,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.1297945771742854,0.803096113283171,1.1951446937433894,1.5257197511038318,1.3467840050238482,-0.00698363895346986,1.779023830457228,3.8781066929468135,0.5239365092695647,0.9744725620526976,1.8494689982618717,1.7613481598264595,2.9892802095039026,0.9761331524106982,1.1546275585237509,0.8293826345084787,2.001822079980647,1.1740956374043705,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,1.3999491627523004,1.4490996517612122,1.1695839020215644,1.655193403341078,1.6076157639169697,-0.3316424302158028,0.9070341008824631,1.4133373123894377,0.6930029498361168,1.8130161127784628,1.3961079720456744,1.2820054197389195,1.7729005546863628,-1.3732582271580647,1.9731443872431005,1.0241364927205232,1.4560701126298496,1.334859055592093,-0.8391785890335869,0.35136458532968257,1.4838213714745023,1.3131046495012673,1.0240867528750348,0.6810329859301542,1.9257534862241454,1.3533434660558115,-0.14648553647530013,2.4039487478399435,1.7543728305053463,2.02031920839784,1.7396254111266873,1.1999684942668878,1.9418874070021874,-0.05225513995918415,1.7763803330305223,0.5049401578991053,0.8333646637358124,1.5303832851954562,1.5033294276842033,1.4199148151724577,1.2555291651864302,0.9820878112444288,-1.1425045250426429,-0.8439996499541391,1.2929613369677133,1.9726230774686733,1.6192477109413108,2.007170314629713,0.06400914067501104,1.0450833917022766,1.6540262463466024,0.823820635507379,1.9055103394044157,1.4470963108278048,1.3832681010659764,1.7744490692797246,-1.1135638786623105,2.0590081832247473,1.3998838859134186,1.7052496206553918,1.4704518783337743,-0.5580133283998202,0.33094222616842633,1.4654272195794167,1.5721457206380378,1.013905428912381,1.4932561349710778,2.1604421984691773,1.879053792447546,0.05368428006418937,2.4454653031892852,2.643345984553015,1.806246276029097,1.6229079320564694,2.895048463594596,1.8873781736790018,1.231579198156011,1.8657722592545463,1.3027157102985762,0.8733953218916304,1.891988936795534,1.5756218860679987,1.5073356961196749,1.4473262846572177,1.0263984513670863,-0.5771047463887284,-0.15095914176139247,1.6419625302017697,481.06234990714347,74387.85
2026-04-14 05:00:00+00:00,-0.5287350087019163,-0.051593050553851924,0.7207300800299009,-0.01683679502746776,0.8015366389700054,1.1534995260510288,0.5288527474839596,-0.40106202863382895,1.333074097054079,1.0390118910786927,0.6918059345153178,-0.30120054441104105,0.7962295885027696,1.4764180145869796,1.5818167953202644,1.2950856266642903,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.1297945771742854,0.803096113283171,1.1951446937433894,1.4263544056295432,1.3484905149663318,-0.00698363895346986,1.9794215840508675,3.5651035482574285,0.8894040139673722,0.9744725620526976,1.9240628019592672,1.7613481598264595,-0.024240374134985188,0.9761331524106982,-0.24205559216184802,0.818862749545789,1.861520503148454,1.1593607959171395,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,1.256801111769017,1.3451463443835867,0.9664567562847073,1.6436233846849106,1.45335116036491,-0.37825157040100793,0.7286791385827321,1.2256955777488998,0.5489955320798153,1.6065678058261323,1.230895731144517,1.2212430179895524,1.4897001651251425,-1.0366871079219437,1.7742391737556258,0.6224636555625639,1.1795483215699054,1.161093062748986,-0.5466599225708477,0.3848060889207788,1.3172891220322824,1.0564664372180312,0.9072740630011872,0.3230450223352659,1.4892463055159935,1.2896155260970354,-0.454859411293195,2.33385563772661,1.2038773272293724,2.1090502082866958,1.859819324296823,0.9126256884550132,1.7841602537228733,0.0358809748034964,1.4844923290227638,0.25489842556332715,0.7713623565437102,1.1793598783477397,1.3633116454331828,1.3153311489311548,1.03624556674298,0.9820878112444288,-0.6254147643684195,-0.3933824947680206,0.8484290296714629,1.8942160985803767,1.6587003691925606,1.829089607418367,-0.011022365504668596,0.9402416867998544,1.5407547921671698,0.7368313626742993,2.0303986140567067,1.4470963108278048,1.3085489782854647,1.7088990590025004,-1.1236394919087431,1.932809422714118,1.179006892788134,1.5739029520391952,1.409523482765803,-0.5580133283998202,0.33094222616842633,1.4378695856713533,1.5545103295199467,1.013905428912381,1.4932561349710778,1.9749173281268975,1.751741663835664,-0.009693256497952243,2.4775550319497306,2.2044472523309446,1.976077464739798,1.6229079320564694,2.5864590155565534,1.8873781736790018,0.007228782756384617,1.8657722592545463,1.2042709357064616,0.8625939120062326,1.712970356006895,1.558311615058686,1.5090133968002133,1.428542284527523,1.0263984513670863,-0.5771047463887284,-0.16882342920702056,1.5411261523655562,466.9728963423473,74210.11
2026-04-14 06:00:00+00:00,-0.3889251170509652,-0.1266252083039073,0.7385436503015236,0.037607755279879765,0.7152290055361923,1.1338117464207895,0.4541875317789429,-0.18555677926882333,1.333074097054079,0.9774480636412033,0.622867666564995,-0.3277044432501878,0.6623559656110531,1.2423264373909506,1.4591583309507252,1.2411008285132832,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.1297945771742854,0.803096113283171,1.1951446937433894,1.3322288591946185,1.3452264024909226,-0.00698363895346986,2.1133819604098587,3.1605375947149392,1.213537092720796,0.9744725620526976,1.9716638016776384,1.7613481598264595,-0.024240374134985188,0.9761331524106982,1.1546275585237509,0.8083533703796254,1.7219351627483777,1.1446371884442985,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,1.1225866916629363,1.2500119874306566,1.0634477000092908,1.645101177720406,1.3409312616921467,-0.41786641666395663,0.8524933168751536,1.0352145274468103,0.5423517914451608,1.7503061646579439,1.515441253122844,1.1239879920121267,1.5338844604112878,-1.1239392494172042,1.770805672357111,0.9464299794179517,1.3782394830387568,1.3213644669081002,-0.42483230785062914,0.376036935327025,1.610196243786668,1.4359068297974067,1.1127313776650818,0.7691568959819285,1.619527186716388,1.282355285110325,0.791557100811617,2.3255331277585847,0.9400086608866374,2.1782769774839754,1.8083377294282477,1.0696982271816042,1.9716333793898844,0.13981889083396967,1.7109008113317725,0.3598697006040469,0.8531576448510259,1.2997945908148156,1.5138172691065452,1.3107146727964027,1.35314267762581,0.9820878112444288,-0.9181111388022014,-0.7028344194741674,1.0569746496314725,1.8150866494853133,1.695334980425863,1.6772789959448555,-0.08069447838579999,0.8507384060009674,1.4040537880823292,0.6498048898636186,2.152813962998318,1.4470963108278048,1.2394869432325966,1.6434562261270096,-1.1336986310456514,1.8068170032123814,0.9927799523276098,1.4527098071272082,1.3511215979538838,-0.5580133283998202,0.33094222616842633,1.4378695856713533,1.5545103295199467,1.013905428912381,1.4932561349710778,1.7916074099130341,1.6341733781884569,-0.009693256497952243,2.4740014983947494,1.7542499310365613,2.111180439847303,1.6229079320564694,2.3357824681459753,1.8873781736790018,0.007228782756384617,1.8657722592545463,1.1121783410855532,0.8518032406987515,1.5348443631757898,1.523131181222604,1.5106910974807506,1.428542284527523,1.0263984513670863,-0.5771047463887284,-0.186333984039638,1.3662700706905837,457.8955466036082,74522.73
2026-04-14 07:00:00+00:00,-0.24895568038559415,-0.19629792621467324,0.7536163541779979,0.08816340913670259,0.6429237577806143,1.0903911532413508,0.3976723898238868,0.01690612282727349,1.333074097054079,0.9213913656016522,0.5621399261016093,-0.3510517355136279,0.544426651928271,1.0452707236736984,1.3460525786027868,1.1893585394480113,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.1297945771742854,0.803096113283171,1.1951446937433894,1.2429392961200356,1.3382402383751568,-0.00698363895346986,2.1937636466121853,2.7125591072558413,1.491900295258943,0.9744725620526976,1.9956636851745555,1.7613481598264595,-0.024240374134985188,0.9761331524106982,-0.24205559216184802,0.7978544812802476,1.5830605881874502,1.129924802143351,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,0.9964949093147557,1.162620004359272,0.7931731323151439,1.682609597204396,1.2450544549707956,-0.40920366881260384,0.8051015531399113,0.8377611919537102,0.5521118933623206,1.3847767838461589,1.514368311373954,1.077450664073936,1.8107641124227616,-1.2432937383670681,2.1733174111578024,0.8287859809615448,1.2938991047431907,1.2822038814797898,-0.08363167163340149,0.38328090966527073,1.620170120479561,1.1885391275342532,1.119723985737032,0.12253118895171022,1.3934464173341763,1.2926019613269308,0.05618409915828792,2.297532417975235,0.67267745911416,2.227743577720329,1.7990520234974272,1.448188587599178,1.886599117644124,0.23015792820091693,1.7274251722393892,0.2817872101594782,0.851547188405737,1.1403282458419906,1.492437022584205,1.346808657781725,1.355704836081962,0.9820878112444288,-0.10464827500260765,0.2989209720863518,0.7869089792429668,1.7397122043193765,1.7293528337139294,1.5465484120665545,-0.14539001177542166,0.772907985141253,1.2485790748083467,0.5786885284896501,2.2728291161515233,1.4470963108278048,1.1771970094684738,1.5782991647040765,-1.1437138445962682,1.6813747591103063,0.8356799059246205,1.3408557347562262,1.2951361623287894,-0.5580133283998202,0.33094222616842633,1.4378695856713533,1.5545103295199467,1.013905428912381,1.4932561349710778,1.6104730132597427,1.5295346364947127,-0.009693256497952243,2.4425628280804634,1.3165791653531709,2.212521499635484,1.6229079320564694,2.101045598856363,1.8873781736790018,0.007228782756384617,1.8657722592545463,1.0260021880697952,0.8410232919629849,1.3576042992281407,1.4880065720579116,1.5041140270329194,1.428542284527523,1.0263984513670863,-0.5771047463887284,-0.2035012097037713,1.1838473136054568,460.4544361319219,74546.0
2026-04-14 08:00:00+00:00,-0.10785568382048186,-0.26099402141752637,0.7658650796786243,0.1351079448608952,0.580478575351064,1.0298411853042773,0.3534561855194118,0.20747588426679714,1.333074097054079,0.8699601167551978,0.5083777421495046,-0.37172106079846073,0.4400239949681978,0.8792576132522661,1.2417229476796383,1.139760759481681,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.118731614518879,0.803096113283171,1.1719071843982434,1.1581223559646954,1.3285513352814702,-0.00698363895346986,2.2312516959544646,2.2546445357381293,1.7234784537776475,0.9744725620526976,1.999314864940914,1.7613481598264595,-0.024240374134985188,0.9761331524106982,1.1546275585237509,0.7899199622907793,1.4448913644434958,1.115223624191339,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,0.8778100508404232,1.082062198249853,0.8321736220941375,1.717438843868101,1.159545918396995,-0.4165433330477454,0.8937519836453679,0.6385045047708188,0.5083140391388176,1.3868582316958349,1.7023445776362458,0.9893790154774293,1.6862682187580136,-1.3437774351597642,1.8394016751899562,0.9729898358146248,1.382737522794596,1.3648016617599374,-0.18480710217046944,0.3830512993894114,1.8112741229451639,1.4569758668266213,1.2537723220775834,0.4668317913992636,1.4178861062539505,1.2108558813751773,0.5135974153346081,2.2970121207483394,0.5373458939909492,2.2672069513417177,1.7992651575166543,1.6193192073749085,1.9138793233031954,0.3339458547226983,1.8732485369272451,0.32629370779716343,0.902375710483261,1.1574474433170117,1.5768551071321537,1.553297659412352,1.609337573051183,0.9820878112444288,-0.5193062107174679,-0.36173758571405384,0.8794909487156213,1.5923467062020795,1.7705429356797306,1.4579858431936001,-0.19049841645649346,0.7548319099444217,1.0971556259624322,0.5691148875085799,2.1850569171774152,1.5174502483689079,1.1327270699479157,1.8413651723808222,-1.1559218977768597,2.1362984198717196,0.8334076453783935,1.3283451669793984,1.3078490828649791,-0.3882523678036194,0.3316675630553436,1.5162128312490457,1.2736291982294397,1.0700295635223043,0.7137749145446559,1.5069046026318431,1.4686704956819676,0.23356417686166367,2.4132559136463394,0.9723682400363585,2.2873101345789606,1.6229079320564694,1.8664585872833022,1.8766913365941302,0.1190686382666457,1.8862346999478499,0.9988519826983009,0.8622189297373225,1.2786935401314707,1.5119937262392527,1.5299742944714996,1.5023987637568723,1.0263984513670863,-0.631808319285565,-0.33722151630990815,1.1004760058081704,459.66197640821326,74750.0
2026-04-14 09:00:00+00:00,0.034803005954224336,-0.3210689669630336,0.7752705410764879,0.17869929946193153,0.5251901255420088,0.9561218668012612,0.31794011451384174,0.38717054990897315,1.333074097054079,0.8224549574523164,0.4605718906045283,-0.39010042382771976,0.3471881473028437,0.739301884723674,1.145460717652342,1.0922141534301062,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.118731614518879,0.803096113283171,1.1719071843982434,1.077450191179286,1.3169804382788017,-0.00698363895346986,2.2347064053141796,1.8093408162661326,1.909560016613738,0.9744725620526976,1.9856547099315691,1.7613481598264595,-0.024240374134985188,0.9761331524106982,-0.24205559216184802,0.7819914295119644,1.3074221313613632,1.1005336417848401,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,0.7658980885268062,1.0075670717077139,0.6901593412568297,1.7414325891888807,1.0672314061803556,-0.4273915031834591,0.6413050021978272,0.48051044476882937,0.37971295268580346,0.8844738051048393,1.4025922617629853,0.6138071589767513,1.5562114025677793,-1.3756674564887887,1.5630746827300979,0.48321329650320705,1.046183438786064,1.1423121945464096,-0.30039305979505326,0.375886369754186,1.5770780414922194,1.1280092745565622,1.0894974000916136,0.044894778595889355,0.9801664431061281,0.9704983832720678,-0.6358613866500661,2.2110688030667425,0.1849591279127785,2.280623152051262,1.4303999816857509,1.3816220894440978,1.4565969326923227,0.11154059130557277,1.427334012448961,0.07629203520970862,0.8208647060363664,0.7683528133695977,1.3910407381592167,1.4290396907255818,1.0082756483306257,0.9820878112444288,-0.9959034531433525,-0.7861474761793836,0.26245487548613755,1.469121222980614,1.8087908875051177,1.3458622257762134,-0.23003087600463148,0.6903263163768901,0.9197912188212138,0.48943437890108954,2.10154171926479,1.5174502483689079,1.0797308900418496,1.7468212267800325,-1.167782057011809,1.9568956902770587,0.7011707125331299,1.2260450633107753,1.2536507570395699,-0.3882523678036194,0.3316675630553436,1.5162128312490457,1.2736291982294397,1.0700295635223043,0.7137749145446559,1.308399540486749,1.4171270545525558,-0.009693256497952243,2.3623323504466702,0.6369112407401046,2.336221622380041,1.6229079320564694,1.6483292256999265,1.8766913365941302,0.08991553898248991,1.8862346999478499,0.8970227177677448,0.8538331878801957,1.1036498580465084,1.4756866857154496,1.5209258605705684,1.402700112862073,1.0263984513670863,-0.631808319285565,-0.37602793740069224,0.8909237669218307,455.10112095048356,74500.0
2026-04-14 10:00:00+00:00,0.17885110872660395,-0.37685284496957555,0.7446984866252756,0.21917698587717901,0.47517984101736216,0.8712479375540247,0.28879715305478215,0.5568951960160143,1.333074097054079,0.7783125705671413,0.4178955591266895,-0.40650769958245153,0.264313493260432,0.621246010019582,1.056618427089464,1.0466297990835824,0.6020720401620743,1.4742073650335312,1.0283368563095423,1.118731614518879,0.803096113283171,1.1719071843982434,1.0006262320360613,1.3041830403164099,-0.00698363895346986,2.211457447059536,1.3911337871329972,2.0529134474264583,0.9744725620526976,1.957460507669215,1.7613481598264595,-0.024240374134985188,0.9761331524106982,1.1546275585237509,0.7740688761719106,1.1706475829597256,1.0858548421399274,1.3695162344046967,1.3356592267000462,0.9472689738555256,-0.7383840896727615,0.6601953503239558,0.9384750399899101,0.5275799043230496,1.7295955086127304,0.9848623148511845,-0.46791759273591993,0.4549340886199332,0.40040164545317447,0.23200329948875656,0.09210755023809862,1.1849502176482387,0.42576398811213295,1.3754516876119596,-1.2257787552411223,1.3716959197938856,0.20417629001758364,0.8275784718346668,0.9954683571145311,-0.5464040942767605,0.28508816226842665,1.38346743991274,0.8287997898885292,0.9909390178969075,-0.3730146982012213,0.7008961067336554,0.6597885174740673,-0.38363659726679605,2.0827396768710327,-0.2180802530852434,2.2642481192137174,1.1588421666384638,1.1751129857243965,0.9786547500729057,0.1438732204563023,1.1719682619812182,-0.43743254811108984,0.7693729233788843,0.5233334461542087,1.267062682713194,1.1796486354834808,0.6635419650556291,0.9820878112444288,-1.039657663056468,-0.7735252348356748,-0.060653020412165054,1.3650868101692588,1.844306842771548,1.2460422616881721,-0.266739588442188,0.6355093199152311,0.7070499605848242,0.42131292968150513,2.0219811544987585,1.5174502483689079,1.0309000177981278,1.6551818783346215,-1.179277846169359,1.7830046056083255,0.5895190625023156,1.1315814761753145,1.201686750835826,-0.3882523678036194,0.3316675630553436,1.5162128312490457,1.2736291982294397,1.0700295635223043,0.7137749145446559,1.1149804251675384,1.3704640005013586,-0.009693256497952243,2.295052991925806,0.3230810886441566,2.360924257658907,1.6229079320564694,1.4498031285708595,1.8766913365941302,0.08991553898248991,1.8862346999478499,0.8038050451348472,0.8454539225265381,0.9294669656382779,1.4403199692542843,1.511877426669638,1.402700112862073,1.0263984513670863,-0.631808319285565,-0.4129967868520418,0.7472294983564924,442.9124694540199,74350.01
