Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2022-07-05 13:00:00+00:00,-2.4501813404557673,-0.8832710371150067,-1.0129206760381748,-0.9002690075403192,-0.08502640441690996,-0.05590629102192235,0.00022294038041801214,-0.2991545835360925,0.35604453932514024,0.2295195423308401,1.1696694613459884,-1.3026957752333552,1.4483177905620013,0.8138309429497317,-0.6520827848108756,-0.30752501537518756,0.36132876955698173,-1.1404847439482606,-0.6432709239163957,-0.1819050937494557,-1.9641877952045204,-1.2859731554085538,-1.6880261099372633,-0.5092415951532575,-0.5896298983088584,-1.225353702400899,-0.5613945650525707,-1.4648528875809164,-1.2545183129264688,1.2227642568559294,-0.9218040620392127,-1.6097281638900671,-0.646996146877151,1.2368166241186704,-0.7826322870176552,-0.21204681055131253,0.1877919929333827,-1.4704514813081924,0.376889404764714,-0.8846348281145894,-1.056326169962231,-0.8613259809595346,-0.2805383178024614,-0.10503894452187118,-0.35353773955657963,0.8817639126002834,0.08700372214062588,0.5874380197347722,0.25536703162203717,0.26336432045543645,-0.04163017389444375,-1.0062765328510288,-0.12841405264931516,0.12523180757986907,-1.3473249021141231,0.7679996204120425,0.8386138502996544,0.5192725306790135,0.5423368788695976,-0.12777507444052238,0.4070855506906731,0.5512539769867404,0.6019664912277818,-0.36848180150175475,0.5992234351417993,0.30947835313817523,0.46627864082022663,0.6924903203805364,0.3082243876427864,0.3187693577069255,-0.26048577945186413,0.15286765283085207,1.1720496365977278,0.5861197178595685,0.1775676627972424,1.4652347463539073,-0.4047257352608268,0.45657917859131614,1.4735104209068557,0.7402053651254623,0.6328358757207264,0.6404999747569907,0.28574817073487757,0.2788744892841939,0.33325763084864707,0.7333909044756844,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16612.250958115947,141.50017864280468
2022-07-05 14:00:00+00:00,-0.8734818557409674,-1.4509141374173185,-0.9697041316283763,0.0353882010420301,-0.6774530360260298,-0.136903795210398,-0.027925327454846098,-0.5843057496011484,-1.4796651039110347,0.2964615124541222,0.7726371797415256,-1.005036001303342,1.0409580726002166,0.8138309429497317,-0.8612231086536859,-0.4664878209922911,0.30803511583413534,-1.3744846265880792,-0.8503643131424934,-0.33363844051860375,-2.1460378460406746,-1.5044653703462525,-1.9115093219973318,-0.647525608706062,-0.7794307639878487,-1.5428371589258938,-1.0721591556601884,-1.5714681547085942,-1.4185258124382527,0.8151298583362131,-1.2682195733711739,-1.5559618408422484,-0.5840775536267023,1.1927862111677359,-0.9833506492678357,0.1554383030923548,0.19090848722646617,-1.7321618339865545,-0.011273705605137676,-0.9168398062695505,-1.1119112194458622,-1.2000418531140717,-0.6943175501917189,-0.10503894452187118,-0.35353773955657963,0.8817639126002834,0.08700372214062588,0.5874380197347722,0.25536703162203717,0.26336432045543645,-0.04163017389444375,-1.0062765328510288,-0.12841405264931516,0.12523180757986907,-1.3473249021141231,0.7679996204120425,0.8386138502996544,0.5192725306790135,0.5423368788695976,-0.12777507444052238,0.4070855506906731,0.5512539769867404,0.6019664912277818,-0.36848180150175475,0.5992234351417993,0.30947835313817523,0.46627864082022663,0.6924903203805364,0.3082243876427864,0.3187693577069255,-0.26048577945186413,0.15286765283085207,1.1720496365977278,0.5861197178595685,0.1775676627972424,1.4652347463539073,-0.4047257352608268,0.45657917859131614,1.4735104209068557,0.7402053651254623,0.6328358757207264,0.6404999747569907,0.28574817073487757,0.2788744892841939,0.33325763084864707,0.7333909044756844,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16595.206383430843,142.20435173945333
2022-07-05 15:00:00+00:00,0.7127264793054404,-1.3010160685006757,-0.36093560178962397,-0.09357186997191665,0.7675402891576305,-0.17996097898861751,-0.05925819633118982,-0.6506420594658199,-1.3604245057862636,0.36123369647173004,0.4544218506467678,-1.2079885712347116,0.9718659011833929,0.8138309429497317,-0.5819920870077041,-0.3480455436922566,0.34295289104101845,-0.8294919814861396,-0.5796573568198423,-0.19092610400812202,-1.8111228632705496,-1.297144117782052,-1.6315927637113123,-0.5163117121031687,-0.5426628702783375,-1.2415858402281443,-1.4053272180236882,-1.2273602754861839,-1.5039764947324599,1.5538186196925696,-0.7988639438570864,-1.448437041333159,-0.5937434738282641,0.4807621124037501,-0.7216237874752531,-0.7088439125408005,0.17419550476487833,-1.483832079346244,0.7534729854670131,-0.9093893554478053,-1.060115313965126,-0.845778800978005,0.5809866545963721,-0.10503894452187118,-0.35353773955657963,0.8817639126002834,0.08700372214062588,0.5874380197347722,0.25536703162203717,0.26336432045543645,-0.04163017389444375,-1.0062765328510288,-0.12841405264931516,0.12523180757986907,-1.3473249021141231,0.7679996204120425,0.8386138502996544,0.5192725306790135,0.5423368788695976,-0.12777507444052238,0.4070855506906731,0.5512539769867404,0.6019664912277818,-0.36848180150175475,0.5992234351417993,0.30947835313817523,0.46627864082022663,0.6924903203805364,0.3082243876427864,0.3187693577069255,-0.26048577945186413,0.15286765283085207,1.1720496365977278,0.5861197178595685,0.1775676627972424,1.4652347463539073,-0.4047257352608268,0.45657917859131614,1.4735104209068557,0.7402053651254623,0.6328358757207264,0.6404999747569907,0.28574817073487757,0.2788744892841939,0.33325763084864707,0.7333909044756844,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16611.379511494684,142.21232917013077
2022-07-05 16:00:00+00:00,0.43356073672522766,-1.177132677869462,-0.3964801985652608,0.6351613970951824,0.06553369072248888,-0.20045016201082969,-0.08851884090018697,-0.6074769307768441,-1.2726106363724943,0.31150243152450086,0.025655817645853438,-0.801855009446127,0.4825783782111221,0.8138309429497317,-0.39535334612427686,-0.2807022568098943,0.362761071451418,-0.4986879322232784,-0.41022738263080366,-0.10452069022115609,-0.7626493410275019,-1.158688327640402,-1.1004253532121886,-0.4324607450427999,-0.39611503503914,-1.0380488513028008,-1.339682737261169,-1.4891395309382174,-1.7191277916810581,0.9203400480583315,-0.49652900951701046,-1.3769008587516447,-0.3247540110383053,0.4450772658039959,-0.46267789719138913,-1.616758695282878,-1.0324174662914525,-1.0155285029470809,1.2065184467158232,-0.6889864969248037,-0.4871158760476122,-0.592746291887767,-0.11023645202637673,-1.5323475311926198,-0.3612163163326384,0.5445714406062171,-0.9477847886771105,-0.5732856997928909,0.21997077487858538,0.25487020548124417,-0.2736146834494428,-1.2019168374069193,-0.04906229279650581,-0.03613229153454308,-1.2915520321152079,0.6510780716410193,0.8386138502996544,0.06099954027997477,0.34093295228214665,-0.16697030665715618,-0.22180134934273588,0.19609868919495962,0.39618122009242873,-1.0633092128780666,0.3040185828211641,-0.12708911549257887,0.2649579039161473,0.2548161041004566,-0.38051340009673107,0.17006475056394882,-0.9598415715934856,0.07199962336832015,0.8288544523136301,0.14974811105809588,-0.042098661662066945,1.0878833150055727,0.08563333315678638,0.029957677897980928,1.228229540646083,0.2836959743102628,0.11544245501355342,0.49373631234331555,0.1237558921053387,-0.2506554363844912,-0.21937205694682374,-0.4648224352199659,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16621.7147920073,145.93777537294594
2022-07-05 17:00:00+00:00,1.1110703864147604,-0.4559262144532996,0.08115836454592275,-0.3033839002002182,-1.6508015484030878,-0.18438857304653014,-0.10863938177116018,-0.417085499232942,-1.0677288523034059,0.26532339978778846,-0.23141138236868863,-0.9936312016905616,0.4429832381983123,0.8138309429497317,-0.02003993349865359,-0.09313625774057444,0.4203762087287482,0.09946837872905114,-0.055280777616022084,0.10199807620747768,-0.252818974982219,-0.8438442462511925,-0.6748272945945605,-0.29724835296837887,-0.07062667224857294,-0.5817220310818232,-1.00284200328956,-0.9180222563126494,-1.733307471095214,1.288705837784247,0.11109127153058268,-1.3436784179410513,-0.43724424299811293,0.32382813848249986,-0.0049922925926385725,-1.4682209833722983,-1.0059432734255482,-0.5854055692151453,1.3213774502344084,-0.5318640118316512,0.1722891896546042,-0.12366184974446667,-1.146228983930811,-1.5323475311926198,-0.3612163163326384,0.5445714406062171,-0.9477847886771105,-0.5732856997928909,0.21997077487858538,0.25487020548124417,-0.2736146834494428,-1.2019168374069193,-0.04906229279650581,-0.03613229153454308,-1.2915520321152079,0.6510780716410193,0.8386138502996544,0.06099954027997477,0.34093295228214665,-0.16697030665715618,-0.22180134934273588,0.19609868919495962,0.39618122009242873,-1.0633092128780666,0.3040185828211641,-0.12708911549257887,0.2649579039161473,0.2548161041004566,-0.38051340009673107,0.17006475056394882,-0.9598415715934856,0.07199962336832015,0.8288544523136301,0.14974811105809588,-0.042098661662066945,1.0878833150055727,0.08563333315678638,0.029957677897980928,1.228229540646083,0.2836959743102628,0.11544245501355342,0.49373631234331555,0.1237558921053387,-0.2506554363844912,-0.21937205694682374,-0.4648224352199659,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16646.275086418987,144.63020325608838
2022-07-05 18:00:00+00:00,0.4924263186733537,0.7994871350441459,0.24079704656282322,0.6230767721059184,1.5024080422365307,-0.1568605263943872,-0.11910053619924543,-0.21587723360956618,-0.934128561439457,0.35674007370282673,0.6197738603499165,-1.2601654305149452,1.0996668583943539,0.8138309429497317,0.12689622847869697,-0.017505905958162003,0.44343320047232104,0.3154456545471242,0.09280245898360308,0.18778005243050028,-0.012152874559870587,-0.695221680089122,-0.47392316660127193,-0.20323217552235653,0.07222189085876986,-0.36631235042157356,-0.6960860734420288,0.2663566766827844,-1.4596604077119133,1.4646910257259105,0.36157614976870883,-1.3253643126415953,-0.18481189397576253,0.3263488861921446,0.11893668834583342,-0.4496575621280109,-0.974697721391332,-0.38236546792331494,2.03276723806681,-0.7175811436749938,-0.09058408138931533,-0.009758588275800064,1.853395542831461,-1.5323475311926198,-0.3612163163326384,0.5445714406062171,-0.9477847886771105,-0.5732856997928909,0.21997077487858538,0.25487020548124417,-0.2736146834494428,-1.2019168374069193,-0.04906229279650581,-0.03613229153454308,-1.2915520321152079,0.6510780716410193,0.8386138502996544,0.06099954027997477,0.34093295228214665,-0.16697030665715618,-0.22180134934273588,0.19609868919495962,0.39618122009242873,-1.0633092128780666,0.3040185828211641,-0.12708911549257887,0.2649579039161473,0.2548161041004566,-0.38051340009673107,0.17006475056394882,-0.9598415715934856,0.07199962336832015,0.8288544523136301,0.14974811105809588,-0.042098661662066945,1.0878833150055727,0.08563333315678638,0.029957677897980928,1.228229540646083,0.2836959743102628,0.11544245501355342,0.49373631234331555,0.1237558921053387,-0.2506554363844912,-0.21937205694682374,-0.4648224352199659,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16657.86880596758,148.15145676199094
2022-07-05 19:00:00+00:00,0.8768575424148028,1.548452617539053,0.21849769270017325,0.814746103788982,0.7531249052211434,-0.11006059406520463,-0.1178890254681314,0.027268304232969484,0.9436846314923304,0.5028557567329864,0.8218237452774443,-1.5119018608117616,1.365420749314648,0.8138309429497317,0.4088682092056969,0.12808391025362573,0.48769131813684263,0.6789074197600753,0.3424850868924602,0.3404044874947509,0.25030484017121646,-0.44285807429340746,-0.1937394155212256,-0.04359113206510084,0.3020446474826597,-0.000543105962130255,-0.33247282188054555,0.9790219774183287,-1.0836501596972186,1.4354189484139757,0.7881567034106173,-1.1725310241345355,0.11671128336912161,0.2948434033849984,0.34326598520368085,-0.2069080576297044,-0.9490727270686931,-0.03759997634071682,2.2417849522668427,-1.0401944395391998,-0.437993139024821,0.23056641303677275,0.5308555307770069,-1.5323475311926198,-0.3612163163326384,0.5445714406062171,-0.9477847886771105,-0.5732856997928909,0.21997077487858538,0.25487020548124417,-0.2736146834494428,-1.2019168374069193,-0.04906229279650581,-0.03613229153454308,-1.2915520321152079,0.6510780716410193,0.8386138502996544,0.06099954027997477,0.34093295228214665,-0.16697030665715618,-0.22180134934273588,0.19609868919495962,0.39618122009242873,-1.0633092128780666,0.3040185828211641,-0.12708911549257887,0.2649579039161473,0.2548161041004566,-0.38051340009673107,0.17006475056394882,-0.9598415715934856,0.07199962336832015,0.8288544523136301,0.14974811105809588,-0.042098661662066945,1.0878833150055727,0.08563333315678638,0.029957677897980928,1.228229540646083,0.2836959743102628,0.11544245501355342,0.49373631234331555,0.1237558921053387,-0.2506554363844912,-0.21937205694682374,-0.4648224352199659,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16677.5551358798,152.41708647931372
2022-07-05 20:00:00+00:00,0.9040999923309803,1.630441143221658,0.3211202528944812,-0.8405502646603045,0.5950406282758361,-0.04791283028857319,-0.10419752143366191,0.2872307586193313,1.014624499322104,0.6385346052609919,0.6110556509607113,-1.6127537800361658,1.300085689527378,0.8138309429497317,0.6907883369952984,0.27656672469388976,0.5335921623773573,0.9993701485172645,0.5818246519687869,0.4921403505809729,0.6711747410632518,-0.18284143481487058,0.15767019640293053,0.12089109393464971,0.5185711820831317,0.3763182464070982,0.00329027339776283,0.36554129796511875,-0.8429710440860049,0.8310890821076187,1.1169557505545615,-0.9190115525775073,-0.22755089459092742,0.3852913162532792,0.6254995025207961,-0.2847309517267084,-0.9252405461078077,0.3176206754122121,2.2997782809772196,-0.8676328274494947,-0.42592887073340285,0.6396687968447713,0.2999433146065412,1.3974192752416392,0.21858993888472616,0.5141411090775824,1.2154614172531337,0.5399718264511614,0.2130341636128082,0.24667078961797714,-0.2636090372613491,-0.9322546818759652,0.06697306052249397,0.37532780181778563,-1.3998352183107217,0.931592363460765,0.8386138502996544,0.3766422457440747,0.4866170541230268,-0.11007200801997188,0.32866829411354537,0.4676071890000929,0.545881959864005,-0.4259038677429144,0.6187585011040713,0.3045599562656869,0.43945355635889116,0.4849781985166282,0.06309261576519218,-0.003204744436316428,-0.5502597723905992,-0.1032113776867784,0.8394858099034972,0.5269729739305641,-0.08517790732668204,1.3895388609906125,-0.01784800027553241,0.30290703950592823,1.5462743361717457,0.28526850388164743,0.5203137143220257,0.6689779560299204,0.18517010228765152,-0.28217820782004055,0.1830601288584494,0.613825312328394,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16697.838462119737,147.92642433811366
2022-07-05 21:00:00+00:00,0.16706166251337823,1.5162726214684838,0.43915251233133024,0.5624134945460644,0.37113959919244116,0.0052328962718224195,-0.08236483366640136,0.45681435160232137,1.0026258700950226,0.6287993609118891,0.19150551221552184,-1.0664530402811911,0.734510575853618,0.8138309429497317,0.7065702846041068,0.29312111309093003,0.5377208229476792,0.9238478860703799,0.5875473623495981,0.5032746155935157,0.7702312252226969,-0.12164358228346565,0.24037841712212005,0.15960384336082958,0.5681009486060922,0.6910325866005745,0.37385653994547624,0.10653256232716313,-0.559611678393687,0.3348754251921067,1.0491505622705737,-0.7020409956922893,-0.008936354478162595,0.3359507002646196,0.6238546409865628,0.6646076723419194,-0.9256983989242404,0.40122586739408767,2.258748080563978,-0.6453052646526345,-0.3453945450640168,0.7701483530974736,0.07566422402867089,1.3974192752416392,0.21858993888472616,0.5141411090775824,1.2154614172531337,0.5399718264511614,0.2130341636128082,0.24667078961797714,-0.2636090372613491,-0.9322546818759652,0.06697306052249397,0.37532780181778563,-1.3998352183107217,0.931592363460765,0.8386138502996544,0.3766422457440747,0.4866170541230268,-0.11007200801997188,0.32866829411354537,0.4676071890000929,0.545881959864005,-0.4259038677429144,0.6187585011040713,0.3045599562656869,0.43945355635889116,0.4849781985166282,0.06309261576519218,-0.003204744436316428,-0.5502597723905992,-0.1032113776867784,0.8394858099034972,0.5269729739305641,-0.08517790732668204,1.3895388609906125,-0.01784800027553241,0.30290703950592823,1.5462743361717457,0.28526850388164743,0.5203137143220257,0.6689779560299204,0.18517010228765152,-0.28217820782004055,0.1830601288584494,0.613825312328394,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16702.612372014763,150.9389555498795
2022-07-05 22:00:00+00:00,0.1735957430251016,1.1149621615891745,0.7348214462009854,0.23620649011999695,1.3187900965380082,0.050902267994235605,-0.05554968672702402,0.5606006505032244,0.9921413825564132,0.6251041305673309,-0.09430361477124558,-1.284059527127868,0.6930467649825225,0.8138309429497317,0.6967047752223271,0.308164292897568,0.5421113318719333,0.8630553109194091,0.5947593112548883,0.5151650126684408,0.872173046696822,0.2836053699887989,0.5568502108414093,0.1994442255858218,0.620760907470149,0.7874158422007025,0.6500114591111289,0.2913108521469835,-0.29448472250546287,1.1251727375270757,1.0229663310292703,-0.6461277453512402,0.0710358359000337,-0.054868554268866644,0.6991913727204329,-0.5437767667808799,-0.9397301814419451,0.4872663283255258,2.334838157804968,-0.3598987928914072,0.009770290860918837,0.7662006405817128,1.2790774662667241,1.3974192752416392,0.21858993888472616,0.5141411090775824,1.2154614172531337,0.5399718264511614,0.2130341636128082,0.24667078961797714,-0.2636090372613491,-0.9322546818759652,0.06697306052249397,0.37532780181778563,-1.3998352183107217,0.931592363460765,0.8386138502996544,0.3766422457440747,0.4866170541230268,-0.11007200801997188,0.32866829411354537,0.4676071890000929,0.545881959864005,-0.4259038677429144,0.6187585011040713,0.3045599562656869,0.43945355635889116,0.4849781985166282,0.06309261576519218,-0.003204744436316428,-0.5502597723905992,-0.1032113776867784,0.8394858099034972,0.5269729739305641,-0.08517790732668204,1.3895388609906125,-0.01784800027553241,0.30290703950592823,1.5462743361717457,0.28526850388164743,0.5203137143220257,0.6689779560299204,0.18517010228765152,-0.28217820782004055,0.1830601288584494,0.613825312328394,0.25127621089769436,0.34565489704574576,0.23625542836152344,-0.011371497636617432,-1.8997415291559498,-0.7812295706941356,-1.1629091882097804,2.187135784301531,0.7522773982433827,-0.6912020217054032,0.15430209504693368,0.9509392971578695,-0.3404760760801099,0.8407298085793338,0.7665203010248569,-1.0320737388742036,-1.7896645964694706,0.5019322404345881,-0.3944732936372988,-1.481856878625394,0.5197304020619108,0.3420002521850432,0.40582492589471547,-1.7812073223141482,-0.386415074252239,0.7622202572240361,0.9028209349832287,1.9401892438120196,1.1564813800867402,0.9812500182846826,0.7486660411889228,-1.3746279831673953,1.9044147770080122,4.793567496946114,0.6760089009262534,-1.6915044481520058,-1.428743755488501,0.7922220736452897,-0.04352341906381261,-0.3451591765928345,0.5445731721645386,0.7212819034825334,-1.8353253585045857,16707.52533732321,152.07022696560858
