Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2025-12-01 15:00:00+00:00,-4.678491474550701,-2.8408637991991865,-3.8903341094605177,4.878409754610964,3.757281292236027,-0.2084759552550226,-0.20810541382984007,-0.0430321848939926,-1.7787416672479726,1.348097794442311,-1.5525188243179093,3.0348614830222185,-2.4256416004593113,-1.0211286373422908,-3.076814180874362,-3.2115674570873227,-1.616044272931432,-3.4048873786308773,-3.4773992506067555,-3.259884081898712,-1.7611262133705643,-3.4194273883606603,-3.0553653456419125,-2.469543758367535,-2.6644870692558618,-1.261280153196526,-1.3583024278067353,-0.6365430480360703,-1.0398102982012942,-0.8727137754135302,-1.138948837318498,0.9180016676001059,1.1885756615932368,2.979973214477611,-2.196181432109624,1.8926076571546477,1.7891801441579118,-1.6287890657011503,-2.1965904348232517,-2.1829295289943698,-2.2884076816634424,-2.456952525824721,3.773603149470313,-0.07415924642660343,-2.5882260864836946,-1.2233871474215268,-0.5214300693654745,2.7879997830398517,-0.1508022244273759,-0.11809702838252321,-0.13027994137276042,-1.777729711203029,-0.40368704249518017,-0.713277232055575,1.8213072812874327,-1.3271743901525537,-1.0345851519026552,-1.8998748235695924,-0.9317634027634243,-1.5928348364229388,-2.0498411686839173,-1.6302635351688246,-1.2288987360590855,-1.9353807295843206,-1.4375861156992493,-1.736176944778133,-0.7581010688130525,-1.5541259579337239,-1.4590972816709087,-1.6642076823893155,-2.0399034285180235,-1.1417486001642672,-0.26729845683734377,-1.6878391401175095,0.5095993523159217,0.36845667941107,0.939510403098556,-2.0476691379557166,-0.7211653564948964,0.41494208256613446,-1.529864621569034,-0.9827595958039622,-1.5154103059439514,-1.802107080029559,-1.560001989430667,2.5821330398910405,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2745.72,32.35755308829593
2025-12-01 16:00:00+00:00,-0.9418798913206239,-3.093083880234763,-4.010749308575142,0.9328805076725084,2.817931144237955,-0.22090266608202844,-0.21364519754831937,-0.06626509344143831,-1.8284755168610887,1.4990327479030112,-1.634369443889079,2.585320378124543,-2.232772900030778,-1.0211286373422908,-3.0767184463961668,-3.3578957166218855,-1.719043724826043,-3.3912617254864665,-3.5762695279351573,-3.3878262393149563,-2.3789231388787,-3.7471529702440654,-3.5232016888274376,-2.7146290898647463,-2.759184340019002,-1.5544498690139756,-1.3300993253602569,-0.8655807108130329,-1.159771634995126,-0.8857503558397805,-1.1958835043822962,0.7969618496682391,1.230878346725854,2.9730140286457125,-2.134158175450813,1.8420713595850922,1.6336062043988873,-1.7936000597225061,-2.170001626196533,-2.1603551621347057,-2.315601252595067,-2.6547353228592208,0.23851119895481737,-3.063583661154297,-3.8992475745866795,-1.8003473173880011,2.5079850511694666,3.1409641865415883,-0.17249019177786995,-0.13085892769270766,-0.16213554215151718,-2.4903571475150974,-0.22225127517970297,-1.0156996466212078,2.953815289519405,-2.076734592040724,-1.0345851519026552,-2.88894851410841,-1.6207159051858018,-1.881156508412122,-3.3021546031651763,-2.591653293843876,-1.9647705802332995,-2.942518410630466,-2.017941128558779,-2.5276505881106606,-1.4430714707651147,-2.07209747352032,-1.6082187032393964,-1.615109744967561,-1.924892572898001,-1.648360860971709,-0.7257559749020789,-2.0320913661381867,1.364730527873245,0.7547717618971699,1.258161346716727,-2.795644516717329,-0.42716362856452217,1.5297195384329938,-1.6421606443923293,-1.9785265391385043,-2.4556161944589694,-2.0597826522688787,-2.4457592293522805,3.697141099452435,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2731.47,32.62201358198907
2025-12-01 17:00:00+00:00,0.5287151996936785,-2.376849333802739,-3.8222795452270923,0.2559023311300092,1.9957233558731762,-0.2267892114595765,-0.2193329576197281,-0.068047134232892,-1.4832532126913816,1.639186633259376,-1.686517181472116,2.2989138525073614,-2.1098945830354707,-1.0211286373422908,-2.5173186911212713,-3.1548722593139953,-1.655906656559054,-2.60259862106067,-3.128823110563407,-3.123645546879884,-2.0255866516582532,-3.548640718779962,-3.2478161411124375,-2.574457479218971,-2.507796080938252,-1.3287749047143587,-1.5043678364556639,-0.9019658137609291,-1.1960628551680363,-0.6296346185396203,-1.0797042547987208,0.6165315278284729,1.1647950473562045,3.0114933489897253,-1.7344037264938006,1.7569914128362938,1.5160337555519268,-1.6966055259980484,-1.8772701650755215,-1.9922287508419216,-2.301897667354225,-2.24285052197114,-0.7815862859198369,-3.063583661154297,-3.8992475745866795,-1.8003473173880011,2.5079850511694666,3.1409641865415883,-0.17249019177786995,-0.13085892769270766,-0.16213554215151718,-2.4903571475150974,-0.22225127517970297,-1.0156996466212078,2.953815289519405,-2.076734592040724,-1.0345851519026552,-2.88894851410841,-1.6207159051858018,-1.881156508412122,-3.3021546031651763,-2.591653293843876,-1.9647705802332995,-2.942518410630466,-2.017941128558779,-2.5276505881106606,-1.4430714707651147,-2.07209747352032,-1.6082187032393964,-1.615109744967561,-1.924892572898001,-1.648360860971709,-0.7257559749020789,-2.0320913661381867,1.364730527873245,0.7547717618971699,1.258161346716727,-2.795644516717329,-0.42716362856452217,1.5297195384329938,-1.6421606443923293,-1.9785265391385043,-2.4556161944589694,-2.0597826522688787,-2.4457592293522805,3.697141099452435,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2739.62,32.04186975470414
2025-12-01 18:00:00+00:00,0.642855535045165,-1.8698553733024617,-3.8263384309596518,0.7577914374244887,2.0544311713581744,-0.22705545473575897,-0.2239399704274966,-0.055031975588069784,-1.0127921725178277,1.7434639140048367,-1.6117234059057668,1.9322311044807345,-1.8770193437882665,-1.0211286373422908,-1.904734342210109,-2.927803387409752,-1.5802230547264062,-1.867712025410506,-2.668460522376345,-2.837577778764659,-1.5164964773638594,-3.248768516862506,-2.8412645111463535,-2.403843690555648,-2.2049494623443886,-1.0540883224012068,-1.4291622783660145,-0.8480118475242862,-1.2328826760358007,-0.38409785590663875,-1.030142311588855,0.28923526381638465,1.162044727628198,3.0101939903621426,-1.2995853452799395,1.7197156549315342,1.4045401060678888,-1.5769608005484008,-1.6434026612187842,-1.7545261969964605,-2.209590639631168,-1.7882470354763265,-0.748654034152459,-3.063583661154297,-3.8992475745866795,-1.8003473173880011,2.5079850511694666,3.1409641865415883,-0.17249019177786995,-0.13085892769270766,-0.16213554215151718,-2.4903571475150974,-0.22225127517970297,-1.0156996466212078,2.953815289519405,-2.076734592040724,-1.0345851519026552,-2.88894851410841,-1.6207159051858018,-1.881156508412122,-3.3021546031651763,-2.591653293843876,-1.9647705802332995,-2.942518410630466,-2.017941128558779,-2.5276505881106606,-1.4430714707651147,-2.07209747352032,-1.6082187032393964,-1.615109744967561,-1.924892572898001,-1.648360860971709,-0.7257559749020789,-2.0320913661381867,1.364730527873245,0.7547717618971699,1.258161346716727,-2.795644516717329,-0.42716362856452217,1.5297195384329938,-1.6421606443923293,-1.9785265391385043,-2.4556161944589694,-2.0597826522688787,-2.4457592293522805,3.697141099452435,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2749.54,32.12959334365384
2025-12-01 19:00:00+00:00,-0.5789116891334641,-2.256952619080456,-3.4259072115121145,0.1630749083035621,1.8173631216235913,-0.22743963394980857,-0.22770754783084918,-0.0449228729994095,-0.9220051933844865,1.840292817554193,-1.6625488748824606,1.693513368522273,-1.7785299036930238,-1.0211286373422908,-1.8146289417506476,-2.996854180994569,-1.6425285844796371,-1.892951952828451,-2.6918512834488255,-2.885947697510064,-1.8956630967985546,-3.428994406829776,-3.1136510058663576,-2.5541626938739337,-2.288021201706987,-1.2961004927053268,-1.3353877846862978,-0.7490955923473275,-1.2548885714390106,-0.5384634993693428,-1.2928255126552586,-0.010589151991403301,1.107794103577265,2.9507060262611837,-1.2644066866471422,1.5068431763789336,1.0756249716274406,-1.64381373736857,-1.5840651033304993,-1.6592355851402958,-2.065037783808056,-2.0207241232372937,-0.9035399435847735,-3.063583661154297,-3.8992475745866795,-1.8003473173880011,2.5079850511694666,3.1409641865415883,-0.17249019177786995,-0.13085892769270766,-0.16213554215151718,-2.4903571475150974,-0.22225127517970297,-1.0156996466212078,2.953815289519405,-2.076734592040724,-1.0345851519026552,-2.88894851410841,-1.6207159051858018,-1.881156508412122,-3.3021546031651763,-2.591653293843876,-1.9647705802332995,-2.942518410630466,-2.017941128558779,-2.5276505881106606,-1.4430714707651147,-2.07209747352032,-1.6082187032393964,-1.615109744967561,-1.924892572898001,-1.648360860971709,-0.7257559749020789,-2.0320913661381867,1.364730527873245,0.7547717618971699,1.258161346716727,-2.795644516717329,-0.42716362856452217,1.5297195384329938,-1.6421606443923293,-1.9785265391385043,-2.4556161944589694,-2.0597826522688787,-2.4457592293522805,3.697141099452435,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2740.8,31.471050961964266
2025-12-01 20:00:00+00:00,1.1058612274201853,0.33811302735563986,-1.1628103963582601,0.5871685347620113,2.6328546524207366,-0.22166601426892238,-0.22948977009555308,-0.02101375662673292,-0.40259703969627686,1.8425440688095762,-1.249444157739866,1.3923983222966412,-1.3995861025585872,-1.0211286373422908,-1.2711114049735264,-2.663187378975719,-1.5134668449847806,-1.0141311649451676,-2.0877890780122796,-2.4836967657039146,-0.9344243486960854,-3.0096620224567383,-2.4496613392968523,-2.2614362137277904,-1.7747486042502993,-0.8248136347446606,-1.1524621914418387,-0.44999125456704264,-1.1433199119983004,-0.3775677190977302,-0.8854347315081997,0.0022323476312135393,1.081513080626681,0.7212248073100788,-1.0533512176080544,0.8021441550165154,0.08852783437574817,-0.9665750693694362,-1.3338346538149437,-1.5029884903158075,-1.1228001282903568,-1.303443385560396,0.01352731741640847,-0.17879232413483104,-3.433762068315793,-2.0271906744046557,-0.11086850434350635,2.3215475828927015,-0.18943504764307542,-0.14466476611128765,-0.1751094191246738,-2.3868904626093603,-0.05377520552961666,-1.0957837741532037,2.6737956159698393,-1.9744727298733176,-1.0345851519026552,-2.782622296940667,-1.647236326126175,-1.8797539449024554,-2.9091006436501528,-2.4740522495668538,-1.9379339677493757,-3.0442431217226997,-2.076150562264079,-2.6073117234269265,-1.483178531044299,-2.095002967763677,-1.6621373959870425,-1.6980041421027974,-1.564197502012341,-2.075590810688169,-0.82555724729772,-1.70155524494036,1.9511658999366892,0.6912690428382657,1.177250094855549,-2.778611268134254,-0.49663801149071496,1.5945619312093695,-1.689082160734319,-2.199515505258038,-2.2652393952280265,-1.9154358308800734,-2.252894852936345,0.5436746808600889,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2757.82,31.395261607538266
2025-12-01 21:00:00+00:00,2.1883380462332873,1.7776604269446379,-0.881833974920254,1.2161390182810243,2.6245242350807554,-0.20704337082179475,-0.22779571094225257,0.02085019776069614,1.3679890166911186,1.7229459585626183,-0.6098376117662004,1.0158016453155359,-0.8600286704379871,-1.0211286373422908,-0.3110104649021889,-2.0775532009774738,-1.2599860128658247,0.32021422890023926,-1.1152115621276837,-1.8008759023092324,0.5490441136075163,-2.1830163351799894,-1.2982692108695353,-1.6785630990302132,-0.9117120914395819,0.11360655422636966,-0.7286175613803693,-0.09642482007077287,-0.938900195364959,-0.270559954709864,-0.22812986175366304,-0.03477554174147161,1.1159284839666408,0.9027415867955715,-0.27655456339961887,0.8456644017511058,0.06304615734674528,-0.14677447677246935,-1.1168613171839974,-1.191151970951277,-0.9238043480904369,-0.03210584020072493,-0.0180493953594711,-0.17879232413483104,-3.433762068315793,-2.0271906744046557,-0.11086850434350635,2.3215475828927015,-0.18943504764307542,-0.14466476611128765,-0.1751094191246738,-2.3868904626093603,-0.05377520552961666,-1.0957837741532037,2.6737956159698393,-1.9744727298733176,-1.0345851519026552,-2.782622296940667,-1.647236326126175,-1.8797539449024554,-2.9091006436501528,-2.4740522495668538,-1.9379339677493757,-3.0442431217226997,-2.076150562264079,-2.6073117234269265,-1.483178531044299,-2.095002967763677,-1.6621373959870425,-1.6980041421027974,-1.564197502012341,-2.075590810688169,-0.82555724729772,-1.70155524494036,1.9511658999366892,0.6912690428382657,1.177250094855549,-2.778611268134254,-0.49663801149071496,1.5945619312093695,-1.689082160734319,-2.199515505258038,-2.2652393952280265,-1.9154358308800734,-2.252894852936345,0.5436746808600889,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2791.71,32.140600064142674
2025-12-01 22:00:00+00:00,0.35599191055401347,1.6975719148037762,-0.6211981536395281,0.16462654635952684,2.4399390641695633,-0.19250392243616762,-0.22333837686702684,0.0541276000711843,1.4414726524608592,1.55026516897065,-0.2536278246078718,0.820850953863971,-0.5673176247101748,-1.0211286373422908,-0.11098560216661271,-1.929957797704988,-1.2174841959628402,0.463613088904353,-0.8990949337888262,-1.635859855702429,0.9658070334165282,-1.9932574529718095,-1.0048142709832544,-1.5815609046692138,-0.7831990308736471,0.26977916755763287,-0.16024161094223932,0.15453467858004147,-0.706144994219071,-0.1950862318803069,-0.08695687387810568,-0.0627963378187405,1.0501517032976364,0.8965040310040021,-0.11909209460212035,0.7098703870636972,-0.09594268498825782,0.2665382667463839,-0.9482563535809397,-1.2605057071760357,-0.8344819794841133,0.19565076729561803,-0.2684211979629058,-0.17879232413483104,-3.433762068315793,-2.0271906744046557,-0.11086850434350635,2.3215475828927015,-0.18943504764307542,-0.14466476611128765,-0.1751094191246738,-2.3868904626093603,-0.05377520552961666,-1.0957837741532037,2.6737956159698393,-1.9744727298733176,-1.0345851519026552,-2.782622296940667,-1.647236326126175,-1.8797539449024554,-2.9091006436501528,-2.4740522495668538,-1.9379339677493757,-3.0442431217226997,-2.076150562264079,-2.6073117234269265,-1.483178531044299,-2.095002967763677,-1.6621373959870425,-1.6980041421027974,-1.564197502012341,-2.075590810688169,-0.82555724729772,-1.70155524494036,1.9511658999366892,0.6912690428382657,1.177250094855549,-2.778611268134254,-0.49663801149071496,1.5945619312093695,-1.689082160734319,-2.199515505258038,-2.2652393952280265,-1.9154358308800734,-2.252894852936345,0.5436746808600889,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2797.35,31.51698577384676
2025-12-01 23:00:00+00:00,0.10374604599090677,1.4480915483905894,-0.4254144401918538,0.12235259596960661,1.536822095746573,-0.17914579806752373,-0.2169224660877041,0.0777142307104455,1.3997319781222843,1.3709258446686599,-0.22569561314455341,0.6383449123279743,-0.4563712832386607,-1.0211286373422908,-0.031218607615486053,-1.844669851484246,-1.2033912142612222,0.4482715956436897,-0.7939304634489377,-1.5453676236109526,1.2950752269262567,-1.9512710833692597,-0.8493690549749252,-1.55197867518323,-0.7424216267518422,0.38042615944327146,0.27723090429075414,0.21498254854828486,-0.46892611822338565,-0.5788625889995942,-0.02905216432499093,-0.08284392069511515,0.9880389343365908,0.8812872175000325,-0.06008199994418263,0.6562653751570687,-0.10617564931105612,0.31400217287204146,-0.867475407087022,-1.2800692158789098,-0.9015633249777258,0.5034410182306013,-0.9922646206161518,-0.17879232413483104,-3.433762068315793,-2.0271906744046557,-0.11086850434350635,2.3215475828927015,-0.18943504764307542,-0.14466476611128765,-0.1751094191246738,-2.3868904626093603,-0.05377520552961666,-1.0957837741532037,2.6737956159698393,-1.9744727298733176,-1.0345851519026552,-2.782622296940667,-1.647236326126175,-1.8797539449024554,-2.9091006436501528,-2.4740522495668538,-1.9379339677493757,-3.0442431217226997,-2.076150562264079,-2.6073117234269265,-1.483178531044299,-2.095002967763677,-1.6621373959870425,-1.6980041421027974,-1.564197502012341,-2.075590810688169,-0.82555724729772,-1.70155524494036,1.9511658999366892,0.6912690428382657,1.177250094855549,-2.778611268134254,-0.49663801149071496,1.5945619312093695,-1.689082160734319,-2.199515505258038,-2.2652393952280265,-1.9154358308800734,-2.252894852936345,0.5436746808600889,-0.0074060111937814576,0.07271348143682407,-1.467447110355709,-0.5294922593537886,1.3479296689503442,-0.3346276673521823,-0.3696185784592138,0.06602168609341608,0.940883693560675,1.2873991738041632,-1.0676143907478486,0.48051199120254945,-0.8403727021366676,-1.1068745334845826,-0.3548538578759869,-1.4745126922543228,-0.8642149939249353,-0.20361195075955557,-0.9315213546227233,-1.41836400153217,0.597136753599158,-0.8209291105253093,-0.340029224620486,-1.5899623417625774,-0.9651489807547821,0.23068327840400518,0.260991943902564,0.8486040527604761,0.2522109288497958,-0.27933793829917075,-0.3204425166718721,-0.30664951329035245,1.5511219749662442,0.36768504575272704,-0.3679117746955149,-0.1909222200311177,0.19670688923557716,-0.6631772939919341,-0.762249342841222,-1.205208279852569,-1.6457187576015289,0.22068650813553117,-1.3466207510397632,0.0,0.0,0.0,0.0,2799.07,30.885772504286262
2025-12-02 00:00:00+00:00,-0.22451749515481692,1.6120080663708383,-0.41807431849423843,0.05682123533916718,1.614448961304844,-0.16810442253989402,-0.20943398751788356,0.09063088608428045,1.2253705462539453,1.2401550510892587,-0.34582094577807737,0.8856997667638514,-0.6506496499109902,-1.0211286373422908,-0.08564572833822093,-1.8396570325509827,-1.2284148621847202,0.2576028865936815,-0.8208389510895969,-1.5476510675696737,1.0899635906484753,-2.0189541238974438,-0.975561401911726,-1.6102831856236248,-0.8026978530889591,0.28398343575875523,0.3390735378156011,0.08034057927903228,-0.2654253207861979,-0.8217065901834186,-0.06933850677262034,-0.10145503750301249,0.9275318391412328,0.8809037450994881,-0.10588041940072561,0.6338438130544765,-0.11458473581412076,0.22045412533368663,-0.8765450340704712,-1.2066124910463503,-1.0351546826495834,0.48965368583284385,-0.9414760408512788,1.9196625133450944,-0.42643001478922143,-1.8811704921344439,1.0958643010592188,2.4661641261450726,-0.19458786587933646,-0.1568030535827984,-0.15438541265747888,-1.7481555394189874,-0.022242916716838305,-0.2889681675501097,2.1395568201003314,-1.2646100065948942,-1.0345851519026552,-1.9016915725612906,-1.2039133023262705,-1.6699841039397116,-1.4960453940337213,-1.6250126648198444,-1.377726371380597,-1.8394669194168156,-1.3867473707990212,-1.6638453911344138,-1.008170725664572,-1.306354231571366,-1.0235515776119246,-1.5416594721916137,-1.0550496217162832,-2.1454775490569347,-0.6317473217622436,-1.1352621365663218,1.975189666466616,0.726155305037267,1.3008248773267883,-1.8995184774495872,-0.4404434431822536,1.2953162974786563,-1.0790101131913787,-1.63720407564347,-1.7950050097569124,-1.7243506870149041,-1.0434160462799222,0.8607141832065934,-2.4509631245744647,-1.3287639087597998,-1.6210779049830235,2.4014162922780073,2.8564940458114836,-0.33755417575730284,-0.36523477681789585,0.04025777187513847,-1.1267686610478371,1.3157727245436621,-1.2309530322936932,1.5053203090166822,-1.4338121019678192,-1.1068745334845826,-1.1414732857321637,-1.896783071700241,-1.074430803730398,-1.4480054109087022,-1.7121825033691302,-1.9245982777727648,-1.0025649243137025,-1.6535784364688255,-1.5407093849738152,-1.9950812125912027,-1.4896353101786546,-0.8002579564865286,-0.15578943052928745,-0.09492490967848073,0.3217767231622614,-0.2875781561057931,-1.0937470398998885,-0.518687866299196,2.0861256879927916,0.5577367361122753,-0.8530937252842359,-0.04727616307296515,0.21543751758010665,-1.2767193893319297,-0.9100151328179119,-1.3928692827966689,-1.4567033540763847,-0.8820405986143816,0.851306149353978,0.0,0.0,0.0,0.0,2795.68,30.215360182551528
