Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-11-11 10:00:00+00:00,0.34049886629891,-0.07551105782366416,0.06722006077789164,-0.69243234808735,-1.206379768216065,-0.17289292758705474,0.3778250755977068,-1.69966568236584,-0.845560535666803,-0.5265431562876487,-0.2881055470540428,0.2345453093490073,-0.2771739125160833,0.9807878969121712,-0.35099438920382153,-0.025675894089519754,0.23135064571848798,-0.2992890235095873,-0.23828574522136206,0.037629236631622646,-0.9031336448732374,-0.6539016398820866,-0.8011951686833705,0.240248342094571,-0.3222905219123366,-1.3771006920989282,-1.6123563287180354,-1.2208787065302449,-1.361858934055875,-0.6616929172250617,-0.718993092803219,-0.5127518891996662,-0.24013664254877035,-0.40884397499919434,-0.47955133764703967,0.23354227979915895,-0.18585135549092632,-1.2903129434443992,0.444113833600604,-1.1003928248037105,-0.7573552066167814,-0.6687899040606121,-0.7553115291279328,-1.4515242099767607,-0.5661016469582331,0.20114951875254347,0.1459890797412787,-0.6995615882996337,0.9647557916105862,0.5942135043539395,1.3439545099756967,0.08567614221152448,-0.38074910303089987,0.46546834254494307,-0.24945760010119727,0.37871534416621533,0.967412164451378,0.24262910901571386,0.14050490319416012,-0.6141572900118005,-0.1816051410829819,0.08973658356063388,-0.0803209190411744,-0.6216448513606948,0.36727007086667723,0.0059034966991866195,-0.12675555147804546,0.08605845080395606,0.11951377979494837,0.9170824872430653,0.6623016570578368,1.289351264913436,1.2005685420339174,0.3016671493565266,0.08683656159106122,-0.31698433391645175,-0.4956291490615164,0.3568527509864087,-0.689321800279942,-0.4754148647772957,0.10659578748324648,0.9664091296588164,0.5457948827787987,0.27589621065703185,-0.1544965101014946,0.13201288340863587,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,105176.38,684.6198808957569
2025-11-11 11:00:00+00:00,0.2229878534585103,0.019150574009582824,0.04936585555110206,-0.6398805053399313,-1.3048268248577666,-0.194119773947275,0.26089469657101905,-1.414545141432341,-0.7224505761143557,-0.6301515645308521,-0.023364449265112962,0.1243398178348718,-0.07796285806156929,0.9807878969121712,-0.2659916143385401,0.0010178144428287155,0.2623535195044785,-0.13295628313903665,-0.13544707260192568,0.09869912216829246,-0.7336112753149606,-0.5652108002687874,-0.6735510290977089,0.3036827507477445,-0.1891958604992062,-1.1887207405306386,-1.534597740767821,-0.9701218522034731,-1.2908867575612328,-0.31238347937802613,-0.5484797605950961,-0.5501059234183324,-0.30187024176393595,-0.4119254826468701,-0.3832998286548458,0.022247306613812544,-0.2664173156440551,-1.1869069447041132,0.5155970256492202,-1.1252982572252974,-0.6857216035405993,-0.5472094870036764,-0.7514144925056803,-1.4515242099767607,-0.5661016469582331,0.20114951875254347,0.1459890797412787,-0.6995615882996337,0.9647557916105862,0.5942135043539395,1.3439545099756967,0.08567614221152448,-0.38074910303089987,0.46546834254494307,-0.24945760010119727,0.37871534416621533,0.967412164451378,0.24262910901571386,0.14050490319416012,-0.6141572900118005,-0.1816051410829819,0.08973658356063388,-0.0803209190411744,-0.6216448513606948,0.36727007086667723,0.0059034966991866195,-0.12675555147804546,0.08605845080395606,0.11951377979494837,0.9170824872430653,0.6623016570578368,1.289351264913436,1.2005685420339174,0.3016671493565266,0.08683656159106122,-0.31698433391645175,-0.4956291490615164,0.3568527509864087,-0.689321800279942,-0.4754148647772957,0.10659578748324648,0.9664091296588164,0.5457948827787987,0.27589621065703185,-0.1544965101014946,0.13201288340863587,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,105311.9,660.8984608317745
2025-11-11 12:00:00+00:00,-1.3294813988178777,-0.21437316835687978,-0.3100027967321823,0.564602411066955,0.19618715800076983,-0.39917872621946077,0.12362782800295988,-1.660497236241966,-1.0314485184539413,-0.6240646698776815,-0.32620416896182125,0.8294647326702966,-0.6109069360870607,0.9807878969121712,-0.7773924031617371,-0.35563403022408807,0.10319404363063245,-0.8278371988105568,-0.6318414535175484,-0.27658518320353603,-1.0854899297553575,-0.9737766692950819,-1.0919480889497795,-0.06192168820397857,-0.8201580437374547,-1.761028559760478,-1.5706495756761463,-1.5728960634500726,-1.266279135137329,-0.8416367237739805,-1.5098469245930275,-0.4708353310146042,-0.2010320500947651,-0.29032352525622235,-1.0430166106998828,0.17781019912522011,-0.010566409905601037,-1.7571347447941292,-0.0325020938495529,-1.9273654655780883,-1.60504015813751,-1.105931063899891,2.055664967732148,0.44486469185678973,0.0494749711681172,0.4490665835404853,-0.7017764044727292,-1.2531717886241003,0.9184301373030683,0.670445154459184,0.9514576642763513,0.11432914277740555,-0.4337097731356621,0.34670306933671485,-0.3409987831239889,0.36272310968878574,0.967412164451378,0.378220130951086,0.2628958512454778,-0.5550253568332769,0.08103311710347562,0.24843032975859977,0.04312915089849872,-0.38487711098305427,0.5401749880664256,0.2162772813744309,-0.008572323209342418,0.28684691239596016,0.41724944579040985,0.5992099793604525,0.5579812608553553,1.2012202220624655,1.2249046754337287,0.4633954340595327,0.05880167706657386,-0.396173607606049,-0.533935434559667,0.5656173934141036,-0.7280866289028465,-0.49582842192707405,0.42274083940027357,1.1109906647084702,0.5704493226816335,0.6803871476588047,0.01597144950658919,-0.623071793019039,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,104530.83,695.8871422009339
2025-11-11 13:00:00+00:00,-0.24407085942001516,-0.6074924753187847,-0.6301350263577802,-0.13726195355315646,0.5893470093974679,-0.5899217083772272,-0.02685578834293667,-1.820342267308737,-1.0122449509712412,-0.5840559725206905,-0.4849648410897875,1.008852180034803,-0.7900594802409424,-1.0195884381815012,-0.8203670250459172,-0.4336866849460183,0.0774198461514542,-0.8321665570965829,-0.6780098206590941,-0.33365635903331897,-0.6166102529100902,-0.9599172662023526,-0.8977583166295993,-0.12741097476438587,-0.9196613030549935,-1.5761560164412636,-1.6429079584668194,-1.7103874233205296,-1.2949594691605166,-1.3860421338204192,-1.4483982109317761,-0.38166983502326357,-0.20097371045742252,-0.4151619679075141,-1.1157533890958125,0.11326989449832829,0.20016917392356934,-1.572934109870146,-0.9675523760478041,-1.6789708584659324,-1.5578806213508292,-0.9678441893913683,3.298383293350059,0.44486469185678973,0.0494749711681172,0.4490665835404853,-0.7017764044727292,-1.2531717886241003,0.9184301373030683,0.670445154459184,0.9514576642763513,0.11432914277740555,-0.4337097731356621,0.34670306933671485,-0.3409987831239889,0.36272310968878574,0.967412164451378,0.378220130951086,0.2628958512454778,-0.5550253568332769,0.08103311710347562,0.24843032975859977,0.04312915089849872,-0.38487711098305427,0.5401749880664256,0.2162772813744309,-0.008572323209342418,0.28684691239596016,0.41724944579040985,0.5992099793604525,0.5579812608553553,1.2012202220624655,1.2249046754337287,0.4633954340595327,0.05880167706657386,-0.396173607606049,-0.533935434559667,0.5656173934141036,-0.7280866289028465,-0.49582842192707405,0.42274083940027357,1.1109906647084702,0.5704493226816335,0.6803871476588047,0.01597144950658919,-0.623071793019039,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,104390.92,694.9787749008672
2025-11-11 14:00:00+00:00,0.2820546765193619,-0.33560412787372546,-0.387921044652499,0.073969230051918,-0.28047598805505136,-0.692052354664105,-0.1690189257957222,-1.7197133357806687,-0.8199738065321689,-0.5285858556428812,-0.6608259091919476,0.9356221232162047,-0.8452435324293937,-1.0195884381815012,-0.6729871609282491,-0.3823399766909536,0.11576842611330512,-0.5531602042660506,-0.5209396722360058,-0.24205304993023066,-0.17336872797539796,-0.7897094386396064,-0.6065603800705698,-0.13616639081715162,-0.734120008156089,-1.2282201235760097,-1.6572464924875383,-1.454493421176432,-1.3479877024488036,-1.4451701997372663,-1.1168888051270303,-0.329500770704907,-0.18039398542359958,-0.441411093972904,-0.8939688381312015,0.16049628482363557,0.307479196903125,-1.2262627695621515,-0.7255448182895038,-1.1382762580661006,-0.9364928321491051,-0.7218139445654495,0.26313280675962303,0.44486469185678973,0.0494749711681172,0.4490665835404853,-0.7017764044727292,-1.2531717886241003,0.9184301373030683,0.670445154459184,0.9514576642763513,0.11432914277740555,-0.4337097731356621,0.34670306933671485,-0.3409987831239889,0.36272310968878574,0.967412164451378,0.378220130951086,0.2628958512454778,-0.5550253568332769,0.08103311710347562,0.24843032975859977,0.04312915089849872,-0.38487711098305427,0.5401749880664256,0.2162772813744309,-0.008572323209342418,0.28684691239596016,0.41724944579040985,0.5992099793604525,0.5579812608553553,1.2012202220624655,1.2249046754337287,0.4633954340595327,0.05880167706657386,-0.396173607606049,-0.533935434559667,0.5656173934141036,-0.7280866289028465,-0.49582842192707405,0.42274083940027357,1.1109906647084702,0.5704493226816335,0.6803871476588047,0.01597144950658919,-0.623071793019039,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,104560.16,704.2488624079477
2025-11-11 15:00:00+00:00,-1.8934173146639628,-1.338194647323282,-0.9338780740351691,0.9459042558581756,0.23993154512917594,-1.0334397558552761,-0.3555398835376291,-2.2561824642949,-1.2072824552465125,-0.41742483328663393,-0.9147298386394263,1.2663674941363536,-1.1548630571814475,-1.0195884381815012,-1.351578693253685,-0.8585623105038132,-0.11016341793588419,-1.4834543740409825,-1.1996387917855467,-0.7575956132413332,-1.053506979396754,-1.2987984843350333,-1.3024599705067852,-0.6922838860345949,-1.4478674320539355,-1.705366678345524,-1.6370408659994287,-1.6879548641649051,-1.4095197699555868,-2.1300781327392837,-1.8740049226268767,-0.07532491050148107,-0.036322203166250205,-0.24978022838579217,-1.6848832685866924,0.44890163823139695,0.8336259732290863,-1.7252314904351538,-1.487633504157298,-1.7699543422737996,-1.3825710791959125,-1.4243343313530343,1.3896108602060229,0.44486469185678973,0.0494749711681172,0.4490665835404853,-0.7017764044727292,-1.2531717886241003,0.9184301373030683,0.670445154459184,0.9514576642763513,0.11432914277740555,-0.4337097731356621,0.34670306933671485,-0.3409987831239889,0.36272310968878574,0.967412164451378,0.378220130951086,0.2628958512454778,-0.5550253568332769,0.08103311710347562,0.24843032975859977,0.04312915089849872,-0.38487711098305427,0.5401749880664256,0.2162772813744309,-0.008572323209342418,0.28684691239596016,0.41724944579040985,0.5992099793604525,0.5579812608553553,1.2012202220624655,1.2249046754337287,0.4633954340595327,0.05880167706657386,-0.396173607606049,-0.533935434559667,0.5656173934141036,-0.7280866289028465,-0.49582842192707405,0.42274083940027357,1.1109906647084702,0.5704493226816335,0.6803871476588047,0.01597144950658919,-0.623071793019039,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,103455.99,753.2189436645231
2025-11-11 16:00:00+00:00,-0.10317273219031851,-1.4835257608525387,-1.026519577465462,-0.36956475147002876,-0.8037723062105471,-1.3034839995827427,-0.5623353458185348,-2.5013849045906857,-1.054985464435982,-0.3142038839558333,-0.9996723298122384,1.0670621472802821,-1.0951521885925335,-1.0195884381815012,-1.302285633179937,-0.8857501885008826,-0.11759633259677679,-1.312774815784815,-1.1509499191037567,-0.756699388964712,-1.1182215712424597,-1.336077053440327,-1.3535222053856297,-0.7224781414556832,-1.4787615557130933,-1.7584502606495327,-1.7032148672327934,-1.6512797383116193,-1.518862972747958,-2.0753382020235,-1.605741907656716,0.1090764189688665,-0.07712944619724682,-0.2690317674244721,-1.6213377257872397,0.4543048414075155,0.8015062779347261,-1.7751457710786107,-1.6771821379408218,-1.7881533968076568,-1.4063271464251423,-1.2581184979689453,-0.5691154297149411,-1.6287629171351135,-0.9359669282229336,0.13768781304505226,0.5844211568504785,0.19382777018417982,0.6398775435541395,0.6723261714668225,0.020446870287782772,-1.0374664002273226,-0.5321662160795348,0.0028709465267884398,0.4049098653175801,-0.20885649628697145,0.967412164451378,-0.28461672808803545,-0.11121220050971917,-0.7270769779537511,-0.7851953478148345,-0.37054773217732095,-0.3950478471869065,-1.1181526221806952,-0.0676746196017519,-0.4837449172120693,-0.42404708297629207,-0.4395078495242784,-0.7258540331049647,-0.06779873323814792,0.17374839241835144,1.092002134984402,0.5410746854458094,-0.3271062620108009,-0.001738078873263094,-0.2586047784837988,-0.2984340073883589,-0.39083134739155045,-0.5721097263574684,-0.48290655289267154,-0.6886714262902252,0.16325487433697722,0.11855211582375327,-0.20367610171463393,-0.7799288471035389,2.5085622810168124,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,103399.43,736.8390191170568
2025-11-11 17:00:00+00:00,-0.10990116268984941,-0.9387353092672075,-0.9090016610970021,0.04646641029856852,-0.5239922755495636,-1.5154992618530145,-0.7729775018642249,-2.547907308942486,-0.9287070146780587,-0.18870104002448387,-1.1216270387771812,1.2269513291224772,-1.244408707540293,-1.0195884381815012,-1.2663484740826434,-0.9080180459478571,-0.12618315660688023,-1.1714699392385306,-1.108324185720399,-0.7576945377440896,-1.0000303571832554,-1.2690196420503095,-1.2609710488833878,-0.9119518813428573,-1.513464584242492,-1.4658782971237154,-1.7894863364048943,-1.5140742486649472,-1.5711120938470637,-2.3649841708167454,-1.4182295173283417,0.2802620730358663,-0.06503085619642418,-0.2813920156083733,-1.567463996364346,0.47378139957361115,1.0155579436469226,-1.568343973432838,-1.856033676007822,-1.6022678523836034,-1.3153906143632677,-1.1501967151189036,-0.23782325650765979,-1.6287629171351135,-0.9359669282229336,0.13768781304505226,0.5844211568504785,0.19382777018417982,0.6398775435541395,0.6723261714668225,0.020446870287782772,-1.0374664002273226,-0.5321662160795348,0.0028709465267884398,0.4049098653175801,-0.20885649628697145,0.967412164451378,-0.28461672808803545,-0.11121220050971917,-0.7270769779537511,-0.7851953478148345,-0.37054773217732095,-0.3950478471869065,-1.1181526221806952,-0.0676746196017519,-0.4837449172120693,-0.42404708297629207,-0.4395078495242784,-0.7258540331049647,-0.06779873323814792,0.17374839241835144,1.092002134984402,0.5410746854458094,-0.3271062620108009,-0.001738078873263094,-0.2586047784837988,-0.2984340073883589,-0.39083134739155045,-0.5721097263574684,-0.48290655289267154,-0.6886714262902252,0.16325487433697722,0.11855211582375327,-0.20367610171463393,-0.7799288471035389,2.5085622810168124,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,103338.99,741.1398034658387
2025-11-11 18:00:00+00:00,0.10082630090992688,-0.7839895520889318,-1.0450946551044458,-0.38637855435008683,-1.0723602813885178,-1.6498225146794312,-0.9701315622443333,-2.3847805619592553,-0.7212415281007197,-0.07216268494537384,-1.1956988747963704,1.0306102088974,-1.180463579050418,-1.0195884381815012,-1.133271315095635,-0.8777804620572178,-0.1095174751903696,-0.9385844014276474,-0.9891660127890305,-0.7004706537926035,-0.9288873680768408,-1.228038638120676,-1.2048369921904047,-0.8991314888385765,-1.4352591244600827,-1.2451133934723673,-1.622411388026053,-1.2445874350379247,-1.541471174402518,-2.180183105368857,-1.2106531133747178,0.36398704006577437,-0.1078397195236374,-0.33802032608371324,-1.4368532804189438,0.32931519391386493,0.9685140414020208,-1.5174394345945361,-1.6218268419903972,-1.4568920430783099,-1.372040420474513,-1.0005931083142743,-0.7880178866899615,-1.6287629171351135,-0.9359669282229336,0.13768781304505226,0.5844211568504785,0.19382777018417982,0.6398775435541395,0.6723261714668225,0.020446870287782772,-1.0374664002273226,-0.5321662160795348,0.0028709465267884398,0.4049098653175801,-0.20885649628697145,0.967412164451378,-0.28461672808803545,-0.11121220050971917,-0.7270769779537511,-0.7851953478148345,-0.37054773217732095,-0.3950478471869065,-1.1181526221806952,-0.0676746196017519,-0.4837449172120693,-0.42404708297629207,-0.4395078495242784,-0.7258540331049647,-0.06779873323814792,0.17374839241835144,1.092002134984402,0.5410746854458094,-0.3271062620108009,-0.001738078873263094,-0.2586047784837988,-0.2984340073883589,-0.39083134739155045,-0.5721097263574684,-0.48290655289267154,-0.6886714262902252,0.16325487433697722,0.11855211582375327,-0.20367610171463393,-0.7799288471035389,2.5085622810168124,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,103401.07,724.8333889325638
2025-11-11 19:00:00+00:00,-0.47886615525736903,-1.1249945546913742,-1.129911877354877,-0.2646269824441901,-1.0862146361430531,-1.8036856891145858,-1.1606614382237808,-2.3046668320830426,-0.7018258638642193,0.05225560019756202,-1.2778730345398535,1.0626384067933,-1.241149636271347,-1.0195884381815012,-1.2249131390334542,-0.9908361873174097,-0.16196170303244142,-1.0518879045443306,-1.0976971677889351,-0.8054647064223364,-1.2436675911398234,-1.4093637373376824,-1.4532084917462778,-1.0268848995754793,-1.6070873536362396,-1.5694232214866086,-1.5537933382514497,-1.1480035744181747,-1.5132996590068841,-2.16591979859309,-1.2454521699304462,0.4575179623649353,-0.1273364321944066,-0.3354727048986053,-1.524595977100347,0.43765555916131543,0.9354969621640967,-1.7426723393642645,-1.6692265337107564,-1.4218767574539726,-1.325174444581575,-1.1743969013654547,-0.7981507294862595,-1.6287629171351135,-0.9359669282229336,0.13768781304505226,0.5844211568504785,0.19382777018417982,0.6398775435541395,0.6723261714668225,0.020446870287782772,-1.0374664002273226,-0.5321662160795348,0.0028709465267884398,0.4049098653175801,-0.20885649628697145,0.967412164451378,-0.28461672808803545,-0.11121220050971917,-0.7270769779537511,-0.7851953478148345,-0.37054773217732095,-0.3950478471869065,-1.1181526221806952,-0.0676746196017519,-0.4837449172120693,-0.42404708297629207,-0.4395078495242784,-0.7258540331049647,-0.06779873323814792,0.17374839241835144,1.092002134984402,0.5410746854458094,-0.3271062620108009,-0.001738078873263094,-0.2586047784837988,-0.2984340073883589,-0.39083134739155045,-0.5721097263574684,-0.48290655289267154,-0.6886714262902252,0.16325487433697722,0.11855211582375327,-0.20367610171463393,-0.7799288471035389,2.5085622810168124,0.4138585101680782,0.23901845104343916,-0.3375938599877382,-0.6666442634184125,-0.7191372718206728,-1.659705037592866,-1.605421868950097,-0.48369643469837414,-0.7382892657594646,0.04675927729511196,-0.6651894359883198,0.9593191190056739,-0.8455716793457105,-1.0781639967988843,-0.3810569660773387,-0.6141222099856755,-0.4188745197473046,-0.016314625084562724,-0.3942170623922909,-0.5262139020609902,0.08574104020617603,-0.3593259184255899,-0.20115061189367436,-0.7111178726209796,-0.5116944441971194,-0.4678153177918595,-0.8762528207031072,-0.12449599485178242,-1.0085303528683833,-0.7594763216264523,-0.48377633584932744,0.11179742143145613,-0.28831116095480835,-0.5024300026339203,-0.49487271512671577,0.2505217416636992,0.09524326093886429,-0.4898923343998457,-0.6068674133028806,-0.5584524689697806,-0.6296877363917607,-0.06640987063655557,0.08942289696990832,103126.39,715.2988611516668
