Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-10-31 06:00:00+00:00,-0.6828386649701771,-0.26092956408964413,-0.49930280544563865,-0.2396007940096223,-0.25991884313554653,-0.705601493599339,-1.5064061724656175,2.4093560963078637,0.86347421364867,0.9558864721775355,-0.02434503129716467,0.555706009575134,-0.31017858995912717,1.0302111899198567,0.44579502185765596,-0.5538433718341801,-0.6067439932310117,0.15749772493627573,-0.1019748178598098,-0.536147265600342,0.24289277748171886,0.20435163657678487,0.23946631095798407,-0.3223703127050585,-0.1444763832846587,1.0025308032193232,1.4481191595925522,1.535856902270667,1.3855577749196055,-0.4161557373122842,0.48902894522473594,-0.035460574578157114,0.17995007709823618,0.6751332402264536,0.41256327285495953,0.30156993267962434,0.10006201086133135,0.6711760910152678,-0.6331996835923869,-0.12822533929116114,-0.5210935306422779,1.0225274830570552,-0.6409541627772273,0.4316302306877945,-0.8772074289215255,-1.3454174258720855,-0.22094428495352691,-0.14885149338844458,-1.5413606680502352,-0.9772050305408878,-2.1426540356265447,-0.3144025386306414,0.23013217849736264,-0.885838825826643,1.2889611746184648,-1.1515050936274605,-1.057437662052924,-0.9191561736405578,-0.6042096068159492,-0.5766615684810971,-0.5148594633453459,-0.7633197332006734,-0.6488867534881019,-0.2899649300324931,-0.9622252123878099,-0.7723008701886467,-0.6946309044876617,-0.7942046147171709,-0.4157093561236794,-1.1750986739409652,-0.8345334646206856,-1.5471839557022546,-1.7045398175905502,-0.840368167962083,1.3519634838350378,0.21403644882096992,0.1051090188475406,-0.9903244748994613,1.0091744652770476,1.735691739299785,-0.8684265160379586,-1.383671955348483,-1.9948777744462596,-2.1795093707321302,-0.6291306965309728,-0.4694307385913694,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3831.24,40.75811799638507
2025-10-31 07:00:00+00:00,0.007914325203508734,0.15376105359739867,-0.406881365733729,-0.5300692668622892,-0.11009561434696342,-0.6243731659386433,-1.3374003658458948,2.1460019951921088,0.7561771219056143,0.7985429150788405,-0.11912951166441356,0.4752668458348837,-0.316786045150393,1.0302111899198567,0.48538505281714867,-0.5180560082355469,-0.6062333939081206,0.13763241317627675,-0.09135727027738559,-0.5131594180263085,0.1334262522140354,0.2077804570529161,0.19848764240198227,-0.3199609620127339,-0.14114408345354693,1.007475406192848,1.2256825351919296,1.5022373728750744,1.3886582467287216,-0.11966098323755389,0.5722580640799192,-0.1574536653352,0.1050953247075249,0.671438617881517,0.4535999097444117,0.29300647511277217,-0.1306691027241313,0.8450725508497148,-0.5327116730761641,-0.13818542027434463,-0.44161793041926517,0.8977268614224219,-0.559789175777381,0.4316302306877945,-0.8772074289215255,-1.3454174258720855,-0.22094428495352691,-0.14885149338844458,-1.5413606680502352,-0.9772050305408878,-2.1426540356265447,-0.3144025386306414,0.23013217849736264,-0.885838825826643,1.2889611746184648,-1.1515050936274605,-1.057437662052924,-0.9191561736405578,-0.6042096068159492,-0.5766615684810971,-0.5148594633453459,-0.7633197332006734,-0.6488867534881019,-0.2899649300324931,-0.9622252123878099,-0.7723008701886467,-0.6946309044876617,-0.7942046147171709,-0.4157093561236794,-1.1750986739409652,-0.8345334646206856,-1.5471839557022546,-1.7045398175905502,-0.840368167962083,1.3519634838350378,0.21403644882096992,0.1051090188475406,-0.9903244748994613,1.0091744652770476,1.735691739299785,-0.8684265160379586,-1.383671955348483,-1.9948777744462596,-2.1795093707321302,-0.6291306965309728,-0.4694307385913694,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3831.49,39.29896671092899
2025-10-31 08:00:00+00:00,0.7281730907267477,0.3566202657497707,0.24742879041504515,-0.06027131665307701,-0.1761448885014689,-0.4712684453076763,-1.1697408885246956,2.128896713345962,0.8648304864207172,0.6192594149296499,-0.00519815279540836,0.2720957180426207,-0.1483538543277812,1.0302111899198567,0.7573013205163416,-0.30818787095576233,-0.5226956390481565,0.5063789945525787,0.19078900768418758,-0.2939766650720991,0.3537467484985701,0.49045241710517856,0.47879519642990065,-0.12133409093748691,0.1350765605243034,1.4151084753302439,1.2370400892316513,1.6011535175226754,1.4240009951168628,0.34365527631536075,0.8668593290089229,-0.08280746924986979,0.08050756467006251,0.4818967167659076,0.7859871054316887,-0.0274625543607356,-0.3339077185029618,1.4071420807272301,-0.43627427668106705,0.25407570893699927,0.18464528666640223,1.136449371165821,-0.5409634914903164,0.03968167415326934,-0.40819155710204047,-1.0912330620540873,-0.4248481638594133,-0.1804798955859995,-1.513240235270811,-1.099742122347335,-1.636764974935548,0.6921853677235082,0.26689971657337763,-0.8230756796932075,1.1139607652268195,-1.024690391236108,-1.057437662052924,-0.8063123375094753,-0.5966339072887124,-0.5705608227355666,-0.41507946066293905,-0.6934760504177012,-0.6135484771987043,0.05590688916162253,-0.9470024049546676,-0.6290821256582475,-0.6839594103317622,-0.7756086624882512,-0.36613583543930645,-0.6244643831142592,-0.7224145100332959,-1.544243364061373,-1.3476691833237977,-0.753871874789151,1.2173604647686338,0.14478113035202603,0.056962833956555235,-0.8960453573334513,0.8881055692764012,1.434779382200229,-0.8075207937117218,-1.1486716753747936,-2.1073813457213353,-2.197946130250883,-0.48069520836679086,-0.4865923935772246,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3852.1,39.02761194586263
2025-10-31 09:00:00+00:00,-0.25204532027417725,-0.29020887742617846,0.6082331710497519,-0.4085521724017006,-0.5042728153993065,-0.3744618861384565,-1.0150924461492101,1.9635898897474762,0.700328826982407,0.42617450729557815,0.10721544233974484,0.13850980221680215,-0.017960086624560213,1.0302111899198567,0.5980831689558679,-0.33916238264457454,-0.5522380931395446,0.293280095673721,0.08129251445007671,-0.351543460875176,0.05319544249083511,0.4241469962000521,0.3141566670847183,-0.18985602462720175,0.0335155078267884,1.274483966763193,1.3352579307701398,1.5717388699567876,1.3898036463836991,1.0977968994079221,0.6778273846402195,-0.053690518213345,0.03046778787375587,0.30563018662508684,0.6784135137347894,-0.3377301274535127,-0.31321879986292955,1.2672941271665283,-0.47248433418221086,0.07298205634150538,0.982190519149429,0.557978727953958,-0.666230262905346,0.03968167415326934,-0.40819155710204047,-1.0912330620540873,-0.4248481638594133,-0.1804798955859995,-1.513240235270811,-1.099742122347335,-1.636764974935548,0.6921853677235082,0.26689971657337763,-0.8230756796932075,1.1139607652268195,-1.024690391236108,-1.057437662052924,-0.8063123375094753,-0.5966339072887124,-0.5705608227355666,-0.41507946066293905,-0.6934760504177012,-0.6135484771987043,0.05590688916162253,-0.9470024049546676,-0.6290821256582475,-0.6839594103317622,-0.7756086624882512,-0.36613583543930645,-0.6244643831142592,-0.7224145100332959,-1.544243364061373,-1.3476691833237977,-0.753871874789151,1.2173604647686338,0.14478113035202603,0.056962833956555235,-0.8960453573334513,0.8881055692764012,1.434779382200229,-0.8075207937117218,-1.1486716753747936,-2.1073813457213353,-2.197946130250883,-0.48069520836679086,-0.4865923935772246,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3844.99,37.97492537830101
2025-10-31 10:00:00+00:00,-0.3251268255777329,-0.24399253920247552,0.2537910037842294,-0.4850545972000671,-1.0012529301562278,-0.33106580496971716,-0.882174677880821,1.6874989618323633,0.5232158535484263,0.2640345840394016,-0.00678056119543571,0.17886323246360578,-0.09928325049608329,1.0302111899198567,0.4414896358963971,-0.3895756610425765,-0.5898882244974465,0.07441718518802265,-0.0474858951497911,-0.426777878642621,-0.1633269400490295,0.41072463916288693,0.2187705792951266,-0.2531587402979325,-0.09964525635268867,0.6897385511415727,1.2205049796601242,1.3204348652190003,1.3220244407660864,0.7181798358169834,0.49319070886588046,-0.019330620024490326,-0.024036388901498944,0.24812268853740943,0.5071500870688055,-0.46081834768867413,-0.2905275574085022,1.0871243304554188,-0.49006937715081156,-0.08828612241533486,0.4173361493826128,0.12052373147741235,-0.8558722731465308,0.03968167415326934,-0.40819155710204047,-1.0912330620540873,-0.4248481638594133,-0.1804798955859995,-1.513240235270811,-1.099742122347335,-1.636764974935548,0.6921853677235082,0.26689971657337763,-0.8230756796932075,1.1139607652268195,-1.024690391236108,-1.057437662052924,-0.8063123375094753,-0.5966339072887124,-0.5705608227355666,-0.41507946066293905,-0.6934760504177012,-0.6135484771987043,0.05590688916162253,-0.9470024049546676,-0.6290821256582475,-0.6839594103317622,-0.7756086624882512,-0.36613583543930645,-0.6244643831142592,-0.7224145100332959,-1.544243364061373,-1.3476691833237977,-0.753871874789151,1.2173604647686338,0.14478113035202603,0.056962833956555235,-0.8960453573334513,0.8881055692764012,1.434779382200229,-0.8075207937117218,-1.1486716753747936,-2.1073813457213353,-2.197946130250883,-0.48069520836679086,-0.4865923935772246,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3835.83,36.81885927985093
2025-10-31 11:00:00+00:00,1.3451620774006425,0.6735261852075077,0.7834186057646979,0.551330989269966,0.09491212616115874,-0.140672639308317,-0.7354813013482827,1.862519784909456,0.8308805504357151,0.12171239364873719,0.39361621376666633,-0.1148723697699226,0.26770688752667643,1.0302111899198567,0.9166033853216532,-0.033615069322536835,-0.43473751196594945,0.7839348911505256,0.46600926472202886,-0.04055932230314967,0.573277077544928,1.0529249692025013,0.948101007739428,0.12493195196288993,0.4233455273964246,1.5483975561245524,1.2686432901164921,1.4945518506624673,1.359364964485544,0.7518442280169115,0.9908859989376341,0.06200952617298136,0.024692842251331632,0.2617875298062378,1.057198022971416,-0.43294896943421446,-0.14062633721550452,1.660565455360658,-0.3683738320326742,0.2748962229883212,0.8839745905365239,0.7212944700280609,-0.12367135571986572,0.03968167415326934,-0.40819155710204047,-1.0912330620540873,-0.4248481638594133,-0.1804798955859995,-1.513240235270811,-1.099742122347335,-1.636764974935548,0.6921853677235082,0.26689971657337763,-0.8230756796932075,1.1139607652268195,-1.024690391236108,-1.057437662052924,-0.8063123375094753,-0.5966339072887124,-0.5705608227355666,-0.41507946066293905,-0.6934760504177012,-0.6135484771987043,0.05590688916162253,-0.9470024049546676,-0.6290821256582475,-0.6839594103317622,-0.7756086624882512,-0.36613583543930645,-0.6244643831142592,-0.7224145100332959,-1.544243364061373,-1.3476691833237977,-0.753871874789151,1.2173604647686338,0.14478113035202603,0.056962833956555235,-0.8960453573334513,0.8881055692764012,1.434779382200229,-0.8075207937117218,-1.1486716753747936,-2.1073813457213353,-2.197946130250883,-0.48069520836679086,-0.4865923935772246,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3874.01,38.14751218843302
2025-10-31 12:00:00+00:00,-1.3346694805235684,0.06457699139576412,0.4220195585153692,0.5075154793006708,0.4419510895171512,-0.14128432216459216,-0.6182562634289835,1.488120863286079,0.3513247112085893,0.0015348477715967522,0.2141829458835284,-0.36182197873773303,0.30586917880713393,1.0302111899198567,0.33404500416083255,-0.33858936708619786,-0.5893939116774233,-0.051807645465363435,-0.0743278824488891,-0.4056135119283845,-0.4525128424221784,0.6015741310547451,0.23211782134939335,-0.23999385195269723,-0.11462186310973131,0.10369557504744253,0.8458046393938666,1.2600935791325565,1.4313794859769955,0.2667874036724211,0.3594612538998262,0.05561585111170946,0.09975681588718484,0.36914854209527054,0.37731163622680103,-0.373120417503819,-0.011775509037174904,0.8825176811876176,-0.4843190820844972,-0.4149172733118215,0.4493015649953922,-0.11005942950188116,0.257663797697045,0.7570601695524798,0.7866178762914398,-0.8471100760532997,-0.22959822317052173,-0.4685115805375884,-1.3914879645726077,-1.172155371181127,-0.969996948114526,0.8898746515234214,0.28541829360594984,-0.8206611057660472,0.902761171453023,-0.9092920198075343,-1.057437662052924,-0.43653391766675037,-0.424355324315692,-0.48830515541478453,0.045861444837466105,-0.36906360730494014,-0.3927401525157806,0.6404301897543778,-0.6692025027841804,-0.20937153611320072,-0.4892160920876149,-0.43826278110865285,0.07959883764527252,-0.2512603673216841,-0.5987850687373163,-1.433257819847789,-1.336214147540212,-0.431126004992772,1.0511443489706151,0.08193564238065075,0.11330990487555097,-0.5102311491647269,0.8813979450864274,1.3186701478037408,-0.49105219822763496,-0.9678307841678817,-1.7899840129717783,-1.9336639118838213,-0.029709882170100864,-0.6777833323734721,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3836.18,39.24268988925923
2025-10-31 13:00:00+00:00,0.8558482136606228,0.12222749797064178,0.6972472840339509,0.15210822512972896,0.9259335724881953,-0.04320629306112375,-0.5036858489249872,1.4543935413270817,0.48328655040283763,-0.11794489924785105,-0.000954036683229539,-0.48055280061020156,0.25670046917345507,1.0302111899198567,0.6169023818479255,-0.09948301349163767,-0.4904784528147542,0.41390010885582307,0.2550443889754501,-0.15491670922164816,0.11905941049710964,1.0031998505529653,0.7323079864746733,-0.0059705899121966855,0.20079219795056286,0.689879262240484,0.8458554582195625,1.2228361798107958,1.4537046922230243,0.5099556348222891,0.6671347462546842,0.05697979631934386,0.09860574950347957,0.3833344435909859,0.6984069316011261,-0.4694146638011016,-0.03473700101268848,1.3268406383751363,-0.250961282740806,-0.03770228272355037,0.08020014810736646,0.2704751955292627,1.1263083886420127,0.7570601695524798,0.7866178762914398,-0.8471100760532997,-0.22959822317052173,-0.4685115805375884,-1.3914879645726077,-1.172155371181127,-0.969996948114526,0.8898746515234214,0.28541829360594984,-0.8206611057660472,0.902761171453023,-0.9092920198075343,-1.057437662052924,-0.43653391766675037,-0.424355324315692,-0.48830515541478453,0.045861444837466105,-0.36906360730494014,-0.3927401525157806,0.6404301897543778,-0.6692025027841804,-0.20937153611320072,-0.4892160920876149,-0.43826278110865285,0.07959883764527252,-0.2512603673216841,-0.5987850687373163,-1.433257819847789,-1.336214147540212,-0.431126004992772,1.0511443489706151,0.08193564238065075,0.11330990487555097,-0.5102311491647269,0.8813979450864274,1.3186701478037408,-0.49105219822763496,-0.9678307841678817,-1.7899840129717783,-1.9336639118838213,-0.029709882170100864,-0.6777833323734721,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3860.44,39.46821204002644
2025-10-31 14:00:00+00:00,0.2955123089524621,0.37008711611065903,1.178820151598634,-0.05761730758438209,1.891435815701622,0.06776257998646495,-0.38850655787307065,1.4621293938953248,0.4695606067973895,-0.22889037862305245,-0.16952028045199075,-0.6219443599020903,0.24405973546013776,1.0302111899198567,0.6307076539896502,0.00034525508138803497,-0.4555683112961542,0.508494886626216,0.34832836525913635,-0.06735859159730015,0.31767252229057463,1.1196895756495384,0.8905774165077324,0.07534911738381994,0.30693316405943144,0.9313778681280508,0.6230143588477141,1.2497233145666191,1.4076947194923863,0.9869555519674781,0.7489954984915126,-0.13322678440034907,0.08073037923744052,0.177878160646896,0.7526098066579062,-0.6095147783632252,-0.041683622442903,1.4812364557325426,0.2747878186183646,1.5783290619036978,1.6259914064872507,0.3297180278453772,3.487812181798281,0.7570601695524798,0.7866178762914398,-0.8471100760532997,-0.22959822317052173,-0.4685115805375884,-1.3914879645726077,-1.172155371181127,-0.969996948114526,0.8898746515234214,0.28541829360594984,-0.8206611057660472,0.902761171453023,-0.9092920198075343,-1.057437662052924,-0.43653391766675037,-0.424355324315692,-0.48830515541478453,0.045861444837466105,-0.36906360730494014,-0.3927401525157806,0.6404301897543778,-0.6692025027841804,-0.20937153611320072,-0.4892160920876149,-0.43826278110865285,0.07959883764527252,-0.2512603673216841,-0.5987850687373163,-1.433257819847789,-1.336214147540212,-0.431126004992772,1.0511443489706151,0.08193564238065075,0.11330990487555097,-0.5102311491647269,0.8813979450864274,1.3186701478037408,-0.49105219822763496,-0.9678307841678817,-1.7899840129717783,-1.9336639118838213,-0.029709882170100864,-0.6777833323734721,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3868.87,39.20191118002457
2025-10-31 15:00:00+00:00,-0.27805830281718535,0.39143998601988156,1.4070721201103915,-0.24550678989646463,1.5914100342186202,0.12233428615036987,-0.28479512406075647,1.3164288357407166,0.30485280562744493,-0.30424232463339074,-0.07803955035835525,-0.7334758067935054,0.35168232276212075,1.0302111899198567,0.3928382340621943,-0.04532111283070146,-0.487385121161631,0.2811437761463942,0.21696464908732466,-0.14126859821817417,0.1320175613258586,1.010800010553331,0.7426339872478811,-0.0006650336829217283,0.18758651179018754,0.5563060417448972,0.7864778851309108,1.338514206146157,1.421486785592617,1.2082850850398321,0.663532329547237,-0.7064714234707802,0.05004472577787535,0.06273744657304156,0.505352540409678,-0.8149708107432196,-0.03216271422803986,1.3369139123426967,-0.09996100448821471,0.6166673034360994,1.596142106457915,0.11227399003084591,2.2837431945562323,0.7570601695524798,0.7866178762914398,-0.8471100760532997,-0.22959822317052173,-0.4685115805375884,-1.3914879645726077,-1.172155371181127,-0.969996948114526,0.8898746515234214,0.28541829360594984,-0.8206611057660472,0.902761171453023,-0.9092920198075343,-1.057437662052924,-0.43653391766675037,-0.424355324315692,-0.48830515541478453,0.045861444837466105,-0.36906360730494014,-0.3927401525157806,0.6404301897543778,-0.6692025027841804,-0.20937153611320072,-0.4892160920876149,-0.43826278110865285,0.07959883764527252,-0.2512603673216841,-0.5987850687373163,-1.433257819847789,-1.336214147540212,-0.431126004992772,1.0511443489706151,0.08193564238065075,0.11330990487555097,-0.5102311491647269,0.8813979450864274,1.3186701478037408,-0.49105219822763496,-0.9678307841678817,-1.7899840129717783,-1.9336639118838213,-0.029709882170100864,-0.6777833323734721,-0.6995646675784698,-0.5013641879353486,-0.1127587242427338,0.5267800629747883,0.36761398652691174,-0.6813905797735307,-0.7692435470638636,0.14864559885603906,-0.9846770151753029,-1.0943395858780918,-0.07556506769989257,1.1035032416037183,-0.5970821454979417,-0.8860177608420006,-0.4440409297552285,-0.6353912565498027,0.6371714818045455,-0.6566752911932043,-0.6001949331852376,-0.516368690949036,-0.7975955282835754,-0.7581678446979422,-0.8141672035792533,-0.4765726091878434,-0.7180961434395652,-1.070117237661053,-0.5438182587013041,-0.8757146294661277,-0.07635925704213362,-0.2802742946540163,-0.8515364638555183,-0.9154919546771377,0.25473854350767305,-0.02827938056826131,-0.4636667202603242,0.5595433225601053,-0.684090650755947,-0.9265660197093545,-1.3260679698959301,-0.9553355188007767,-0.449215726848781,-0.5123561657933127,-0.10261106073112398,3860.99,38.518203238594246
