Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-11-13 04:00:00+00:00,-0.018259625962405206,0.22482265821920455,-0.5167757129344915,-0.42585823681637336,0.18808070688588827,-1.054138299919713,-1.2523074632292697,0.41097609579345956,0.6325075620760261,0.2529122915428299,-0.5609176067435505,-0.45334681869344606,-0.05516116789877201,-0.9707993716674393,-0.27110446798893695,-0.5678275144910273,-0.4182964930058273,0.08694590126283057,-0.26637611728922617,-0.5344838013213932,0.4551458988378279,-0.36327849001461093,-0.06496354847542862,-1.1077969742745526,-0.4934385503584415,-0.3035399446984644,-0.7355617087361793,0.4166236606053412,0.3713768431806113,-1.3345560065389312,-0.27369829318981065,0.35529986591586615,-0.13658790570010737,-0.2841760486174672,-0.3304198428110081,0.9751445069374595,0.14861895677215498,-0.5245095274961487,-0.580182268275155,-0.8519280454433222,-0.963431980748486,0.14270543455328075,-0.21342967907048477,0.27412051618694844,-0.12040956539403455,-0.7904371230875517,0.14813993380438464,0.2225293718494171,-0.9545238299568614,-0.6132385341979459,-1.2652739164302933,-0.5030024308408785,-0.867002200234228,-0.5331215780250559,0.7386419432995559,-0.6680869169470046,-0.9553991252353438,-0.8299035143053423,-0.42044269160097236,-0.8309439714958129,-0.5231033971302893,-0.6077235635824514,-0.6721878664801197,-0.3165759152915804,-0.7755845553417636,-0.6454853828575084,-0.3515424707250612,-0.7733370586660078,-1.1632620871541917,-1.462669596909189,-0.8823922142387596,-0.08902822944961775,-1.406035093618838,-0.8751746528206407,0.2647850183896802,-0.27968603477113035,-0.2663855575410414,-1.1322328085061022,-0.566116154477306,-0.08667010489100618,-1.1551729911944446,-0.35473613907592794,-0.9523233658883669,-1.77668566123184,-0.8150768014479667,-0.04785882907948472,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,154.3,2.1724710873147104
2025-11-13 05:00:00+00:00,1.0716196132318838,0.8369211627165904,-0.2824074029530065,0.34496286884390465,0.18293814614034057,-0.8442299849129835,-1.1812542603679552,0.883736977509467,0.949713354530857,0.14289658518746737,0.02134946981583052,-0.6739381136788056,0.36911340481862437,-0.9707993716674393,0.20023177656334903,-0.25610823174337966,-0.29143866868197627,0.6664318360367102,0.17042292249317742,-0.21284759162685854,0.9851870333816095,0.059869868246300646,0.4328375670400823,-0.8176338712848409,0.23783741277079515,1.4317209327829405,0.222162023886239,0.9390993374231913,0.5416639408459125,-0.8757430408809623,0.23553573245610393,0.264382487635733,-0.1084860014913448,-0.19231364806883203,0.21968434406675866,1.283405073556973,0.08586811720616183,0.1031629180412179,-0.41192664883784563,-0.5990524698688274,-0.6103650065199342,0.8399814291900543,-0.20533858412206063,0.27412051618694844,-0.12040956539403455,-0.7904371230875517,0.14813993380438464,0.2225293718494171,-0.9545238299568614,-0.6132385341979459,-1.2652739164302933,-0.5030024308408785,-0.867002200234228,-0.5331215780250559,0.7386419432995559,-0.6680869169470046,-0.9553991252353438,-0.8299035143053423,-0.42044269160097236,-0.8309439714958129,-0.5231033971302893,-0.6077235635824514,-0.6721878664801197,-0.3165759152915804,-0.7755845553417636,-0.6454853828575084,-0.3515424707250612,-0.7733370586660078,-1.1632620871541917,-1.462669596909189,-0.8823922142387596,-0.08902822944961775,-1.406035093618838,-0.8751746528206407,0.2647850183896802,-0.27968603477113035,-0.2663855575410414,-1.1322328085061022,-0.566116154477306,-0.08667010489100618,-1.1551729911944446,-0.35473613907592794,-0.9523233658883669,-1.77668566123184,-0.8150768014479667,-0.04785882907948472,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,156.14,2.2337231525065167
2025-11-13 06:00:00+00:00,0.33471337824597724,1.0670357418849912,-0.4928203821147629,-0.50567179932468,0.37197997787553777,-0.6331574086056327,-1.0795528848184364,1.2650240036553961,1.0039420750903165,0.057328706422052345,0.03604421925941218,-0.7685072235007155,0.42707969455509937,-0.9707993716674393,0.3853646587447429,-0.14044890151406708,-0.251436240537558,0.7489848795931768,0.28892636387277265,-0.10979831143789225,1.1518460601776133,0.19325358987202748,0.5895340223125511,-0.7261694149076462,0.43733989508732507,1.5923787000315515,0.9797535039372853,1.3018669561970113,0.7688563573965599,-0.17650405182599088,0.473817605384398,-0.01900194915612928,-0.16223030293911578,-0.3065950251366691,0.4295795282613494,1.092525670283048,0.049489589525204256,0.3010161889171338,-0.19426199793009596,-0.36251275481578754,-0.8264350483279801,0.956839350418197,-0.0036530442625625496,0.27412051618694844,-0.12040956539403455,-0.7904371230875517,0.14813993380438464,0.2225293718494171,-0.9545238299568614,-0.6132385341979459,-1.2652739164302933,-0.5030024308408785,-0.867002200234228,-0.5331215780250559,0.7386419432995559,-0.6680869169470046,-0.9553991252353438,-0.8299035143053423,-0.42044269160097236,-0.8309439714958129,-0.5231033971302893,-0.6077235635824514,-0.6721878664801197,-0.3165759152915804,-0.7755845553417636,-0.6454853828575084,-0.3515424707250612,-0.7733370586660078,-1.1632620871541917,-1.462669596909189,-0.8823922142387596,-0.08902822944961775,-1.406035093618838,-0.8751746528206407,0.2647850183896802,-0.27968603477113035,-0.2663855575410414,-1.1322328085061022,-0.566116154477306,-0.08667010489100618,-1.1551729911944446,-0.35473613907592794,-0.9523233658883669,-1.77668566123184,-0.8150768014479667,-0.04785882907948472,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,156.72,2.1741714987560514
2025-11-13 07:00:00+00:00,-0.8181865628930798,0.6417253342217173,-0.6438460835228358,-0.007475419889599811,0.3096171730980129,-0.5507710899603283,-0.9806823923583936,1.2298056235733579,0.6928561433608593,-0.08081141481004915,-0.17036756345438492,-0.5515506468042182,0.2029973672125306,-0.9707993716674393,0.0993548193701697,-0.32026070682854285,-0.35002226837886996,0.18000707847507022,-0.05215990034504364,-0.33651534606655853,0.5726869473985576,-0.1310068368387834,0.1406904863771743,-0.8086907845147414,-0.10227896336165788,0.7878939210131006,1.3728152471913149,1.1256091133909658,1.0005779586512467,-0.15260763895722484,0.1491298311210023,-0.36795959801951134,-0.13712745243552557,-0.27134072224539474,0.09638541950080763,1.2072027184865335,0.03024008005187887,-0.16742977159214698,-0.3680704595939419,-0.6421155380117953,-0.9385864329508006,0.42471480750868157,-0.07658279187383117,0.27412051618694844,-0.12040956539403455,-0.7904371230875517,0.14813993380438464,0.2225293718494171,-0.9545238299568614,-0.6132385341979459,-1.2652739164302933,-0.5030024308408785,-0.867002200234228,-0.5331215780250559,0.7386419432995559,-0.6680869169470046,-0.9553991252353438,-0.8299035143053423,-0.42044269160097236,-0.8309439714958129,-0.5231033971302893,-0.6077235635824514,-0.6721878664801197,-0.3165759152915804,-0.7755845553417636,-0.6454853828575084,-0.3515424707250612,-0.7733370586660078,-1.1632620871541917,-1.462669596909189,-0.8823922142387596,-0.08902822944961775,-1.406035093618838,-0.8751746528206407,0.2647850183896802,-0.27968603477113035,-0.2663855575410414,-1.1322328085061022,-0.566116154477306,-0.08667010489100618,-1.1551729911944446,-0.35473613907592794,-0.9523233658883669,-1.77668566123184,-0.8150768014479667,-0.04785882907948472,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,155.31,2.186016391702046
2025-11-13 08:00:00+00:00,0.35970970356125326,0.4174097471848357,-0.5398878952800238,-0.41344116216357857,-0.7944559643032254,-0.4403965264991683,-0.8781283232265331,1.275632172812244,0.7125575846887855,-0.20908438452557226,-0.3008959116275687,-0.6656026873614557,0.19470417793993816,-0.9707993716674393,0.2989559803063389,-0.20192936797970268,-0.30759320011141494,0.3510738855334562,0.09198856763650057,-0.2220605275445033,0.8201964068126522,0.011575762140439786,0.3352597805571252,-0.46255233701226206,0.1228241741475437,1.1237224580488465,1.261894722181183,1.2148282644057256,1.179039040884017,-0.07108979293915749,0.46566183346738704,-0.7619160207741409,-0.1791055492692168,-0.25472802405628486,0.32433693214855874,1.1766434137477444,-0.001888523548157789,0.04565876540883263,-0.25961998715967716,-0.5625711835797457,-0.8818993240184875,0.5928028694608565,-0.8236108188083919,0.2935286868598868,-0.6456613782214327,-0.6343245537304765,-0.2883705949139809,0.19455751561200857,-0.9426751786426146,-0.6896931528452528,-0.9809442235635976,-0.30407633677600804,-0.877223368245957,-0.35399681362035623,0.5130704165221543,-0.455447088390138,-0.9553991252353438,-0.6639613963473641,-0.35153904310046763,-0.7991190225802041,-0.2888200872218537,-0.45751097703994703,-0.5717819080210592,-0.1171626698939064,-0.6673507707336783,-0.49386567997850445,-0.2759110204918828,-0.6103884348877822,-0.9986269749027092,-1.2843618273563626,-0.6091342411374658,-0.17618823932631167,-1.0866450624128956,-0.6812042476135156,0.34835519243806956,-0.30415968530873544,-0.2581259875494947,-0.8932739917383851,-0.48739173864336105,-0.06660891016854942,-0.99155913525081,-0.10872032581933094,-1.0309450244940659,-1.604802884001416,-0.5734846646757037,-0.10084310906105534,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,155.93,2.142015220866187
2025-11-13 09:00:00+00:00,-0.5359543337036439,0.17764948244003928,-0.7511645161322943,-0.0784670029814806,-0.14150963990419255,-0.4077824776582629,-0.7891536723214027,1.106693683554305,0.47631245048449333,-0.34135228978292004,-0.47389153417902063,-0.35609316943615266,-0.0608955572294313,-0.9707993716674393,0.1422965665412069,-0.3120829241937974,-0.3726466032732401,0.001499233566914443,-0.12348871856654055,-0.3643605005078261,0.4529243057465728,-0.19999841699002255,0.046544053709453234,-0.48330991961642733,-0.21078326557323127,0.6253962418022506,0.9136520822298578,0.9925086923492026,1.2197166088153883,0.138481463050812,0.30500525832323194,-1.4270479009923847,-0.16566735340088087,-0.2642608166355835,0.14207797647999357,1.1766976488501981,0.0009983839600737259,-0.27053712820552706,-0.38836040054365756,-0.5267384038367874,-1.0128957318797667,0.20075438862948616,-0.443050025346159,0.2935286868598868,-0.6456613782214327,-0.6343245537304765,-0.2883705949139809,0.19455751561200857,-0.9426751786426146,-0.6896931528452528,-0.9809442235635976,-0.30407633677600804,-0.877223368245957,-0.35399681362035623,0.5130704165221543,-0.455447088390138,-0.9553991252353438,-0.6639613963473641,-0.35153904310046763,-0.7991190225802041,-0.2888200872218537,-0.45751097703994703,-0.5717819080210592,-0.1171626698939064,-0.6673507707336783,-0.49386567997850445,-0.2759110204918828,-0.6103884348877822,-0.9986269749027092,-1.2843618273563626,-0.6091342411374658,-0.17618823932631167,-1.0866450624128956,-0.6812042476135156,0.34835519243806956,-0.30415968530873544,-0.2581259875494947,-0.8932739917383851,-0.48739173864336105,-0.06660891016854942,-0.99155913525081,-0.10872032581933094,-1.0309450244940659,-1.604802884001416,-0.5734846646757037,-0.10084310906105534,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,155.01,2.1461569908043154
2025-11-13 10:00:00+00:00,0.2440857641932913,-0.20276833323540708,-0.4411672510813206,-0.5571339673842952,-0.28533086355837367,-0.35081600250580514,-0.7058669857579745,1.035930997937276,0.47565894384956336,-0.4716999134678977,-0.5211270084578851,-0.46100504901791395,-0.03010536382315889,-0.9707993716674393,0.28389081054586557,-0.22449039690034145,-0.3430760406853974,0.13591695574495216,-0.01935493112983902,-0.28153710708213847,0.6205920040593517,-0.10341020477828775,0.1783490594442627,-0.40776008262781166,-0.04942576415353697,0.8528929926974403,0.9370604161919746,1.4396314506404877,1.1893412498471043,0.13857064623408227,0.7232229607757683,-1.7722980668502821,-0.2191548723849772,-0.3282927433989322,0.3237954057321146,0.714397741307165,-0.532515377762319,0.15420883791732673,-0.22359938868884607,-0.5520584438654291,-0.9311776628891557,0.30471049960330016,-0.505826891295672,0.2935286868598868,-0.6456613782214327,-0.6343245537304765,-0.2883705949139809,0.19455751561200857,-0.9426751786426146,-0.6896931528452528,-0.9809442235635976,-0.30407633677600804,-0.877223368245957,-0.35399681362035623,0.5130704165221543,-0.455447088390138,-0.9553991252353438,-0.6639613963473641,-0.35153904310046763,-0.7991190225802041,-0.2888200872218537,-0.45751097703994703,-0.5717819080210592,-0.1171626698939064,-0.6673507707336783,-0.49386567997850445,-0.2759110204918828,-0.6103884348877822,-0.9986269749027092,-1.2843618273563626,-0.6091342411374658,-0.17618823932631167,-1.0866450624128956,-0.6812042476135156,0.34835519243806956,-0.30415968530873544,-0.2581259875494947,-0.8932739917383851,-0.48739173864336105,-0.06660891016854942,-0.99155913525081,-0.10872032581933094,-1.0309450244940659,-1.604802884001416,-0.5734846646757037,-0.10084310906105534,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,155.43,2.085002920032578
2025-11-13 11:00:00+00:00,0.5042315598570003,-0.12512390482430058,0.04944802493274188,-0.6700182358519053,-0.111399569852621,-0.24665693583006662,-0.6171009278777424,1.1040986246270559,0.5571308012457592,-0.6107670515248805,-0.4493239229567428,-0.5479501124320582,0.053937098322212544,-0.9707993716674393,0.49007595167860285,-0.0723109795641957,-0.28209851094377747,0.39360562203792543,0.17898303793656917,-0.12807976838584906,0.9679036648500966,0.0966653776602992,0.45137371418064487,-0.24768871925150682,0.2715782149549877,1.3241362624088897,1.0092361125751657,1.7895288546114245,1.1090261385179498,0.222722259531899,1.1900568630045774,-1.680642693722808,-0.28543966840877716,-0.5080581560865389,0.6366527080038357,0.1370087869071998,-1.3278110615813574,1.3233687766827678,-0.01412694810458016,-0.3120778757151128,-0.23471096301594802,0.5524568524671771,-0.3215426573302585,0.2935286868598868,-0.6456613782214327,-0.6343245537304765,-0.2883705949139809,0.19455751561200857,-0.9426751786426146,-0.6896931528452528,-0.9809442235635976,-0.30407633677600804,-0.877223368245957,-0.35399681362035623,0.5130704165221543,-0.455447088390138,-0.9553991252353438,-0.6639613963473641,-0.35153904310046763,-0.7991190225802041,-0.2888200872218537,-0.45751097703994703,-0.5717819080210592,-0.1171626698939064,-0.6673507707336783,-0.49386567997850445,-0.2759110204918828,-0.6103884348877822,-0.9986269749027092,-1.2843618273563626,-0.6091342411374658,-0.17618823932631167,-1.0866450624128956,-0.6812042476135156,0.34835519243806956,-0.30415968530873544,-0.2581259875494947,-0.8932739917383851,-0.48739173864336105,-0.06660891016854942,-0.99155913525081,-0.10872032581933094,-1.0309450244940659,-1.604802884001416,-0.5734846646757037,-0.10084310906105534,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,156.3,2.013216997173109
2025-11-13 12:00:00+00:00,0.07453000769986004,0.286176639256951,0.47108250403153484,-0.6185602783560481,-0.07847412941275951,-0.15400852982747198,-0.5263977095865371,1.1281984017909943,0.5182158634535986,-0.7079505521097933,-0.3237910250121363,-0.6420885433297134,0.17014141223969934,-0.9707993716674393,0.4767585201307969,-0.031150347740971664,-0.2728104911379415,0.37413563776234654,0.1948996534191411,-0.1019201533398859,0.4206516284094831,0.12656172905916732,0.2570357407436818,-0.226735008517329,0.3188069797190695,1.3945519234002528,1.2862347311268711,1.686537864824046,1.0732612517801567,0.5072134457105618,1.1287656363500262,-1.594398058093635,-0.33399903786428486,-0.822024079940042,0.6839191267913248,-0.38202424473590774,-1.2871743052822846,1.3934858344956027,0.22256574721764644,-0.2559872803742518,0.578925026267999,0.5436948832132216,-0.18069285973128768,0.2946559751812965,0.04971220401652188,-0.7818199694113487,-0.6106038169269249,-0.44418791991325146,-0.8911186855174449,-0.7399547872919241,-0.6461603852461366,-0.14057831275736324,-0.8867144528282764,-0.459963919768181,0.3625703292188499,-0.43262455069108685,-0.9553991252353438,-0.481045341195769,-0.28067520792941286,-0.7675110962635772,-0.08826048606920205,-0.31667045632722046,-0.4740930982129134,0.07645808643355075,-0.5580125597520389,-0.34368315063967025,-0.1995078207665276,-0.44522477149047546,-0.740504216613497,-1.0368675916600876,-0.5345166755927854,-0.2575129377031878,-1.2408132580080262,-0.4976519770821828,0.35929337942095957,-0.3635032905414954,-0.3467503712296919,-0.6779954171564395,-0.563938686108009,-0.04535982977274085,-0.82627575016489,0.05869907986473129,-0.8109962225707392,-1.7744572119985027,-0.26766342185703146,-0.6196565882415501,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,156.43,1.9537014973750302
2025-11-13 13:00:00+00:00,-1.5226493524418687,-0.5763619133471789,0.03836769875094142,0.2948088737142094,0.5589000577480668,-0.24656438911536743,-0.4735058381808455,0.6577959358684997,0.02138006992732427,-0.732752701498892,-0.5628288998008851,0.12319746218698571,-0.36230625473370054,-0.9707993716674393,-0.1680105784626024,-0.39084983347689445,-0.45386198344909906,-0.52012027079783,-0.41111303854637576,-0.526446350248669,-0.6621534966830647,-0.464579546865076,-0.5720099397196473,-0.6167248586736636,-0.6137672599229848,-0.019177885734095384,0.9721729171351488,0.6190805068240453,0.9965536132485803,0.3140816571511968,-0.3650736533674863,-1.5636966301553508,-0.25371736375938125,-0.5744411077357846,-0.21764882491189458,-0.2929005939260667,-1.2128272659087806,-0.014248941592904147,-0.08395495169184346,-0.784582105912325,0.18225435717324318,-0.33412464460336766,0.6097526654641481,0.2946559751812965,0.04971220401652188,-0.7818199694113487,-0.6106038169269249,-0.44418791991325146,-0.8911186855174449,-0.7399547872919241,-0.6461603852461366,-0.14057831275736324,-0.8867144528282764,-0.459963919768181,0.3625703292188499,-0.43262455069108685,-0.9553991252353438,-0.481045341195769,-0.28067520792941286,-0.7675110962635772,-0.08826048606920205,-0.31667045632722046,-0.4740930982129134,0.07645808643355075,-0.5580125597520389,-0.34368315063967025,-0.1995078207665276,-0.44522477149047546,-0.740504216613497,-1.0368675916600876,-0.5345166755927854,-0.2575129377031878,-1.2408132580080262,-0.4976519770821828,0.35929337942095957,-0.3635032905414954,-0.3467503712296919,-0.6779954171564395,-0.563938686108009,-0.04535982977274085,-0.82627575016489,0.05869907986473129,-0.8109962225707392,-1.7744572119985027,-0.26766342185703146,-0.6196565882415501,-0.15332701823468692,-0.505372404837425,-0.8548246626209026,-0.27066065303809583,0.1596381327743902,-1.7787422358264173,-1.6931806657058188,-0.6198529982225064,-0.9490433937342743,0.6514848211357447,-1.4485057975176572,1.1665942196576957,-1.3733287076848069,-0.9618654714590732,-0.968161523115518,-0.916880869433883,-0.3757190094594785,-0.8125397228019562,-0.9202129747547717,-0.8677597425408173,-0.41107942739589554,-0.817363017299845,-0.7018722328486698,-0.8078407989976449,-1.148797055946472,-1.2489251105829793,-1.02845637394647,-0.2514075333767972,-0.6019810466825537,-1.1103216632213724,-0.9938412644822705,1.1598091285913081,0.07557491859403165,-0.236610348836084,-1.242753903156849,0.14836215784921025,0.9481164846625023,-1.276043758231867,-1.2075586746248852,-1.4977843158486324,-1.3345234102812167,-0.7941065987543626,0.049814515360676305,153.82,2.0205799618482434
